UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:40.151894+00:00,0.201238800,0.000000,-1.600000,-1.600000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201239000,-0.800000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201239200,0.000000,-0.800000,0.000000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201239400,0.000000,-0.800000,-0.800000,-1.600000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201239600,-0.800000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201239800,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201240000,-0.800000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201240200,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201240400,0.000000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201240600,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201240800,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201241000,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201241200,-0.800000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201241400,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201241600,-0.800000,-1.600000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201241800,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201242000,-0.800000,-0.800000,-1.600000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201242200,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201242400,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201242600,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201242800,-0.800000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201243000,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201243200,-0.800000,-0.800000,-1.600000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201243400,-0.800000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201243600,0.000000,-0.800000,-0.800000,0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201243800,-0.800000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201244000,0.000000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201244200,0.000000,-0.800000,-1.600000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201244400,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201244600,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201244800,-0.800000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201245000,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201245200,0.000000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201245400,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201245600,0.000000,-0.800000,-1.600000,-1.600000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201245800,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201246000,-0.800000,-1.600000,-1.600000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201246200,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201246400,-0.800000,-1.600000,-1.600000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201246600,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201246800,-0.800000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201247000,-0.800000,-1.600000,-0.800000,-1.600000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201247200,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201247400,-0.800000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201247600,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201247800,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201248000,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201248200,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201248400,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201248600,-0.800000,-0.800000,0.000000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201248800,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.352931+00:00,0.402274000,-0.800000,-0.800000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402274200,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402274400,0.000000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402274600,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402274800,-0.800000,-0.800000,-1.600000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402275000,-0.800000,-1.600000,-0.800000,0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402275200,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402275400,0.000000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402275600,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402275800,0.000000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402276000,0.000000,-1.600000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402276200,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402276400,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402276600,0.000000,-1.600000,-1.600000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402276800,0.000000,-0.800000,-1.600000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402277000,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402277200,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402277400,0.000000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402277600,0.000000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402277800,0.000000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402278000,0.000000,-0.800000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402278200,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402278400,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402278600,0.000000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402278800,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402279000,-0.800000,-1.600000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402279200,-0.800000,-1.600000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402279400,0.000000,-0.800000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402279600,0.000000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402279800,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402280000,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402280200,0.000000,-0.800000,0.000000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402280400,0.000000,-0.800000,0.000000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402280600,-0.800000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402280800,0.000000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402281000,-0.800000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402281200,0.000000,-0.800000,-1.600000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402281400,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402281600,-0.800000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402281800,0.000000,-1.600000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402282000,0.000000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402282200,-0.800000,-0.800000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402282400,-0.800000,-0.800000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402282600,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402282800,-0.800000,-1.600000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402283000,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402283200,-0.800000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402283400,-0.800000,-0.800000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402283600,0.000000,-0.800000,-1.600000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402283800,-0.800000,-1.600000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402284000,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402284200,-0.800000,-0.800000,-1.600000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402284400,0.000000,-0.800000,-0.800000,-1.600000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402284600,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402284800,-0.800000,-0.800000,-0.800000,-0.800000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402285000,-0.800000,-1.600000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402285200,0.000000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402285400,-0.800000,-0.800000,-1.600000,-1.600000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402285600,-0.800000,-0.800000,-0.800000,0.000000,3,0.622
2025-10-17T03:25:40.352931+00:00,0.402285800,0.000000,-0.800000,-1.600000,-0.800000,3,0.622
2025-10-17T03:25:40.574987+00:00,0.624330000,0.000000,-0.800000,-1.600000,-1.600000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624330200,-0.800000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624330400,0.000000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624330600,-0.800000,-0.800000,0.000000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624330800,-0.800000,-0.800000,0.000000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624331000,0.000000,-1.600000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624331200,0.000000,-1.600000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624331400,-0.800000,-1.600000,0.000000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624331600,-0.800000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624331800,-0.800000,-1.600000,0.000000,-1.600000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624332000,-0.800000,-1.600000,-1.600000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624332200,-0.800000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624332400,-0.800000,-0.800000,-1.600000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624332600,-0.800000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624332800,-0.800000,-0.800000,-1.600000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624333000,0.000000,-1.600000,0.000000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624333200,-0.800000,-0.800000,0.000000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624333400,-0.800000,-0.800000,-1.600000,-1.600000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624333600,-0.800000,-0.800000,0.000000,-1.600000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624333800,0.000000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624334000,-0.800000,-0.800000,0.000000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624334200,-0.800000,-1.600000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624334400,-0.800000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624334600,0.000000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624334800,0.000000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624335000,-0.800000,-0.800000,-1.600000,0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624335200,0.000000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624335400,-0.800000,-1.600000,0.000000,-1.600000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624335600,-0.800000,-1.600000,-1.600000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624335800,0.000000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624336000,0.000000,-0.800000,0.000000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624336200,-0.800000,-0.800000,-1.600000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624336400,0.000000,-0.800000,-1.600000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624336600,-0.800000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624336800,-0.800000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624337000,0.000000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624337200,0.000000,-0.800000,0.000000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624337400,-0.800000,-1.600000,-1.600000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624337600,0.000000,-1.600000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624337800,-0.800000,-0.800000,-1.600000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624338000,-0.800000,-1.600000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624338200,0.000000,-0.800000,-1.600000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624338400,-0.800000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624338600,0.000000,-0.800000,0.000000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624338800,-0.800000,-0.800000,0.000000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624339000,0.000000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624339200,-0.800000,-1.600000,0.000000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624339400,-0.800000,-0.800000,-1.600000,0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624339600,0.000000,-0.800000,-1.600000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624339800,-0.800000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624340000,-0.800000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624340200,0.000000,-0.800000,-1.600000,-1.600000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624340400,-0.800000,-1.600000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624340600,0.000000,-0.800000,-1.600000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624340800,0.000000,-0.800000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624341000,-0.800000,-1.600000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624341200,-0.800000,-0.800000,0.000000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624341400,-0.800000,-1.600000,-1.600000,-1.600000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624341600,-0.800000,-0.800000,-0.800000,0.000000,4,0.822
2025-10-17T03:25:40.574987+00:00,0.624341800,0.000000,-1.600000,-0.800000,-0.800000,4,0.822
2025-10-17T03:25:40.774527+00:00,0.823870000,-0.800000,-0.800000,0.000000,0.800000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823870200,-0.800000,-1.600000,-1.600000,0.000000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823870400,0.000000,-0.800000,0.000000,-1.600000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823870600,-0.800000,-1.600000,-1.600000,0.000000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823870800,-0.800000,-1.600000,0.000000,0.000000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823871000,0.000000,-0.800000,-0.800000,-0.800000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823871200,-0.800000,-0.800000,0.000000,0.000000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823871400,0.000000,-1.600000,-1.600000,-0.800000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823871600,0.000000,-0.800000,0.000000,0.000000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823871800,-0.800000,-1.600000,-1.600000,-0.800000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823872000,-0.800000,-0.800000,-0.800000,-0.800000,5,1.022
2025-10-17T03:25:40.774527+00:00,0.823872200,0.000000,-0.800000,0.000000,0.000000,5,1.022
