UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:41.257290+00:00,0.000007600,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000007800,-8.000000,-24.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000008000,-16.000000,-16.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000008200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000008400,-16.000000,0.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000008600,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000008800,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000009000,-8.000000,-24.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000009200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000009400,-16.000000,0.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000009600,-8.000000,0.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000009800,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000010000,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000010200,-16.000000,-24.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000010400,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000010600,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000010800,-16.000000,-24.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000011000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000011200,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000011400,-16.000000,-16.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000011600,-8.000000,-8.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000011800,-16.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.483531+00:00,0.226241000,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226241200,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226241400,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226241600,-16.000000,0.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226241800,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226242000,-16.000000,-24.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226242200,-16.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226242400,-8.000000,0.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226242600,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226242800,-8.000000,-16.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226243000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226243200,-16.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226243400,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226243600,-16.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226243800,-8.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226244000,-8.000000,-16.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226244200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226244400,-16.000000,-24.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226244600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226244800,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226245000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226245200,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226245400,-16.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226245600,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226245800,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226246000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226246200,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226246400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226246600,-16.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226246800,-8.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226247000,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226247200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226247400,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226247600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226247800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226248000,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226248200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226248400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226248600,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226248800,-16.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226249000,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226249200,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226249400,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226249600,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226249800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226250000,-16.000000,-16.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226250200,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226250400,-16.000000,0.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226250600,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226250800,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226251000,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226251200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226251400,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226251600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226251800,-8.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226252000,-16.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226252200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226252400,-16.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226252600,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:25:41.483531+00:00,0.226252800,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:25:41.683643+00:00,0.426353000,-16.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426353200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426353400,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426353600,-16.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426353800,-16.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426354000,-8.000000,-8.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426354200,-16.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426354400,-8.000000,-8.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426354600,-16.000000,-8.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426354800,-8.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426355000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426355200,-8.000000,-8.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426355400,-8.000000,-8.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426355600,-8.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426355800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426356000,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426356200,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426356400,-16.000000,-8.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426356600,-16.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426356800,-16.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426357000,-8.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426357200,-16.000000,-8.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426357400,-16.000000,-8.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426357600,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426357800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426358000,-16.000000,-8.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426358200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426358400,-16.000000,-8.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426358600,-8.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426358800,-16.000000,-8.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426359000,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426359200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426359400,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426359600,-16.000000,0.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426359800,-8.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426360000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426360200,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426360400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426360600,-16.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426360800,-8.000000,0.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426361000,-16.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426361200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426361400,-8.000000,-16.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426361600,-16.000000,0.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426361800,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426362000,-8.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426362200,-8.000000,0.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426362400,-8.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426362600,-16.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426362800,-16.000000,-24.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426363000,-16.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426363200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426363400,-16.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426363600,-8.000000,-8.000000,-16.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426363800,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426364000,-8.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426364200,-8.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426364400,-16.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426364600,-16.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.683643+00:00,0.426364800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:41.907495+00:00,0.650205000,-16.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650205200,-8.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650205400,-8.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650205600,-8.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650205800,-8.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650206000,-16.000000,-8.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650206200,-16.000000,-16.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650206400,-8.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650206600,-8.000000,-24.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650206800,-16.000000,-8.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650207000,-8.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650207200,-8.000000,-24.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650207400,-8.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650207600,-8.000000,-8.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650207800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650208000,-16.000000,-24.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650208200,-16.000000,-16.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650208400,-8.000000,0.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650208600,-16.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650208800,-8.000000,-16.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650209000,-16.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650209200,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650209400,-8.000000,-24.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650209600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650209800,-16.000000,-24.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650210000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650210200,-8.000000,-16.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650210400,-8.000000,-16.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650210600,-8.000000,-16.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650210800,-16.000000,-24.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650211000,-16.000000,-24.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650211200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650211400,-8.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650211600,-16.000000,-16.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650211800,-16.000000,-24.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650212000,-8.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650212200,-8.000000,-24.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650212400,-16.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650212600,-16.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650212800,-8.000000,-16.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650213000,-16.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650213200,-8.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650213400,-8.000000,-8.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650213600,-8.000000,-24.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650213800,-8.000000,-8.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650214000,-16.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650214200,-16.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650214400,-8.000000,-24.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650214600,-8.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650214800,-16.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650215000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650215200,-8.000000,-24.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650215400,-8.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650215600,-8.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650215800,-8.000000,-16.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650216000,-16.000000,-24.000000,-16.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650216200,-16.000000,-24.000000,-16.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650216400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650216600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:25:41.907495+00:00,0.650216800,-16.000000,-24.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:25:42.107287+00:00,0.849997000,-16.000000,-16.000000,-16.000000,0.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849997200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849997400,-8.000000,-24.000000,-16.000000,0.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849997600,-16.000000,-8.000000,-8.000000,-8.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849997800,-8.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849998000,-8.000000,-24.000000,-8.000000,-8.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849998200,-8.000000,-24.000000,-8.000000,-8.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849998400,-16.000000,-8.000000,-16.000000,0.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849998600,-16.000000,-8.000000,-16.000000,-8.000000,5,1.048
2025-10-17T03:25:42.107287+00:00,0.849998800,-8.000000,-16.000000,-8.000000,0.000000,5,1.048
