UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:25:40.704340+00:00,0.226365800,-8.000000,-8.000000,0.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226366000,0.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226366200,0.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226366400,-8.000000,0.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226366600,0.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226366800,-8.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226367000,-8.000000,0.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226367200,0.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226367400,-8.000000,0.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226367600,0.000000,-8.000000,0.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226367800,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226368000,0.000000,0.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226368200,0.000000,-8.000000,0.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226368400,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226368600,0.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226368800,-8.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226369000,-8.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226369200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226369400,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226369600,0.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226369800,0.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226370000,-8.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226370200,-8.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226370400,-8.000000,0.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226370600,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226370800,0.000000,0.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226371000,-8.000000,0.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226371200,0.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226371400,0.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226371600,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226371800,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226372000,-8.000000,-8.000000,0.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226372200,0.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226372400,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226372600,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226372800,-8.000000,0.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.904344+00:00,0.426365000,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426365200,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426365400,0.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426365600,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426365800,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426366000,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426366200,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426366400,0.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426366600,0.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426366800,-8.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426367000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426367200,0.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426367400,0.000000,0.000000,0.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426367600,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426367800,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426368000,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426368200,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426368400,0.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426368600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426368800,0.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426369000,0.000000,0.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426369200,0.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426369400,0.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426369600,-8.000000,0.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426369800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426370000,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426370200,0.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426370400,-8.000000,0.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426370600,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426370800,0.000000,0.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426371000,0.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426371200,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426371400,0.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426371600,-8.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426371800,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426372000,0.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426372200,0.000000,0.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426372400,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426372600,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426372800,0.000000,-8.000000,0.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426373000,0.000000,-8.000000,0.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426373200,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426373400,0.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426373600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426373800,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426374000,0.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426374200,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426374400,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426374600,-8.000000,-8.000000,0.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426374800,-8.000000,0.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426375000,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426375200,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426375400,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426375600,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426375800,-8.000000,-8.000000,-8.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426376000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426376200,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426376400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426376600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.649
2025-10-17T03:25:40.904344+00:00,0.426376800,-8.000000,-8.000000,0.000000,0.000000,3,0.649
2025-10-17T03:25:41.128360+00:00,0.650381000,0.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650381200,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650381400,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650381600,0.000000,0.000000,0.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650381800,-8.000000,-8.000000,0.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650382000,-8.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650382200,-8.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650382400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650382600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650382800,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650383000,-8.000000,-8.000000,0.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650383200,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650383400,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650383600,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650383800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650384000,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650384200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650384400,-8.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650384600,-8.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650384800,0.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650385000,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650385200,0.000000,-8.000000,0.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650385400,0.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650385600,-8.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650385800,-8.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650386000,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650386200,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650386400,-8.000000,-8.000000,0.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650386600,-8.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650386800,0.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650387000,0.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650387200,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650387400,0.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650387600,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650387800,0.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650388000,-8.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650388200,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650388400,0.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650388600,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650388800,-8.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650389000,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650389200,0.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650389400,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650389600,0.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650389800,-8.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650390000,0.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650390200,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650390400,0.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650390600,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650390800,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650391000,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650391200,0.000000,-8.000000,0.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650391400,0.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650391600,-8.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650391800,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650392000,0.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650392200,0.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650392400,0.000000,0.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650392600,-8.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:25:41.128360+00:00,0.650392800,-8.000000,-8.000000,0.000000,0.000000,4,0.849
2025-10-17T03:25:41.327976+00:00,0.849997000,-8.000000,-8.000000,0.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849997200,0.000000,-8.000000,-8.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849997400,-8.000000,-8.000000,-8.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849997600,-8.000000,-8.000000,0.000000,-8.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849997800,-8.000000,-8.000000,-8.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849998000,0.000000,0.000000,0.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849998200,-8.000000,-8.000000,0.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849998400,0.000000,-8.000000,-8.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849998600,-8.000000,-8.000000,0.000000,-8.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849998800,0.000000,0.000000,-8.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849999000,0.000000,-8.000000,-8.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849999200,-8.000000,-8.000000,0.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849999400,-8.000000,-8.000000,-8.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849999600,-8.000000,-8.000000,0.000000,0.000000,5,1.074
2025-10-17T03:25:41.327976+00:00,0.849999800,-8.000000,-8.000000,-8.000000,0.000000,5,1.074
