UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:25:42.841017+00:00,0.000006000,-8.000000,-8.000000,-8.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000006200,0.000000,0.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000006400,0.000000,-8.000000,0.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000006600,-8.000000,0.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000006800,-8.000000,-8.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000007000,-8.000000,-8.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000007200,-8.000000,-8.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000007400,-8.000000,0.000000,0.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000007600,-8.000000,-8.000000,0.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000007800,-8.000000,-8.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000008000,-8.000000,-8.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000008200,-8.000000,0.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000008400,-8.000000,-8.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000008600,-8.000000,-8.000000,0.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000008800,-8.000000,-8.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000009000,-8.000000,-8.000000,-8.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000009200,0.000000,-8.000000,-8.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000009400,-8.000000,0.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000009600,-8.000000,0.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000009800,-8.000000,-8.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000010000,-8.000000,-8.000000,-8.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000010200,-8.000000,-8.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000010400,-8.000000,-8.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000010600,-8.000000,0.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000010800,-8.000000,-8.000000,-8.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000011000,-8.000000,0.000000,0.000000,0.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000011200,-8.000000,0.000000,0.000000,-8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000011400,-8.000000,-8.000000,-8.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000011600,-8.000000,0.000000,-8.000000,8.000000,1,0.215
2025-10-17T03:25:42.841017+00:00,0.000011800,-8.000000,-8.000000,0.000000,-8.000000,1,0.215
2025-10-17T03:25:43.060487+00:00,0.219470000,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219470200,0.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219470400,0.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219470600,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219470800,0.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219471000,-8.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219471200,-8.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219471400,-8.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219471600,-8.000000,-8.000000,-8.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219471800,-8.000000,0.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219472000,-8.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219472200,-8.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219472400,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219472600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219472800,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219473000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219473200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219473400,0.000000,0.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219473600,-8.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219473800,-8.000000,0.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219474000,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219474200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219474400,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219474600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219474800,-8.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219475000,-8.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219475200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219475400,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219475600,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219475800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219476000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219476200,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219476400,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219476600,-8.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219476800,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219477000,-8.000000,-8.000000,-8.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219477200,0.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219477400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219477600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219477800,0.000000,0.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219478000,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219478200,-8.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219478400,-8.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219478600,0.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219478800,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219479000,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219479200,-8.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219479400,0.000000,-8.000000,-8.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219479600,-8.000000,-8.000000,-8.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219479800,0.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219480000,0.000000,0.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219480200,-8.000000,-8.000000,-8.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219480400,0.000000,0.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219480600,-8.000000,-8.000000,0.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219480800,-8.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219481000,0.000000,0.000000,-8.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219481200,-8.000000,-8.000000,-8.000000,-16.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219481400,-8.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219481600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.421
2025-10-17T03:25:43.060487+00:00,0.219481800,0.000000,-8.000000,0.000000,-8.000000,2,0.421
2025-10-17T03:25:43.266832+00:00,0.425815000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425815200,-8.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425815400,0.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425815600,-8.000000,-8.000000,-8.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425815800,-8.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425816000,-8.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425816200,-8.000000,-8.000000,-8.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425816400,0.000000,0.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425816600,0.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425816800,-8.000000,0.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425817000,-8.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425817200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425817400,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425817600,-8.000000,0.000000,-8.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425817800,-8.000000,-8.000000,-8.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425818000,-8.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425818200,-8.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425818400,0.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425818600,-8.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425818800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425819000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425819200,0.000000,0.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425819400,-8.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425819600,0.000000,0.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425819800,-8.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425820000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425820200,-8.000000,0.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425820400,0.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425820600,0.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425820800,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425821000,-8.000000,0.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425821200,0.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425821400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425821600,-8.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425821800,0.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425822000,0.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425822200,0.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425822400,-8.000000,-8.000000,-8.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425822600,-8.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425822800,-8.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425823000,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425823200,0.000000,0.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425823400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425823600,0.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425823800,0.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425824000,-8.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425824200,0.000000,0.000000,-8.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425824400,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425824600,-8.000000,0.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425824800,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425825000,0.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425825200,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425825400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425825600,-8.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425825800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425826000,0.000000,0.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425826200,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425826400,0.000000,-8.000000,0.000000,-16.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425826600,-8.000000,-8.000000,0.000000,-8.000000,3,0.635
2025-10-17T03:25:43.266832+00:00,0.425826800,-8.000000,0.000000,-8.000000,-16.000000,3,0.635
2025-10-17T03:25:43.481078+00:00,0.640061000,-8.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640061200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640061400,-8.000000,0.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640061600,0.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640061800,-8.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640062000,0.000000,-8.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640062200,0.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640062400,0.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640062600,0.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640062800,-8.000000,0.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640063000,-8.000000,0.000000,0.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640063200,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640063400,0.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640063600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640063800,-8.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640064000,0.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640064200,0.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640064400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640064600,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640064800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640065000,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640065200,0.000000,0.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640065400,0.000000,0.000000,0.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640065600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640065800,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640066000,-24.000000,-8.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640066200,0.000000,0.000000,0.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640066400,-16.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640066600,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640066800,0.000000,0.000000,0.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640067000,-8.000000,0.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640067200,-16.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640067400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640067600,-16.000000,0.000000,0.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640067800,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640068000,-24.000000,0.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640068200,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640068400,-24.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640068600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640068800,-24.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640069000,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640069200,-24.000000,0.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640069400,-8.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640069600,-24.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640069800,-24.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640070000,-8.000000,0.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640070200,-24.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640070400,-8.000000,0.000000,0.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640070600,-24.000000,0.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640070800,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640071000,-16.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640071200,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640071400,-24.000000,0.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640071600,-8.000000,-8.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640071800,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640072000,-24.000000,0.000000,-8.000000,-16.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640072200,-8.000000,-8.000000,0.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640072400,-24.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640072600,-16.000000,-8.000000,-8.000000,-8.000000,4,0.836
2025-10-17T03:25:43.481078+00:00,0.640072800,0.000000,0.000000,0.000000,-16.000000,4,0.836
2025-10-17T03:25:43.678703+00:00,0.837686000,-8.000000,0.000000,0.000000,-16.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837686200,0.000000,-8.000000,0.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837686400,0.000000,-8.000000,0.000000,-16.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837686600,-8.000000,0.000000,-8.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837686800,0.000000,0.000000,0.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837687000,-8.000000,-8.000000,-8.000000,-16.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837687200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837687400,-8.000000,0.000000,0.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837687600,-8.000000,0.000000,0.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837687800,-8.000000,-8.000000,-8.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837688000,-8.000000,0.000000,-8.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837688200,-8.000000,-8.000000,0.000000,-8.000000,5,1.063
2025-10-17T03:25:43.678703+00:00,0.837688400,-8.000000,-8.000000,-8.000000,-8.000000,5,1.063
