UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:19:55.904559+00:00,0.000006200,0.320000,6.240000,6.240000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000006400,0.160000,6.240000,6.240000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000006600,0.320000,6.240000,6.320000,0.160000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000006800,0.160000,6.240000,6.320000,0.160000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000007000,5.920000,0.560000,0.480000,4.720000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000007200,6.160000,0.160000,0.160000,6.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000007400,6.160000,0.240000,0.320000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000007600,6.160000,0.240000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000007800,6.320000,0.160000,0.320000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000008000,0.640000,2.240000,3.920000,3.280000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000008200,0.240000,6.240000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000008400,0.320000,6.240000,6.240000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000008600,0.320000,6.240000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000008800,0.320000,6.320000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000009000,6.160000,0.240000,0.320000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000009200,6.160000,0.240000,0.320000,6.560000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000009400,6.160000,0.160000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000009600,6.320000,0.160000,0.160000,6.560000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000009800,0.240000,5.600000,6.080000,0.400000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000010000,0.240000,6.160000,6.240000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000010200,0.320000,6.320000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000010400,0.240000,6.160000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000010600,1.760000,6.320000,6.240000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000010800,5.600000,0.800000,0.640000,3.600000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000011000,6.240000,0.080000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000011200,6.160000,0.160000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000011400,6.320000,0.240000,0.320000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000011600,6.320000,0.240000,0.320000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000011800,0.240000,6.240000,6.240000,0.160000,1,0.226
2025-10-17T02:19:56.132645+00:00,0.228086000,6.160000,0.160000,0.320000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228086200,6.240000,0.240000,0.160000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228086400,6.320000,0.240000,0.240000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228086600,0.240000,6.240000,6.080000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228086800,0.320000,6.240000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228087000,0.240000,6.160000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228087200,0.240000,6.320000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228087400,5.200000,0.960000,6.480000,4.320000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228087600,6.160000,0.160000,0.640000,6.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228087800,6.240000,0.320000,0.240000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228088000,6.240000,0.160000,0.320000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228088200,6.320000,0.240000,0.240000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228088400,2.240000,0.320000,0.320000,4.080000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228088600,0.240000,6.240000,6.320000,0.160000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228088800,0.240000,6.240000,6.240000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228089000,0.320000,6.400000,6.400000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228089200,0.320000,6.320000,6.400000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228089400,6.160000,0.160000,0.320000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228089600,6.320000,0.240000,0.320000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228089800,6.240000,0.080000,0.320000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228090000,6.320000,0.160000,0.240000,6.640000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228090200,0.480000,5.200000,1.680000,0.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228090400,0.320000,6.080000,5.840000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228090600,0.320000,6.240000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228090800,0.320000,6.160000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228091000,0.240000,6.400000,6.240000,0.160000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228091200,4.400000,2.240000,6.240000,3.200000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228091400,6.320000,0.240000,0.240000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228091600,6.320000,0.240000,0.320000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228091800,6.320000,0.160000,0.240000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228092000,6.240000,0.160000,0.320000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228092200,0.240000,6.240000,6.160000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228092400,0.240000,6.240000,6.240000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228092600,0.320000,6.320000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228092800,0.240000,6.400000,6.400000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228093000,5.920000,0.320000,1.520000,6.080000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228093200,6.160000,0.240000,0.320000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228093400,6.320000,0.320000,0.240000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228093600,6.240000,0.240000,0.160000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228093800,5.280000,0.160000,0.320000,6.640000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228094000,0.560000,4.320000,0.240000,0.720000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228094200,0.320000,6.320000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228094400,0.320000,6.320000,6.240000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228094600,0.240000,6.160000,6.320000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228094800,0.320000,6.320000,6.480000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228095000,6.160000,0.160000,0.240000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228095200,6.160000,0.160000,0.160000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228095400,6.320000,0.240000,0.320000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228095600,6.320000,0.160000,0.160000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228095800,0.400000,6.000000,5.120000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228096000,0.240000,6.080000,6.160000,0.240000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228096200,0.320000,6.320000,6.320000,0.160000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228096400,0.240000,6.400000,6.320000,0.160000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228096600,2.640000,5.280000,6.240000,0.880000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228096800,5.840000,0.320000,2.720000,5.680000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228097000,6.320000,0.160000,0.160000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228097200,6.240000,0.240000,0.240000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228097400,6.320000,0.160000,0.160000,6.560000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228097600,6.240000,0.240000,0.160000,6.480000,2,0.425
2025-10-17T02:19:56.132645+00:00,0.228097800,0.320000,6.240000,6.240000,0.240000,2,0.425
2025-10-17T02:19:56.331821+00:00,0.427262000,6.320000,0.160000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427262200,6.320000,0.240000,0.320000,6.560000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427262400,6.320000,0.160000,0.240000,6.560000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427262600,0.240000,6.160000,5.840000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427262800,0.240000,6.160000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427263000,0.320000,6.240000,6.240000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427263200,0.240000,6.320000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427263400,4.240000,2.800000,6.240000,1.360000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427263600,5.920000,0.320000,0.720000,5.840000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427263800,6.320000,0.160000,0.160000,6.560000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427264000,6.320000,0.160000,0.320000,6.560000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427264200,6.240000,0.240000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427264400,4.480000,0.160000,0.320000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427264600,0.240000,6.240000,6.240000,0.160000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427264800,0.320000,6.160000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427265000,0.320000,6.320000,6.240000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427265200,0.320000,6.400000,6.240000,0.160000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427265400,6.160000,0.160000,0.320000,6.400000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427265600,6.160000,0.240000,0.320000,6.560000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427265800,6.320000,0.160000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427266000,6.320000,0.240000,0.160000,6.560000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427266200,0.480000,3.840000,0.960000,1.360000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427266400,0.400000,6.000000,5.600000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427266600,0.240000,6.240000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427266800,0.320000,6.160000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427267000,0.240000,6.400000,6.240000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427267200,3.200000,5.040000,6.240000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427267400,6.160000,0.240000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427267600,6.320000,0.160000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427267800,6.160000,0.240000,0.160000,6.560000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427268000,6.320000,0.160000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427268200,0.400000,6.240000,6.160000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427268400,0.320000,6.160000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427268600,0.240000,6.240000,6.240000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427268800,0.240000,6.400000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427269000,5.840000,0.480000,1.920000,4.960000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427269200,6.160000,0.160000,0.320000,6.320000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427269400,6.320000,0.160000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427269600,6.240000,0.240000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427269800,6.320000,0.240000,0.240000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427270000,0.640000,2.800000,0.160000,2.640000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427270200,0.320000,6.240000,6.320000,0.160000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427270400,0.320000,6.320000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427270600,0.240000,6.160000,6.320000,0.160000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427270800,0.320000,6.320000,6.400000,0.160000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427271000,6.160000,0.160000,0.320000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427271200,6.320000,0.240000,0.320000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427271400,6.240000,0.080000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427271600,6.320000,0.160000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427271800,0.320000,5.760000,4.800000,0.320000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427272000,0.320000,6.160000,6.160000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427272200,0.320000,6.240000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427272400,0.240000,6.240000,6.240000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427272600,0.880000,6.400000,6.400000,0.240000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427272800,5.600000,0.640000,3.440000,4.000000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427273000,6.240000,0.240000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427273200,6.320000,0.240000,0.320000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427273400,6.240000,0.080000,0.160000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427273600,6.320000,0.240000,0.240000,6.480000,3,0.626
2025-10-17T02:19:56.331821+00:00,0.427273800,0.240000,6.240000,6.320000,0.240000,3,0.626
2025-10-17T02:19:56.532049+00:00,0.627490000,6.240000,0.160000,0.240000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627490200,6.320000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627490400,6.320000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627490600,0.240000,6.240000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627490800,0.320000,6.160000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627491000,0.320000,6.320000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627491200,0.240000,6.400000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627491400,5.520000,0.800000,0.800000,0.320000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627491600,6.160000,0.400000,0.320000,5.520000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627491800,6.240000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627492000,6.240000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627492200,6.320000,0.240000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627492400,1.120000,0.800000,0.880000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627492600,0.240000,6.240000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627492800,0.320000,6.160000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627493000,0.240000,6.320000,6.320000,0.160000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627493200,0.320000,6.320000,6.320000,0.160000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627493400,6.240000,0.240000,0.160000,6.400000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627493600,6.320000,0.240000,0.320000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627493800,6.160000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627494000,6.320000,0.160000,0.160000,6.560000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627494200,0.400000,5.360000,5.520000,2.080000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627494400,0.320000,6.160000,6.240000,0.320000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627494600,0.320000,6.320000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627494800,0.320000,6.320000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627495000,0.320000,6.320000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627495200,5.280000,1.760000,1.920000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627495400,6.160000,0.160000,0.160000,6.560000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627495600,6.160000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627495800,6.320000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627496000,6.320000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627496200,0.240000,6.160000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627496400,0.240000,6.160000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627496600,0.320000,6.320000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627496800,0.320000,6.320000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627497000,6.240000,0.320000,0.320000,4.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627497200,6.320000,0.320000,0.320000,6.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627497400,6.160000,0.160000,0.160000,6.560000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627497600,6.320000,0.240000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627497800,3.120000,0.160000,0.240000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627498000,0.400000,4.640000,4.800000,3.840000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627498200,0.240000,6.320000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627498400,0.240000,6.320000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627498600,0.320000,6.160000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627498800,0.240000,6.320000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627499000,6.160000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627499200,6.240000,0.240000,0.240000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627499400,6.320000,0.160000,0.160000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627499600,6.320000,0.160000,0.240000,6.560000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627499800,0.320000,6.160000,6.080000,0.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627500000,0.320000,6.240000,6.160000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627500200,0.240000,6.320000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627500400,0.320000,6.400000,6.320000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627500600,4.000000,4.320000,4.880000,0.240000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627500800,5.920000,0.240000,0.400000,3.360000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627501000,6.240000,0.240000,0.160000,6.560000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627501200,6.240000,0.240000,0.320000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627501400,6.320000,0.160000,0.160000,6.560000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627501600,5.280000,0.160000,0.320000,6.480000,4,0.852
2025-10-17T02:19:56.532049+00:00,0.627501800,0.320000,6.160000,6.240000,0.240000,4,0.852
2025-10-17T02:19:56.757791+00:00,0.853232000,6.240000,0.160000,0.160000,6.480000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853232200,6.160000,0.240000,0.320000,6.480000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853232400,6.320000,0.160000,0.320000,6.480000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853232600,0.320000,6.160000,6.080000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853232800,0.320000,6.240000,6.240000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853233000,0.240000,6.160000,6.400000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853233200,0.240000,6.320000,6.320000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853233400,1.360000,2.560000,4.560000,3.200000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853233600,5.600000,0.320000,0.320000,6.080000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853233800,6.240000,0.160000,0.160000,6.480000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853234000,6.160000,0.240000,0.160000,6.480000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853234200,6.320000,0.240000,0.320000,6.480000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853234400,6.320000,0.240000,0.320000,6.400000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853234600,0.240000,6.320000,6.320000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853234800,0.320000,6.240000,6.240000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853235000,0.240000,6.160000,6.320000,0.160000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853235200,0.240000,6.320000,6.320000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853235400,6.000000,0.160000,0.320000,6.400000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853235600,6.160000,0.160000,0.160000,6.480000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853235800,6.320000,0.240000,0.320000,6.560000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853236000,6.160000,0.240000,0.160000,6.560000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853236200,1.440000,4.080000,3.360000,0.720000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853236400,0.400000,5.920000,6.080000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853236600,0.160000,6.240000,6.320000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853236800,0.160000,6.240000,6.320000,0.240000,5,1.052
2025-10-17T02:19:56.757791+00:00,0.853237000,0.320000,6.240000,6.240000,0.240000,5,1.052
