UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T02:19:55.395881+00:00,0.000009600,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000009800,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000010000,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000010200,2.040000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000010400,2.040000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000010600,2.080000,3.920000,2.480000,0.040000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000010800,2.080000,3.920000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000011000,2.040000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000011200,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000011400,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000011600,2.080000,3.920000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.395881+00:00,0.000011800,2.040000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:19:55.597981+00:00,0.202100000,2.080000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202100200,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202100400,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202100600,2.080000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202100800,2.080000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202101000,2.040000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202101200,2.080000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202101400,2.040000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202101600,2.040000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202101800,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202102000,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202102200,2.080000,3.960000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202102400,2.080000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202102600,2.000000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202102800,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202103000,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202103200,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202103400,2.000000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202103600,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202103800,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202104000,2.080000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202104200,2.000000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202104400,2.080000,3.960000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202104600,2.000000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202104800,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202105000,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202105200,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202105400,2.040000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202105600,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202105800,2.080000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202106000,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202106200,2.080000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202106400,2.080000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202106600,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202106800,2.000000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202107000,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202107200,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202107400,2.080000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202107600,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202107800,2.040000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202108000,2.040000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202108200,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202108400,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202108600,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202108800,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202109000,2.040000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202109200,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202109400,2.080000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202109600,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202109800,2.000000,3.960000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202110000,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202110200,2.080000,3.960000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202110400,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202110600,2.000000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202110800,2.080000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202111000,2.000000,4.000000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202111200,2.000000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202111400,2.080000,3.920000,2.480000,0.040000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202111600,2.000000,3.920000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.597981+00:00,0.202111800,2.080000,4.000000,2.480000,0.000000,2,0.426
2025-10-17T02:19:55.823113+00:00,0.427232000,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427232200,2.040000,4.000000,2.440000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427232400,2.000000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427232600,2.080000,4.000000,2.400000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427232800,2.000000,4.000000,2.440000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427233000,2.080000,3.960000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427233200,2.080000,3.960000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427233400,2.000000,4.000000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427233600,2.040000,3.960000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427233800,2.080000,3.960000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427234000,2.080000,3.960000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427234200,2.000000,4.040000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427234400,2.080000,3.960000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427234600,2.000000,4.000000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427234800,2.080000,3.960000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427235000,2.080000,4.000000,2.400000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427235200,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427235400,2.000000,3.960000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427235600,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427235800,2.040000,4.000000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427236000,2.040000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427236200,2.080000,3.960000,2.400000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427236400,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427236600,2.040000,3.960000,2.400000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427236800,2.000000,4.000000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427237000,2.080000,3.960000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427237200,2.000000,4.000000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427237400,2.080000,3.960000,2.440000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427237600,2.080000,4.000000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427237800,2.000000,3.960000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427238000,2.040000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427238200,2.080000,3.960000,2.440000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427238400,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427238600,2.080000,3.960000,2.400000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427238800,2.080000,4.000000,2.440000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427239000,2.000000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427239200,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427239400,2.000000,4.000000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427239600,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427239800,2.080000,3.960000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427240000,2.080000,3.960000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427240200,2.000000,4.000000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427240400,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427240600,2.000000,4.000000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427240800,2.000000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427241000,2.080000,4.000000,2.440000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427241200,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427241400,2.040000,4.000000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427241600,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427241800,2.040000,4.000000,2.440000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427242000,2.000000,4.000000,2.400000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427242200,2.080000,4.000000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427242400,2.000000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427242600,2.080000,3.960000,2.400000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427242800,2.040000,4.000000,2.480000,0.040000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427243000,2.080000,4.000000,2.440000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427243200,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427243400,2.040000,4.000000,2.440000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427243600,2.080000,4.000000,2.480000,0.000000,3,0.626
2025-10-17T02:19:55.823113+00:00,0.427243800,2.000000,4.000000,2.480000,0.040000,3,0.626
2025-10-17T02:19:56.022900+00:00,0.627019000,2.000000,3.960000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627019200,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627019400,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627019600,2.000000,3.960000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627019800,2.040000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627020000,2.080000,4.040000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627020200,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627020400,2.080000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627020600,2.080000,3.960000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627020800,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627021000,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627021200,2.000000,3.960000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627021400,2.000000,4.000000,2.480000,0.080000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627021600,2.080000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627021800,2.080000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627022000,2.040000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627022200,2.040000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627022400,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627022600,2.080000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627022800,2.040000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627023000,2.080000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627023200,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627023400,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627023600,2.040000,3.960000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627023800,2.000000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627024000,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627024200,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627024400,2.000000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627024600,2.080000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627024800,2.080000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627025000,2.080000,3.960000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627025200,2.040000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627025400,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627025600,2.040000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627025800,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627026000,2.040000,4.000000,2.480000,0.080000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627026200,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627026400,2.000000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627026600,2.080000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627026800,2.040000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627027000,2.080000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627027200,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627027400,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627027600,2.080000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627027800,2.080000,4.000000,2.480000,0.080000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627028000,2.040000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627028200,2.040000,4.000000,2.480000,0.080000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627028400,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627028600,2.080000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627028800,2.000000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627029000,2.080000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627029200,2.000000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627029400,2.000000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627029600,2.080000,4.000000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627029800,2.080000,3.960000,2.480000,0.080000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627030000,2.040000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627030200,2.080000,4.040000,2.480000,0.040000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627030400,2.040000,4.000000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627030600,2.080000,4.000000,2.480000,0.080000,4,0.850
2025-10-17T02:19:56.022900+00:00,0.627030800,2.040000,3.960000,2.480000,0.000000,4,0.850
2025-10-17T02:19:56.247265+00:00,0.851384000,2.000000,3.920000,2.480000,0.040000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851384200,2.080000,4.000000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851384400,2.080000,4.000000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851384600,2.040000,3.920000,2.480000,0.000000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851384800,2.080000,4.000000,2.480000,0.000000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851385000,2.040000,3.920000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851385200,2.080000,3.920000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851385400,2.000000,4.000000,2.480000,0.000000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851385600,2.080000,4.000000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851385800,2.000000,3.920000,2.480000,0.040000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851386000,2.080000,4.000000,2.480000,0.040000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851386200,2.040000,3.960000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851386400,2.080000,4.000000,2.480000,0.000000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851386600,2.000000,3.960000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851386800,2.080000,3.920000,2.480000,0.000000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851387000,2.040000,4.000000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851387200,2.040000,3.920000,2.480000,0.000000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851387400,2.080000,4.000000,2.480000,0.040000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851387600,2.040000,4.000000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851387800,2.080000,3.960000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851388000,2.080000,4.000000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851388200,2.040000,3.920000,2.480000,0.040000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851388400,2.040000,4.000000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851388600,2.080000,4.000000,2.480000,0.000000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851388800,2.000000,3.960000,2.480000,0.080000,5,1.050
2025-10-17T02:19:56.247265+00:00,0.851389000,2.080000,4.000000,2.480000,0.040000,5,1.050
