UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:19:54.893107+00:00,0.000004400,0.560000,6.880000,6.800000,6.800000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000004600,0.400000,7.360000,0.000000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000004800,0.480000,7.360000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000005000,0.240000,7.280000,0.160000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000005200,0.560000,7.360000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000005400,7.120000,0.400000,6.640000,0.560000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000005600,7.120000,0.240000,6.800000,0.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000005800,7.040000,0.320000,6.960000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000006000,7.200000,0.240000,6.960000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000006200,0.560000,7.120000,6.800000,6.800000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000006400,0.320000,7.360000,6.800000,6.800000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000006600,0.560000,7.200000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000006800,0.480000,7.360000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000007000,0.400000,4.240000,0.240000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000007200,0.560000,0.560000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000007400,7.120000,0.080000,6.800000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000007600,7.040000,0.240000,6.800000,0.320000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000007800,7.200000,0.320000,6.960000,6.720000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000008000,7.200000,0.080000,6.640000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000008200,0.320000,7.360000,6.960000,6.720000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000008400,0.400000,7.360000,5.040000,6.720000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000008600,0.480000,7.280000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000008800,0.400000,7.360000,0.160000,0.320000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000009000,6.800000,0.480000,0.320000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000009200,7.200000,0.320000,0.000000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000009400,7.040000,0.400000,6.800000,0.320000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000009600,7.040000,0.400000,6.960000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000009800,7.200000,0.240000,6.800000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000010000,0.800000,4.240000,6.800000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000010200,0.160000,7.360000,6.960000,6.800000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000010400,0.560000,7.360000,0.720000,6.720000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000010600,0.400000,7.200000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000010800,0.400000,7.280000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000011000,7.200000,0.240000,0.320000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000011200,7.040000,0.240000,0.000000,0.320000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000011400,7.120000,0.240000,6.800000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000011600,7.200000,0.160000,6.960000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000011800,0.400000,7.200000,6.640000,6.800000,1,0.199
2025-10-17T02:19:55.094904+00:00,0.201797000,6.960000,0.240000,0.000000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201797200,7.200000,0.400000,0.160000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201797400,7.200000,0.240000,0.240000,6.720000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201797600,0.240000,7.120000,6.960000,6.800000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201797800,0.400000,7.360000,6.960000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201798000,0.480000,7.280000,6.880000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201798200,0.400000,7.440000,6.960000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201798400,0.560000,3.440000,0.160000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201798600,7.200000,0.560000,0.000000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201798800,7.040000,0.240000,0.160000,6.560000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201799000,7.040000,0.240000,0.080000,6.560000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201799200,7.200000,0.080000,0.160000,6.720000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201799400,7.040000,0.080000,0.000000,6.720000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201799600,0.240000,7.360000,6.960000,6.560000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201799800,0.480000,7.360000,6.800000,0.560000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201800000,0.320000,7.360000,6.960000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201800200,0.320000,7.360000,6.960000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201800400,7.120000,0.400000,0.000000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201800600,7.200000,0.240000,-0.080000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201800800,7.040000,0.320000,0.160000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201801000,7.120000,0.240000,0.160000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201801200,7.040000,0.400000,0.000000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201801400,0.320000,5.360000,0.160000,6.800000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201801600,0.480000,7.360000,6.960000,5.920000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201801800,0.400000,7.360000,6.800000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201802000,0.400000,7.360000,6.960000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201802200,0.400000,7.360000,6.960000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201802400,7.280000,0.240000,-0.080000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201802600,7.040000,0.240000,0.160000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201802800,7.200000,0.320000,0.000000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201803000,7.200000,0.240000,0.000000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201803200,0.320000,7.360000,0.400000,6.720000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201803400,0.560000,7.360000,0.160000,6.800000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201803600,0.400000,7.200000,6.960000,2.080000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201803800,0.400000,7.360000,6.800000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201804000,0.400000,7.280000,6.880000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201804200,0.560000,0.400000,6.800000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201804400,7.120000,0.000000,0.080000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201804600,7.040000,0.240000,0.080000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201804800,7.200000,0.240000,0.000000,6.560000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201805000,7.200000,0.240000,0.160000,6.560000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201805200,0.400000,7.280000,0.320000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201805400,0.560000,7.200000,0.800000,6.720000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201805600,0.400000,7.360000,6.800000,0.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201805800,0.320000,7.360000,6.960000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201806000,6.880000,0.160000,6.800000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201806200,6.960000,0.400000,6.880000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201806400,7.200000,0.240000,0.000000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201806600,7.040000,0.240000,0.000000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201806800,7.200000,0.240000,0.160000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201807000,0.480000,0.400000,0.400000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201807200,0.400000,7.360000,0.000000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201807400,0.560000,7.200000,5.200000,6.640000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201807600,0.400000,7.360000,6.960000,0.480000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201807800,0.400000,7.360000,6.800000,0.320000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201808000,7.040000,0.080000,7.040000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201808200,7.200000,0.320000,6.960000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201808400,7.040000,0.160000,0.000000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201808600,7.200000,0.320000,0.160000,0.400000,2,0.399
2025-10-17T02:19:55.094904+00:00,0.201808800,0.560000,7.440000,0.080000,6.640000,2,0.399
2025-10-17T02:19:55.294051+00:00,0.400944000,7.040000,0.240000,6.880000,6.800000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400944200,7.200000,0.400000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400944400,7.120000,0.240000,0.000000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400944600,0.320000,7.120000,0.320000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400944800,0.400000,7.120000,-0.080000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400945000,0.560000,7.360000,0.160000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400945200,0.640000,7.360000,6.800000,0.560000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400945400,0.400000,7.280000,6.960000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400945600,7.040000,0.240000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400945800,7.120000,0.400000,7.040000,6.720000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400946000,6.960000,0.240000,6.880000,6.800000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400946200,7.280000,0.320000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400946400,7.120000,0.080000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400946600,0.400000,7.280000,0.080000,0.560000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400946800,0.400000,7.200000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400947000,0.480000,7.360000,0.720000,0.400000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400947200,0.400000,7.360000,6.800000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400947400,7.040000,0.400000,7.040000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400947600,7.040000,0.320000,6.880000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400947800,7.200000,0.240000,6.960000,6.720000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400948000,7.120000,0.240000,6.960000,6.720000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400948200,0.480000,0.080000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400948400,0.400000,0.880000,0.080000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400948600,0.560000,7.280000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400948800,0.400000,7.360000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400949000,0.320000,7.280000,4.960000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400949200,0.480000,7.280000,6.800000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400949400,7.040000,0.320000,7.040000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400949600,7.040000,0.320000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400949800,7.120000,0.240000,6.960000,6.800000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400950000,7.120000,0.240000,6.960000,6.800000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400950200,0.640000,6.880000,-0.080000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400950400,0.480000,7.120000,-0.080000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400950600,0.400000,7.280000,0.080000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400950800,0.400000,7.360000,0.000000,0.400000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400951000,0.560000,7.280000,6.880000,0.560000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400951200,6.800000,0.480000,7.040000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400951400,7.200000,0.240000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400951600,7.120000,0.240000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400951800,7.200000,0.240000,6.960000,6.800000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400952000,7.120000,0.240000,6.960000,6.800000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400952200,0.480000,7.120000,-0.160000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400952400,0.400000,7.360000,0.000000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400952600,0.560000,7.200000,0.080000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400952800,0.400000,7.360000,0.000000,0.400000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400953000,6.800000,0.400000,6.640000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400953200,7.040000,0.400000,6.640000,0.960000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400953400,7.200000,0.240000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400953600,7.200000,0.240000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400953800,6.000000,0.240000,6.880000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400954000,0.640000,0.000000,6.320000,6.720000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400954200,0.400000,7.360000,0.000000,0.400000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400954400,0.400000,7.360000,0.080000,0.400000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400954600,0.480000,7.200000,0.000000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400954800,0.240000,7.360000,0.080000,0.320000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400955000,7.200000,0.320000,6.800000,0.480000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400955200,7.200000,0.240000,6.800000,4.720000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400955400,7.040000,0.080000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400955600,7.200000,0.240000,6.800000,6.640000,3,0.626
2025-10-17T02:19:55.294051+00:00,0.400955800,0.560000,2.960000,6.640000,6.800000,3,0.626
2025-10-17T02:19:55.520623+00:00,0.627516000,7.200000,0.240000,0.160000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627516200,7.040000,0.240000,0.000000,0.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627516400,7.200000,0.240000,0.000000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627516600,0.240000,7.360000,6.720000,6.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627516800,0.320000,7.200000,6.800000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627517000,0.480000,7.360000,6.960000,6.720000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627517200,0.400000,7.360000,6.880000,6.800000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627517400,0.480000,0.480000,6.960000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627517600,7.280000,0.160000,0.160000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627517800,7.040000,0.320000,0.080000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627518000,6.880000,0.240000,0.160000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627518200,7.200000,0.320000,0.000000,3.760000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627518400,7.200000,0.320000,0.000000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627518600,0.320000,7.360000,6.800000,6.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627518800,0.320000,7.360000,6.960000,6.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627519000,0.560000,7.360000,6.800000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627519200,0.400000,7.360000,6.960000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627519400,7.200000,0.080000,3.920000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627519600,7.200000,0.400000,0.320000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627519800,7.040000,0.240000,0.000000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627520000,7.200000,0.400000,0.080000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627520200,0.480000,0.240000,0.160000,6.480000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627520400,0.320000,7.520000,-0.080000,6.480000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627520600,0.560000,7.200000,6.800000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627520800,0.640000,7.360000,6.800000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627521000,0.400000,7.280000,6.880000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627521200,0.400000,7.360000,7.040000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627521400,7.200000,0.160000,0.400000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627521600,7.040000,0.400000,0.160000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627521800,7.200000,0.240000,0.000000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627522000,7.120000,0.240000,0.160000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627522200,0.240000,7.200000,-0.080000,6.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627522400,0.560000,7.200000,0.000000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627522600,0.400000,7.360000,6.800000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627522800,0.240000,7.360000,6.880000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627523000,0.480000,7.360000,6.960000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627523200,7.120000,0.400000,7.040000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627523400,7.040000,0.240000,0.400000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627523600,7.200000,0.240000,0.160000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627523800,7.040000,0.240000,0.080000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627524000,7.200000,0.240000,0.160000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627524200,0.320000,7.280000,-0.080000,6.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627524400,0.560000,7.360000,0.160000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627524600,0.400000,7.360000,6.960000,6.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627524800,0.400000,7.360000,6.800000,6.560000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627525000,7.040000,0.240000,7.040000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627525200,7.040000,0.400000,7.040000,3.680000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627525400,7.040000,0.240000,0.160000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627525600,7.200000,0.400000,0.160000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627525800,7.120000,0.240000,0.000000,0.400000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627526000,0.560000,0.640000,-0.080000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627526200,0.400000,7.360000,0.160000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627526400,0.400000,7.360000,0.000000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627526600,0.400000,7.360000,6.720000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627526800,0.480000,7.360000,6.720000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627527000,6.880000,0.320000,7.040000,6.640000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627527200,7.040000,0.400000,6.880000,0.720000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627527400,7.200000,0.240000,0.160000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627527600,7.200000,0.160000,0.160000,0.320000,4,0.825
2025-10-17T02:19:55.520623+00:00,0.627527800,0.400000,6.880000,-0.080000,0.480000,4,0.825
2025-10-17T02:19:55.719700+00:00,0.826593000,7.200000,0.320000,0.160000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826593200,7.040000,0.240000,6.800000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826593400,7.200000,0.240000,6.960000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826593600,0.480000,7.200000,6.640000,3.200000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826593800,0.640000,7.280000,6.960000,0.480000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826594000,0.480000,7.200000,0.400000,0.400000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826594200,0.560000,7.200000,0.160000,0.400000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826594400,0.400000,7.280000,0.160000,0.400000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826594600,0.960000,0.080000,0.240000,0.320000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826594800,7.200000,0.400000,0.000000,6.560000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826595000,7.120000,0.240000,0.160000,6.560000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826595200,7.280000,0.240000,6.880000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826595400,7.120000,0.240000,6.640000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826595600,0.560000,7.280000,6.960000,0.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826595800,0.480000,7.200000,6.960000,0.400000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826596000,0.240000,7.360000,0.160000,0.320000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826596200,0.400000,7.360000,0.080000,0.320000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826596400,6.720000,0.240000,0.320000,0.400000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826596600,6.880000,0.400000,0.160000,0.320000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826596800,7.200000,0.240000,0.000000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826597000,7.040000,0.240000,0.000000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826597200,7.200000,0.320000,6.800000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826597400,0.800000,0.400000,6.800000,6.640000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826597600,0.400000,7.360000,6.960000,0.480000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826597800,0.560000,7.360000,6.960000,0.320000,5,1.025
2025-10-17T02:19:55.719700+00:00,0.826598000,0.400000,7.280000,0.160000,0.400000,5,1.025
