UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:19:57.331425+00:00,0.000006600,0.720000,6.720000,6.160000,6.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000006800,6.640000,1.360000,6.160000,0.960000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000007000,6.800000,0.160000,0.400000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000007200,6.720000,0.240000,0.320000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000007400,6.800000,0.320000,0.400000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000007600,6.800000,0.240000,0.320000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000007800,0.320000,6.800000,5.920000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000008000,0.320000,6.720000,6.000000,6.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000008200,0.320000,6.880000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000008400,0.320000,6.880000,6.240000,6.480000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000008600,3.440000,6.720000,5.920000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000008800,6.720000,0.880000,0.560000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000009000,6.800000,0.320000,0.320000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000009200,6.800000,0.240000,0.320000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000009400,6.800000,0.160000,0.400000,1.600000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000009600,6.880000,0.160000,0.480000,5.760000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000009800,0.320000,6.720000,6.080000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000010000,0.240000,6.720000,6.000000,6.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000010200,0.400000,6.880000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000010400,0.320000,6.880000,6.160000,6.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000010600,5.200000,5.680000,0.480000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000010800,6.720000,0.560000,0.480000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000011000,6.880000,0.240000,0.400000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000011200,6.640000,0.240000,0.320000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000011400,6.880000,0.320000,2.960000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000011600,6.880000,0.320000,5.680000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000011800,0.400000,6.720000,6.160000,6.320000,1,0.187
2025-10-17T02:19:57.528592+00:00,0.197167000,0.320000,6.720000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197167200,0.400000,6.800000,0.480000,0.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197167400,0.320000,6.800000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197167600,0.400000,6.720000,0.480000,0.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197167800,2.160000,6.400000,2.480000,1.360000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197168000,6.880000,0.320000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197168200,6.880000,0.320000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197168400,6.800000,0.160000,6.240000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197168600,6.880000,0.240000,6.160000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197168800,0.560000,6.720000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197169000,0.320000,6.880000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197169200,0.400000,6.720000,0.400000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197169400,0.400000,6.800000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197169600,0.320000,6.720000,5.520000,5.520000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197169800,4.640000,4.720000,6.160000,6.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197170000,6.800000,0.160000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197170200,6.800000,0.160000,6.160000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197170400,6.880000,0.320000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197170600,6.880000,0.240000,1.840000,2.960000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197170800,0.480000,6.720000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197171000,0.400000,6.720000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197171200,0.320000,6.720000,0.480000,0.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197171400,0.320000,6.720000,0.480000,0.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197171600,0.400000,6.800000,6.160000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197171800,5.760000,3.120000,6.240000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197172000,6.880000,0.160000,6.160000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197172200,6.800000,0.320000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197172400,6.880000,0.240000,0.640000,0.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197172600,6.880000,0.160000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197172800,0.480000,6.720000,0.560000,0.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197173000,0.400000,6.720000,0.560000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197173200,0.320000,6.880000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197173400,0.320000,6.880000,5.200000,4.800000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197173600,0.320000,6.720000,6.160000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197173800,6.480000,1.840000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197174000,6.800000,0.160000,6.160000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197174200,6.800000,0.240000,6.160000,6.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197174400,6.640000,0.160000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197174600,6.800000,0.240000,0.480000,0.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197174800,0.320000,6.720000,0.400000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197175000,0.320000,6.720000,0.480000,0.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197175200,0.400000,6.800000,6.000000,6.080000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197175400,0.320000,6.880000,6.160000,6.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197175600,0.400000,6.640000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197175800,6.640000,1.200000,6.240000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197176000,6.800000,0.240000,4.080000,5.920000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197176200,6.720000,0.160000,0.640000,0.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197176400,6.880000,0.320000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197176600,6.880000,0.160000,0.480000,0.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197176800,0.320000,6.720000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197177000,0.320000,6.880000,0.480000,0.320000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197177200,0.320000,6.720000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197177400,0.320000,6.880000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197177600,2.160000,6.480000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197177800,6.560000,0.720000,6.160000,6.400000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197178000,6.880000,0.240000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197178200,6.800000,0.240000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197178400,6.800000,0.160000,0.480000,0.240000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197178600,6.800000,0.240000,0.480000,0.160000,2,0.476
2025-10-17T02:19:57.528592+00:00,0.197178800,0.320000,6.800000,4.160000,3.440000,2,0.476
2025-10-17T02:19:57.809675+00:00,0.478250000,0.480000,6.640000,0.480000,2.640000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478250200,0.320000,6.880000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478250400,0.320000,6.880000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478250600,0.400000,6.800000,6.160000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478250800,0.320000,6.720000,6.160000,0.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478251000,6.880000,0.240000,6.160000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478251200,6.880000,0.240000,6.160000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478251400,6.800000,0.400000,0.640000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478251600,6.880000,0.240000,0.480000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478251800,0.800000,6.720000,0.400000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478252000,0.480000,6.720000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478252200,0.320000,6.880000,0.480000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478252400,0.320000,6.800000,4.240000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478252600,0.320000,6.800000,6.160000,0.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478252800,0.560000,6.720000,6.160000,5.120000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478253000,6.800000,0.240000,6.160000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478253200,6.800000,0.240000,6.160000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478253400,6.880000,0.160000,0.560000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478253600,6.880000,0.160000,0.560000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478253800,0.720000,6.720000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478254000,0.480000,6.880000,0.480000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478254200,0.320000,6.720000,5.920000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478254400,0.320000,6.880000,6.160000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478254600,0.480000,6.720000,6.160000,6.080000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478254800,3.200000,5.360000,6.160000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478255000,6.880000,0.320000,6.160000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478255200,6.880000,0.400000,0.880000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478255400,6.800000,0.240000,0.480000,5.680000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478255600,6.880000,0.320000,0.480000,0.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478255800,0.640000,6.720000,0.320000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478256000,0.400000,6.720000,0.480000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478256200,0.320000,6.800000,6.160000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478256400,0.320000,6.800000,6.160000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478256600,0.480000,6.720000,6.160000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478256800,5.120000,3.600000,6.160000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478257000,6.880000,0.160000,0.480000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478257200,6.800000,0.400000,0.480000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478257400,6.880000,0.160000,0.320000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478257600,6.880000,0.160000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478257800,0.480000,6.720000,2.640000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478258000,0.320000,6.880000,5.680000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478258200,0.400000,6.800000,6.160000,3.520000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478258400,0.400000,6.800000,6.160000,6.000000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478258600,0.320000,6.800000,6.320000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478258800,6.080000,2.240000,6.160000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478259000,6.800000,0.240000,0.480000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478259200,6.800000,0.160000,0.320000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478259400,6.800000,0.400000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478259600,6.880000,0.240000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478259800,0.480000,6.720000,6.080000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478260000,0.320000,6.720000,6.160000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478260200,0.480000,6.880000,6.160000,6.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478260400,0.320000,6.880000,6.160000,6.320000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478260600,0.400000,6.640000,1.680000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478260800,6.640000,1.280000,0.480000,6.400000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478261000,6.880000,0.240000,0.480000,0.960000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478261200,6.720000,0.240000,0.480000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478261400,6.800000,0.400000,0.480000,0.240000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478261600,6.800000,0.240000,0.960000,0.160000,3,0.639
2025-10-17T02:19:57.809675+00:00,0.478261800,0.400000,6.720000,6.160000,0.320000,3,0.639
2025-10-17T02:19:57.972170+00:00,0.640745000,0.400000,6.720000,5.680000,6.080000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640745200,0.320000,6.640000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640745400,0.320000,6.720000,0.480000,6.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640745600,0.320000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640745800,6.240000,6.560000,0.480000,5.520000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640746000,6.720000,0.240000,6.160000,0.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640746200,6.720000,0.240000,6.160000,0.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640746400,6.800000,0.240000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640746600,6.880000,0.160000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640746800,0.320000,6.720000,0.720000,6.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640747000,0.320000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640747200,0.400000,6.720000,0.480000,6.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640747400,0.240000,6.880000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640747600,0.400000,6.720000,0.480000,0.560000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640747800,6.480000,6.720000,3.440000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640748000,6.800000,0.160000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640748200,6.640000,0.240000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640748400,6.800000,0.240000,6.160000,0.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640748600,6.800000,0.240000,6.160000,3.680000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640748800,0.320000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640749000,0.320000,6.720000,0.480000,6.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640749200,0.320000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640749400,0.240000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640749600,0.880000,6.720000,5.840000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640749800,6.560000,5.360000,6.080000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640750000,6.720000,0.160000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640750200,6.720000,0.240000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640750400,6.880000,0.160000,6.160000,6.000000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640750600,6.880000,0.240000,1.200000,6.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640750800,0.320000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640751000,0.400000,6.640000,0.480000,6.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640751200,0.320000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640751400,0.160000,6.640000,0.480000,1.040000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640751600,3.760000,6.800000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640751800,6.720000,3.600000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640752000,6.720000,0.240000,6.160000,0.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640752200,6.720000,0.240000,6.160000,0.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640752400,6.800000,0.240000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640752600,6.800000,0.240000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640752800,0.400000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640753000,0.400000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640753200,0.320000,6.880000,1.360000,0.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640753400,0.320000,6.720000,5.600000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640753600,5.440000,6.800000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640753800,6.720000,2.320000,6.320000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640754000,6.720000,0.240000,6.160000,1.600000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640754200,6.720000,0.240000,6.160000,5.760000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640754400,6.880000,0.160000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640754600,6.800000,0.240000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640754800,0.320000,6.720000,0.480000,6.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640755000,0.400000,6.720000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640755200,0.320000,6.640000,6.080000,0.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640755400,0.320000,6.880000,6.160000,0.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640755600,6.160000,6.560000,6.160000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640755800,6.720000,1.280000,6.320000,0.160000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640756000,6.720000,0.240000,2.800000,6.240000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640756200,6.720000,0.240000,0.640000,6.320000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640756400,6.720000,0.240000,0.480000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640756600,6.800000,0.240000,0.560000,6.400000,4,0.861
2025-10-17T02:19:57.972170+00:00,0.640756800,0.320000,6.720000,0.480000,2.720000,4,0.861
2025-10-17T02:19:58.194871+00:00,0.863446000,0.320000,6.720000,6.160000,6.320000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863446200,0.320000,6.800000,6.160000,6.400000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863446400,0.320000,6.720000,6.240000,6.400000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863446600,0.320000,6.800000,4.400000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863446800,3.760000,2.800000,0.720000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863447000,6.800000,0.240000,0.480000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863447200,6.800000,0.240000,0.480000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863447400,6.800000,0.240000,0.480000,3.520000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863447600,6.800000,0.160000,0.480000,6.000000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863447800,0.480000,6.720000,6.160000,6.400000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863448000,0.320000,6.720000,6.160000,6.400000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863448200,0.320000,6.720000,6.160000,6.320000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863448400,0.320000,6.880000,6.160000,6.320000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863448600,0.400000,6.640000,0.480000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863448800,5.360000,1.520000,0.480000,0.240000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863449000,6.800000,0.160000,0.400000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863449200,6.800000,0.240000,0.480000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863449400,6.800000,0.160000,4.080000,6.400000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863449600,6.880000,0.240000,6.000000,6.400000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863449800,0.400000,6.720000,6.240000,6.320000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863450000,0.320000,6.720000,6.160000,6.400000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863450200,0.400000,6.800000,6.160000,1.040000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863450400,0.320000,6.800000,6.160000,0.320000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863450600,0.400000,6.640000,0.400000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863450800,6.240000,1.040000,0.480000,0.160000,5,1.065
2025-10-17T02:19:58.194871+00:00,0.863451000,6.880000,0.160000,0.480000,0.320000,5,1.065
