UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:17:04.761473+00:00,0.000006600,-8.000000,-8.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000006800,-8.000000,-8.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000007000,-8.000000,0.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000007200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000007400,-8.000000,0.000000,-8.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000007600,-8.000000,0.000000,0.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000007800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000008000,-8.000000,0.000000,-8.000000,8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000008200,0.000000,-8.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000008400,-8.000000,-8.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000008600,-8.000000,0.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000008800,-8.000000,0.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000009000,-8.000000,-8.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000009200,-8.000000,0.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000009400,-8.000000,-8.000000,0.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000009600,-8.000000,-8.000000,0.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000009800,-8.000000,0.000000,0.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000010000,-8.000000,-8.000000,0.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000010200,-16.000000,0.000000,-8.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000010400,-8.000000,-8.000000,0.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000010600,-8.000000,0.000000,-8.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000010800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000011000,-8.000000,-8.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000011200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000011400,-8.000000,0.000000,0.000000,-16.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000011600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.177
2025-10-17T03:17:04.761473+00:00,0.000011800,-8.000000,0.000000,0.000000,-8.000000,1,0.177
2025-10-17T03:17:04.943831+00:00,0.182358000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182358200,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182358400,-8.000000,-8.000000,-8.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182358600,0.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182358800,-8.000000,0.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182359000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182359200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182359400,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182359600,-8.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182359800,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182360000,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182360200,-8.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182360400,-8.000000,0.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182360600,-8.000000,-8.000000,-8.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182360800,0.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182361000,-8.000000,0.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182361200,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182361400,-8.000000,0.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182361600,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182361800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182362000,-8.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182362200,0.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182362400,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182362600,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182362800,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182363000,0.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182363200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182363400,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182363600,-8.000000,-8.000000,-8.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182363800,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182364000,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182364200,-8.000000,0.000000,-8.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182364400,0.000000,-8.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182364600,-8.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182364800,-8.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182365000,0.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182365200,0.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182365400,-8.000000,0.000000,-8.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182365600,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182365800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182366000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182366200,0.000000,0.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182366400,0.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182366600,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182366800,-8.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182367000,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182367200,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182367400,-8.000000,-8.000000,-8.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182367600,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182367800,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182368000,-8.000000,-8.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182368200,0.000000,0.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182368400,-8.000000,0.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182368600,-8.000000,-8.000000,-8.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182368800,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182369000,0.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182369200,-8.000000,-8.000000,0.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182369400,0.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182369600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.388
2025-10-17T03:17:04.943831+00:00,0.182369800,-8.000000,0.000000,0.000000,-16.000000,2,0.388
2025-10-17T03:17:05.152310+00:00,0.390837000,-8.000000,0.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390837200,-8.000000,-16.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390837400,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390837600,-8.000000,-16.000000,-8.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390837800,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390838000,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390838200,-8.000000,0.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390838400,-8.000000,-16.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390838600,-8.000000,0.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390838800,-8.000000,-8.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390839000,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390839200,-8.000000,-16.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390839400,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390839600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390839800,0.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390840000,-8.000000,0.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390840200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390840400,0.000000,-8.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390840600,-8.000000,-8.000000,-8.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390840800,0.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390841000,0.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390841200,-8.000000,-8.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390841400,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390841600,-8.000000,0.000000,-8.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390841800,-8.000000,0.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390842000,-8.000000,-16.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390842200,-8.000000,-16.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390842400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390842600,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390842800,0.000000,0.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390843000,-8.000000,0.000000,-8.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390843200,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390843400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390843600,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390843800,-8.000000,-8.000000,-8.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390844000,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390844200,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390844400,0.000000,0.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390844600,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390844800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390845000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390845200,0.000000,0.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390845400,0.000000,0.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390845600,-8.000000,-8.000000,0.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390845800,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390846000,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390846200,0.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390846400,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390846600,-8.000000,0.000000,-8.000000,-16.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390846800,0.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390847000,0.000000,-8.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390847200,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390847400,-8.000000,0.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390847600,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390847800,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390848000,-8.000000,-16.000000,-8.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390848200,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390848400,-8.000000,0.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390848600,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.152310+00:00,0.390848800,-8.000000,-8.000000,0.000000,-8.000000,3,0.601
2025-10-17T03:17:05.372950+00:00,0.611477000,-8.000000,0.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611477200,-8.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611477400,-8.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611477600,-8.000000,-16.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611477800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611478000,0.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611478200,-8.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611478400,-8.000000,-8.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611478600,-8.000000,-16.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611478800,-8.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611479000,-8.000000,-24.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611479200,-8.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611479400,-8.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611479600,0.000000,0.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611479800,-8.000000,-16.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611480000,-8.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611480200,-8.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611480400,0.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611480600,0.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611480800,-8.000000,0.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611481000,-8.000000,-16.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611481200,-8.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611481400,0.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611481600,-8.000000,0.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611481800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611482000,0.000000,-24.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611482200,0.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611482400,-8.000000,-16.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611482600,-8.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611482800,-8.000000,0.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611483000,-8.000000,-24.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611483200,-8.000000,-8.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611483400,-8.000000,-16.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611483600,-8.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611483800,-8.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611484000,-8.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611484200,-8.000000,0.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611484400,-8.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611484600,-8.000000,-16.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611484800,-8.000000,0.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611485000,0.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611485200,-8.000000,0.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611485400,0.000000,0.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611485600,-8.000000,-8.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611485800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611486000,-8.000000,0.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611486200,-8.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611486400,-8.000000,0.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611486600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611486800,-8.000000,0.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611487000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611487200,-8.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611487400,-8.000000,0.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611487600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611487800,-8.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611488000,-8.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611488200,-8.000000,-8.000000,0.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611488400,0.000000,-8.000000,-8.000000,-8.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611488600,-8.000000,-8.000000,-8.000000,-16.000000,4,0.804
2025-10-17T03:17:05.372950+00:00,0.611488800,0.000000,-8.000000,0.000000,-8.000000,4,0.804
2025-10-17T03:17:05.567054+00:00,0.805581000,-8.000000,0.000000,0.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805581200,0.000000,-8.000000,0.000000,-16.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805581400,-8.000000,-8.000000,0.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805581600,-8.000000,0.000000,-8.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805581800,-8.000000,0.000000,0.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805582000,0.000000,-8.000000,-8.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805582200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805582400,-8.000000,-8.000000,0.000000,-16.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805582600,-8.000000,-8.000000,-8.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805582800,-8.000000,0.000000,0.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805583000,-8.000000,-8.000000,0.000000,-8.000000,5,1.023
2025-10-17T03:17:05.567054+00:00,0.805583200,0.000000,0.000000,-8.000000,-8.000000,5,1.023
