UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:17:02.869294+00:00,0.424466400,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424466600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424466800,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424467000,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424467200,-8.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424467400,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424467600,-8.000000,0.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424467800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424468000,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424468200,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424468400,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424468600,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424468800,0.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424469000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424469200,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424469400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424469600,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424469800,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424470000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424470200,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424470400,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424470600,-8.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424470800,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424471000,-8.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424471200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424471400,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424471600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424471800,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424472000,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424472200,-8.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424472400,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424472600,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424472800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424473000,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424473200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424473400,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424473600,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424473800,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:17:03.069627+00:00,0.624795000,0.000000,0.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624795200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624795400,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624795600,0.000000,-8.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624795800,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624796000,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624796200,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624796400,0.000000,-8.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624796600,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624796800,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624797000,0.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624797200,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624797400,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624797600,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624797800,-8.000000,0.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624798000,0.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624798200,0.000000,0.000000,0.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624798400,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624798600,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624798800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624799000,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624799200,0.000000,-8.000000,0.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624799400,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624799600,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624799800,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624800000,-8.000000,-8.000000,0.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624800200,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624800400,0.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624800600,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624800800,0.000000,-8.000000,0.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624801000,0.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624801200,-8.000000,0.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624801400,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624801600,-8.000000,0.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624801800,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624802000,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624802200,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624802400,0.000000,0.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624802600,0.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624802800,-8.000000,0.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624803000,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624803200,0.000000,0.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624803400,0.000000,0.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624803600,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624803800,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624804000,0.000000,-8.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624804200,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624804400,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624804600,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624804800,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624805000,-8.000000,0.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624805200,0.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624805400,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624805600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624805800,-8.000000,-8.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624806000,-8.000000,-8.000000,0.000000,-8.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624806200,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624806400,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624806600,-8.000000,-8.000000,0.000000,0.000000,4,0.845
2025-10-17T03:17:03.069627+00:00,0.624806800,0.000000,0.000000,-8.000000,0.000000,4,0.845
2025-10-17T03:17:03.291665+00:00,0.846833000,-8.000000,-8.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846833200,0.000000,-8.000000,0.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846833400,-8.000000,-8.000000,0.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846833600,0.000000,0.000000,-8.000000,-8.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846833800,-8.000000,0.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846834000,-8.000000,-8.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846834200,-8.000000,-8.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846834400,0.000000,0.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846834600,0.000000,0.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846834800,-8.000000,-8.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846835000,-8.000000,-8.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846835200,-8.000000,0.000000,-8.000000,-8.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846835400,-8.000000,0.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846835600,0.000000,0.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846835800,0.000000,-8.000000,-8.000000,0.000000,5,1.045
2025-10-17T03:17:03.291665+00:00,0.846836000,-8.000000,-8.000000,-8.000000,-8.000000,5,1.045
