UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:03.206016+00:00,0.000007800,-8.000000,-24.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000008000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000008200,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000008400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000008600,-8.000000,0.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000008800,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000009000,-8.000000,-8.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000009200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000009400,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000009600,-8.000000,-8.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000009800,-16.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000010000,-16.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000010200,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000010400,-16.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000010600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000010800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000011000,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000011200,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000011400,-16.000000,-8.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000011600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000011800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.406522+00:00,0.200506000,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200506200,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200506400,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200506600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200506800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200507000,-16.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200507200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200507400,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200507600,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200507800,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200508000,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200508200,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200508400,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200508600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200508800,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200509000,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200509200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200509400,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200509600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200509800,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200510000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200510200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200510400,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200510600,-16.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200510800,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200511000,-8.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200511200,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200511400,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200511600,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200511800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200512000,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200512200,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200512400,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200512600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200512800,-16.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200513000,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200513200,-8.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200513400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200513600,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200513800,-8.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200514000,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200514200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200514400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200514600,-16.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200514800,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200515000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200515200,-8.000000,0.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200515400,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200515600,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200515800,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200516000,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200516200,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200516400,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200516600,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200516800,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200517000,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200517200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200517400,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200517600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:17:03.406522+00:00,0.200517800,-16.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:17:03.631879+00:00,0.425863000,-16.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425863200,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425863400,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425863600,-8.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425863800,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425864000,-16.000000,-16.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425864200,-16.000000,-8.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425864400,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425864600,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425864800,-16.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425865000,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425865200,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425865400,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425865600,-8.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425865800,-8.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425866000,-16.000000,-8.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425866200,-16.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425866400,-8.000000,-16.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425866600,-16.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425866800,-8.000000,-16.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425867000,-16.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425867200,-8.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425867400,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425867600,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425867800,-16.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425868000,-8.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425868200,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425868400,-8.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425868600,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425868800,-16.000000,0.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425869000,-16.000000,-24.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425869200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425869400,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425869600,-16.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425869800,-16.000000,-24.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425870000,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425870200,-8.000000,-24.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425870400,-16.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425870600,-16.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425870800,-8.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425871000,-16.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425871200,-8.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425871400,-8.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425871600,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425871800,-8.000000,-24.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425872000,-16.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425872200,-16.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425872400,-8.000000,-24.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425872600,-8.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425872800,-16.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425873000,-8.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425873200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425873400,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425873600,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425873800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425874000,-16.000000,-24.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425874200,-16.000000,-8.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425874400,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425874600,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:17:03.631879+00:00,0.425874800,-16.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:17:03.831759+00:00,0.625743000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625743200,-8.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625743400,-16.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625743600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625743800,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625744000,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625744200,-16.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625744400,-8.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625744600,-8.000000,0.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625744800,-16.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625745000,-8.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625745200,-8.000000,-16.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625745400,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625745600,-16.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625745800,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625746000,-16.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625746200,-16.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625746400,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625746600,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625746800,-16.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625747000,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625747200,-16.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625747400,-8.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625747600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625747800,-8.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625748000,-8.000000,-16.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625748200,-16.000000,0.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625748400,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625748600,-16.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625748800,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625749000,-8.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625749200,-8.000000,0.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625749400,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625749600,-16.000000,0.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625749800,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625750000,-16.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625750200,-8.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625750400,-16.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625750600,-16.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625750800,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625751000,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625751200,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625751400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625751600,-8.000000,-16.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625751800,-8.000000,0.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625752000,-16.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625752200,-16.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625752400,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625752600,-16.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625752800,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625753000,-16.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625753200,-8.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625753400,-16.000000,0.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625753600,-8.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625753800,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625754000,-16.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625754200,-8.000000,0.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625754400,-16.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625754600,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:17:03.831759+00:00,0.625754800,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:17:04.058216+00:00,0.852200000,-16.000000,-8.000000,-8.000000,0.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852200200,-8.000000,-24.000000,-8.000000,-8.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852200400,-8.000000,-24.000000,-8.000000,-8.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852200600,-8.000000,-8.000000,-8.000000,0.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852200800,-16.000000,-16.000000,-8.000000,0.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852201000,-8.000000,-16.000000,-16.000000,-8.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852201200,-8.000000,-16.000000,-16.000000,-8.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852201400,-8.000000,-24.000000,-8.000000,0.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852201600,-8.000000,-24.000000,-8.000000,-8.000000,5,1.103
2025-10-17T03:17:04.058216+00:00,0.852201800,-8.000000,-16.000000,-16.000000,0.000000,5,1.103
