UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:01.931551+00:00,0.000010000,-0.800000,-0.800000,-1.600000,-0.800000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000010200,0.000000,-0.800000,0.000000,0.800000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000010400,0.000000,-0.800000,0.000000,0.000000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000010600,-0.800000,-0.800000,-0.800000,0.000000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000010800,-0.800000,-0.800000,0.000000,-0.800000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000011000,-0.800000,-0.800000,-0.800000,0.000000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000011200,-0.800000,-0.800000,0.000000,-0.800000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000011400,-0.800000,-0.800000,-1.600000,0.000000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000011600,-0.800000,-0.800000,-0.800000,0.800000,1,0.225
2025-10-17T03:17:01.931551+00:00,0.000011800,-0.800000,-1.600000,0.000000,0.000000,1,0.225
2025-10-17T03:17:02.157650+00:00,0.226099000,-0.800000,-1.600000,0.000000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226099200,0.000000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226099400,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226099600,-0.800000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226099800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226100000,0.000000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226100200,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226100400,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226100600,0.000000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226100800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226101000,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226101200,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226101400,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226101600,0.000000,-1.600000,0.000000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226101800,0.000000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226102000,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226102200,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226102400,-0.800000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226102600,-0.800000,-1.600000,0.000000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226102800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226103000,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226103200,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226103400,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226103600,-0.800000,-1.600000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226103800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226104000,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226104200,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226104400,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226104600,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226104800,-0.800000,-1.600000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226105000,0.000000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226105200,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226105400,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226105600,0.000000,-0.800000,-0.800000,0.800000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226105800,-0.800000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226106000,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226106200,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226106400,0.000000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226106600,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226106800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226107000,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226107200,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226107400,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226107600,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226107800,0.000000,-1.600000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226108000,-0.800000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226108200,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226108400,-0.800000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226108600,-0.800000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226108800,0.000000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226109000,0.000000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226109200,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226109400,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226109600,-0.800000,-1.600000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226109800,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226110000,0.000000,-0.800000,-0.800000,0.800000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226110200,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226110400,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226110600,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:17:02.157650+00:00,0.226110800,0.000000,-1.600000,-1.600000,0.000000,2,0.425
2025-10-17T03:17:02.357836+00:00,0.426285000,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426285200,0.000000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426285400,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426285600,0.000000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426285800,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426286000,-0.800000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426286200,-0.800000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426286400,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426286600,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426286800,0.000000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426287000,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426287200,0.000000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426287400,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426287600,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426287800,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426288000,0.000000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426288200,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426288400,-0.800000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426288600,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426288800,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426289000,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426289200,-0.800000,-0.800000,-1.600000,0.800000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426289400,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426289600,0.000000,-1.600000,0.000000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426289800,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426290000,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426290200,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426290400,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426290600,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426290800,-0.800000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426291000,-0.800000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426291200,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426291400,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426291600,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426291800,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426292000,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426292200,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426292400,0.000000,-1.600000,-1.600000,0.800000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426292600,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426292800,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426293000,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426293200,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426293400,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426293600,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426293800,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426294000,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426294200,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426294400,-0.800000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426294600,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426294800,0.000000,-0.800000,-1.600000,0.800000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426295000,-0.800000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426295200,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426295400,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426295600,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426295800,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426296000,-0.800000,-0.800000,0.000000,0.800000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426296200,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426296400,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426296600,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:17:02.357836+00:00,0.426296800,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:17:02.584001+00:00,0.652450000,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652450200,-0.800000,-0.800000,-0.800000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652450400,0.000000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652450600,-0.800000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652450800,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652451000,0.000000,-0.800000,-0.800000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652451200,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652451400,0.000000,-0.800000,-1.600000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652451600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652451800,0.000000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652452000,-0.800000,-0.800000,-0.800000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652452200,0.000000,-0.800000,-1.600000,0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652452400,-0.800000,-0.800000,-1.600000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652452600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652452800,-0.800000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652453000,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652453200,0.000000,-0.800000,0.000000,0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652453400,-0.800000,-1.600000,-1.600000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652453600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652453800,0.000000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652454000,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652454200,-0.800000,-0.800000,-0.800000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652454400,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652454600,0.000000,-0.800000,-1.600000,-1.600000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652454800,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652455000,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652455200,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652455400,-0.800000,-1.600000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652455600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652455800,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652456000,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652456200,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652456400,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652456600,0.000000,-1.600000,0.000000,-1.600000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652456800,-0.800000,-1.600000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652457000,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652457200,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652457400,0.000000,-0.800000,-1.600000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652457600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652457800,0.000000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652458000,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652458200,-0.800000,-0.800000,0.000000,-1.600000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652458400,0.000000,-0.800000,-1.600000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652458600,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652458800,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652459000,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652459200,0.000000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652459400,-0.800000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652459600,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652459800,0.000000,-1.600000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652460000,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652460200,-0.800000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652460400,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652460600,-0.800000,-0.800000,0.000000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652460800,-0.800000,-0.800000,0.000000,-0.800000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652461000,-0.800000,-1.600000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652461200,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652461400,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652461600,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:17:02.584001+00:00,0.652461800,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:17:02.782796+00:00,0.851245000,-0.800000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851245200,-0.800000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851245400,0.000000,-0.800000,-1.600000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851245600,-0.800000,-1.600000,0.000000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851245800,-0.800000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851246000,-0.800000,-1.600000,-0.800000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851246200,0.000000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851246400,-0.800000,-1.600000,0.000000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851246600,0.000000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851246800,-0.800000,-0.800000,-1.600000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851247000,-0.800000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851247200,0.000000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851247400,0.000000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:17:02.782796+00:00,0.851247600,-0.800000,-1.600000,-0.800000,0.800000,5,1.050
