UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:34:33.536588+00:00,0.000003600,-8.000000,0.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000003800,-8.000000,-24.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000004000,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000004200,-16.000000,-24.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000004400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000004600,-16.000000,-16.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000004800,-8.000000,-16.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000005000,-8.000000,0.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000005200,-8.000000,-16.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000005400,-16.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000005600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000005800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000006000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000006200,-16.000000,-24.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000006400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000006600,-16.000000,-8.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000006800,-8.000000,-24.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000007000,-16.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000007200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000007400,-16.000000,-24.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000007600,-16.000000,0.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000007800,-8.000000,-16.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000008000,-8.000000,-24.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000008200,-8.000000,-8.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000008400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000008600,-8.000000,-16.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000008800,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000009000,-8.000000,-8.000000,-16.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000009200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000009400,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000009600,-8.000000,-8.000000,-16.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000009800,-16.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000010000,-16.000000,-16.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000010200,-8.000000,-8.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000010400,-16.000000,-8.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000010600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000010800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000011000,-8.000000,-8.000000,-16.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000011200,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000011400,-16.000000,0.000000,-16.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000011600,-8.000000,0.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.536588+00:00,0.000011800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:34:33.737896+00:00,0.201308000,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201308200,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201308400,-8.000000,-24.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201308600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201308800,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201309000,-8.000000,-24.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201309200,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201309400,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201309600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201309800,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201310000,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201310200,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201310400,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201310600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201310800,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201311000,-16.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201311200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201311400,-8.000000,-24.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201311600,-16.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201311800,-8.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201312000,-16.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201312200,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201312400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201312600,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201312800,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201313000,-16.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201313200,-8.000000,-24.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201313400,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201313600,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201313800,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201314000,-16.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201314200,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201314400,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201314600,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201314800,-8.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201315000,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201315200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201315400,-16.000000,-24.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201315600,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201315800,-16.000000,-16.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201316000,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201316200,-16.000000,0.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201316400,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201316600,-8.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201316800,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201317000,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201317200,-8.000000,-24.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201317400,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201317600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201317800,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201318000,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201318200,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201318400,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201318600,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201318800,-8.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201319000,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201319200,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201319400,-8.000000,-24.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201319600,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:34:33.737896+00:00,0.201319800,-16.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:34:33.962067+00:00,0.425479000,-16.000000,-8.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425479200,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425479400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425479600,-8.000000,-16.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425479800,-8.000000,-16.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425480000,-16.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425480200,-16.000000,-16.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425480400,-8.000000,-8.000000,-16.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425480600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425480800,-16.000000,-16.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425481000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425481200,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425481400,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425481600,-8.000000,0.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425481800,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425482000,-16.000000,-16.000000,-16.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425482200,-16.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425482400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425482600,-16.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425482800,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425483000,-16.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425483200,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425483400,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425483600,-8.000000,-8.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425483800,-16.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425484000,-8.000000,-8.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425484200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425484400,-8.000000,0.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425484600,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425484800,-16.000000,-8.000000,-16.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425485000,-16.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425485200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425485400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425485600,-16.000000,0.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425485800,-16.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425486000,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425486200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425486400,-16.000000,-8.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425486600,-16.000000,-16.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425486800,-8.000000,-8.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425487000,-16.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425487200,-8.000000,-24.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425487400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425487600,-8.000000,-8.000000,-16.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425487800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425488000,-16.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425488200,-16.000000,-8.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425488400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425488600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425488800,-16.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425489000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425489200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425489400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425489600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425489800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425490000,-16.000000,-8.000000,-16.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425490200,-16.000000,-16.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425490400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425490600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.962067+00:00,0.425490800,-16.000000,-24.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:34.161646+00:00,0.625058000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625058200,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625058400,-16.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625058600,-8.000000,0.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625058800,-8.000000,0.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625059000,-8.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625059200,-16.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625059400,-8.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625059600,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625059800,-16.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625060000,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625060200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625060400,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625060600,-16.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625060800,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625061000,-16.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625061200,-16.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625061400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625061600,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625061800,-16.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625062000,-8.000000,-16.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625062200,-16.000000,0.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625062400,-8.000000,-16.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625062600,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625062800,-8.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625063000,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625063200,-16.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625063400,-8.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625063600,-16.000000,-16.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625063800,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625064000,-8.000000,-16.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625064200,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625064400,-8.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625064600,-16.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625064800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625065000,-16.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625065200,-8.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625065400,-16.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625065600,-16.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625065800,-8.000000,0.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625066000,-8.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625066200,-8.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625066400,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625066600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625066800,-8.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625067000,-16.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625067200,-16.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625067400,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625067600,-16.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625067800,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625068000,-16.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625068200,-8.000000,-16.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625068400,-16.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625068600,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625068800,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625069000,-16.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625069200,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625069400,-16.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625069600,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:34:34.161646+00:00,0.625069800,-8.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:34:34.388714+00:00,0.852126000,-8.000000,-8.000000,-8.000000,-8.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852126200,-8.000000,-24.000000,-16.000000,0.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852126400,-8.000000,-8.000000,-16.000000,-8.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852126600,-8.000000,-16.000000,-8.000000,0.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852126800,-8.000000,-8.000000,-8.000000,-8.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852127000,-8.000000,-8.000000,-16.000000,0.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852127200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852127400,-16.000000,-8.000000,-8.000000,0.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852127600,-16.000000,-8.000000,-16.000000,0.000000,5,1.102
2025-10-17T03:34:34.388714+00:00,0.852127800,-8.000000,-16.000000,-8.000000,-8.000000,5,1.102
