UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:34:32.206790+00:00,0.000009200,-0.800000,-0.800000,0.000000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000009400,0.000000,-0.800000,-1.600000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000009600,-0.800000,-0.800000,-0.800000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000009800,-0.800000,-0.800000,0.000000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000010000,-0.800000,-1.600000,-0.800000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000010200,-0.800000,-0.800000,0.000000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000010400,0.000000,-0.800000,-0.800000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000010600,-0.800000,-1.600000,-1.600000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000010800,0.000000,-1.600000,-0.800000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000011000,-0.800000,-0.800000,0.000000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000011200,-0.800000,-0.800000,-1.600000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000011400,-0.800000,-1.600000,0.000000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000011600,0.000000,-1.600000,0.000000,0.000000,1,0.200
2025-10-17T03:34:32.206790+00:00,0.000011800,-0.800000,-0.800000,-0.800000,0.000000,1,0.200
2025-10-17T03:34:32.408418+00:00,0.201628000,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201628200,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201628400,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201628600,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201628800,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201629000,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201629200,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201629400,-0.800000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201629600,-0.800000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201629800,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201630000,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201630200,-0.800000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201630400,0.000000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201630600,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201630800,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201631000,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201631200,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201631400,0.000000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201631600,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201631800,0.000000,-0.800000,-0.800000,0.800000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201632000,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201632200,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201632400,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201632600,-0.800000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201632800,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201633000,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201633200,0.000000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201633400,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201633600,-0.800000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201633800,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201634000,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201634200,-0.800000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201634400,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201634600,0.000000,-1.600000,0.000000,0.800000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201634800,0.000000,-0.800000,-0.800000,0.800000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201635000,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201635200,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201635400,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201635600,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201635800,0.000000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201636000,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201636200,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201636400,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201636600,0.000000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201636800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201637000,0.000000,-0.800000,-1.600000,0.800000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201637200,0.000000,-0.800000,-1.600000,0.800000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201637400,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201637600,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201637800,-0.800000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201638000,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201638200,0.000000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201638400,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201638600,-0.800000,-0.800000,0.000000,0.800000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201638800,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201639000,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201639200,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201639400,0.000000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201639600,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:34:32.408418+00:00,0.201639800,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:34:32.608318+00:00,0.401528000,0.000000,-1.600000,-1.600000,0.800000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401528200,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401528400,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401528600,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401528800,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401529000,-0.800000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401529200,0.000000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401529400,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401529600,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401529800,-0.800000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401530000,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401530200,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401530400,0.000000,-0.800000,-1.600000,0.800000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401530600,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401530800,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401531000,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401531200,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401531400,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401531600,-0.800000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401531800,0.000000,-0.800000,-1.600000,0.800000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401532000,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401532200,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401532400,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401532600,0.000000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401532800,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401533000,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401533200,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401533400,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401533600,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401533800,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401534000,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401534200,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401534400,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401534600,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401534800,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401535000,0.000000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401535200,-0.800000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401535400,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401535600,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401535800,0.000000,-0.800000,-0.800000,0.800000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401536000,0.000000,-0.800000,0.000000,0.800000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401536200,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401536400,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401536600,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401536800,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401537000,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401537200,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401537400,0.000000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401537600,-0.800000,-0.800000,-1.600000,0.800000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401537800,0.000000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401538000,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401538200,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401538400,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401538600,-0.800000,-0.800000,0.000000,0.800000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401538800,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401539000,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401539200,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401539400,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401539600,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:34:32.608318+00:00,0.401539800,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:34:32.833814+00:00,0.627024000,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627024200,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627024400,-0.800000,-1.600000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627024600,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627024800,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627025000,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627025200,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627025400,0.000000,-0.800000,0.000000,-1.600000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627025600,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627025800,-0.800000,-0.800000,0.000000,-0.800000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627026000,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627026200,-0.800000,-1.600000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627026400,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627026600,-0.800000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627026800,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627027000,-0.800000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627027200,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627027400,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627027600,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627027800,-0.800000,-1.600000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627028000,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627028200,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627028400,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627028600,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627028800,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627029000,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627029200,-0.800000,-1.600000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627029400,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627029600,-0.800000,-1.600000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627029800,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627030000,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627030200,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627030400,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627030600,0.000000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627030800,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627031000,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627031200,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627031400,0.000000,-1.600000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627031600,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627031800,0.000000,-0.800000,-0.800000,0.800000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627032000,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627032200,0.000000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627032400,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627032600,-0.800000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627032800,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627033000,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627033200,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627033400,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627033600,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627033800,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627034000,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627034200,-0.800000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627034400,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627034600,-0.800000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627034800,0.000000,-1.600000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627035000,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627035200,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627035400,0.000000,-1.600000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627035600,0.000000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:34:32.833814+00:00,0.627035800,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:34:33.032996+00:00,0.826206000,0.000000,-1.600000,0.000000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826206200,-0.800000,-0.800000,-1.600000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826206400,0.000000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826206600,-0.800000,-1.600000,-1.600000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826206800,0.000000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826207000,-0.800000,-0.800000,0.000000,0.800000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826207200,-0.800000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826207400,0.000000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826207600,-0.800000,-1.600000,-1.600000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826207800,0.000000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826208000,-0.800000,-1.600000,-0.800000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826208200,-0.800000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826208400,-0.800000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826208600,-0.800000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:34:33.032996+00:00,0.826208800,-0.800000,-0.800000,0.000000,0.000000,5,1.049
