UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:34:32.709476+00:00,0.000011600,0.000000,0.000000,0.000000,0.000000,1,0.224
2025-10-17T03:34:32.709476+00:00,0.000011800,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:34:32.935033+00:00,0.225557000,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225557200,0.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225557400,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225557600,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225557800,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225558000,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225558200,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225558400,0.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225558600,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225558800,-8.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225559000,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225559200,0.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225559400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225559600,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225559800,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225560000,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225560200,-8.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225560400,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225560600,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225560800,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225561000,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225561200,0.000000,0.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225561400,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225561600,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225561800,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225562000,0.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225562200,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225562400,-8.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225562600,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225562800,-8.000000,0.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225563000,-8.000000,0.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225563200,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225563400,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225563600,0.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225563800,-8.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225564000,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225564200,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225564400,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225564600,0.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225564800,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225565000,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225565200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225565400,-8.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225565600,0.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225565800,-8.000000,0.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225566000,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225566200,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225566400,0.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225566600,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225566800,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225567000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225567200,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225567400,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225567600,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225567800,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225568000,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225568200,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225568400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225568600,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:34:32.935033+00:00,0.225568800,0.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:34:33.134972+00:00,0.425496000,0.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425496200,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425496400,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425496600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425496800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425497000,0.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425497200,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425497400,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425497600,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425497800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425498000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425498200,0.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425498400,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425498600,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425498800,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425499000,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425499200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425499400,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425499600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425499800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425500000,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425500200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425500400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425500600,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425500800,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425501000,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425501200,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425501400,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425501600,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425501800,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425502000,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425502200,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425502400,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425502600,-8.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425502800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425503000,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425503200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425503400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425503600,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425503800,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425504000,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425504200,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425504400,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425504600,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425504800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425505000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425505200,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425505400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425505600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425505800,-8.000000,0.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425506000,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425506200,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425506400,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425506600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425506800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425507000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425507200,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425507400,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425507600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:34:33.134972+00:00,0.425507800,0.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:34:33.334214+00:00,0.624738000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624738200,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624738400,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624738600,0.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624738800,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624739000,-8.000000,0.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624739200,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624739400,0.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624739600,0.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624739800,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624740000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624740200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624740400,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624740600,0.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624740800,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624741000,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624741200,0.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624741400,-8.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624741600,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624741800,0.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624742000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624742200,0.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624742400,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624742600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624742800,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624743000,-8.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624743200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624743400,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624743600,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624743800,-8.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624744000,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624744200,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624744400,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624744600,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624744800,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624745000,0.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624745200,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624745400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624745600,0.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624745800,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624746000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624746200,-8.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624746400,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624746600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624746800,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624747000,0.000000,0.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624747200,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624747400,0.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624747600,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624747800,-8.000000,0.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624748000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624748200,0.000000,0.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624748400,0.000000,0.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624748600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624748800,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624749000,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624749200,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624749400,0.000000,0.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624749600,0.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:34:33.334214+00:00,0.624749800,-8.000000,0.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:34:33.559324+00:00,0.849848000,0.000000,-8.000000,0.000000,-8.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849848200,-8.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849848400,0.000000,-8.000000,0.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849848600,-8.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849848800,-8.000000,-8.000000,0.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849849000,0.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849849200,-8.000000,-8.000000,0.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849849400,0.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849849600,-8.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849849800,-8.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849850000,-8.000000,-8.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849850200,-8.000000,0.000000,-8.000000,-8.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849850400,0.000000,-8.000000,-8.000000,-8.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849850600,-8.000000,0.000000,-8.000000,0.000000,5,1.048
2025-10-17T03:34:33.559324+00:00,0.849850800,-8.000000,0.000000,-8.000000,0.000000,5,1.048
