UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:34:35.028334+00:00,0.000003600,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000003800,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000004000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000004200,-16.000000,0.000000,0.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000004400,-8.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000004600,0.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000004800,0.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000005000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000005200,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000005400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000005600,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000005800,-8.000000,0.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000006000,-8.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000006200,0.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000006400,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000006600,-16.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000006800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000007000,0.000000,0.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000007200,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000007400,-8.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000007600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000007800,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000008000,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000008200,0.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000008400,-8.000000,0.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000008600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000008800,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000009000,0.000000,0.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000009200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000009400,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000009600,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000009800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000010000,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000010200,0.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000010400,0.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000010600,-8.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000010800,-8.000000,0.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000011000,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000011200,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000011400,-8.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000011600,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000011800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.274379+00:00,0.246045000,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246045200,-8.000000,0.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246045400,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246045600,-8.000000,0.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246045800,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246046000,-8.000000,0.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246046200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246046400,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246046600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246046800,-8.000000,0.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246047000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246047200,-8.000000,0.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246047400,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246047600,-8.000000,0.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246047800,-8.000000,0.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246048000,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246048200,-8.000000,0.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246048400,0.000000,-8.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246048600,0.000000,-8.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246048800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246049000,0.000000,-8.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246049200,-8.000000,0.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246049400,-8.000000,0.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246049600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246049800,0.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246050000,-8.000000,-8.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246050200,-8.000000,-8.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246050400,0.000000,0.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246050600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246050800,0.000000,0.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246051000,-8.000000,0.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246051200,0.000000,-8.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246051400,-8.000000,0.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246051600,0.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246051800,-8.000000,0.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246052000,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246052200,-8.000000,-8.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246052400,0.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246052600,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246052800,0.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246053000,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246053200,0.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246053400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246053600,0.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246053800,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246054000,-8.000000,0.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246054200,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246054400,-8.000000,0.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246054600,-8.000000,-8.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246054800,0.000000,0.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246055000,-8.000000,0.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246055200,-8.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246055400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246055600,0.000000,-8.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246055800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246056000,-8.000000,0.000000,0.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246056200,-8.000000,-8.000000,-8.000000,-16.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246056400,0.000000,0.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246056600,-8.000000,0.000000,0.000000,-8.000000,2,0.441
2025-10-17T03:34:35.274379+00:00,0.246056800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.441
2025-10-17T03:34:35.477797+00:00,0.449463000,-8.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449463200,-8.000000,-8.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449463400,0.000000,0.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449463600,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449463800,0.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449464000,-8.000000,-8.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449464200,-8.000000,0.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449464400,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449464600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449464800,0.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449465000,-8.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449465200,-8.000000,-8.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449465400,-8.000000,0.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449465600,0.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449465800,-8.000000,-8.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449466000,0.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449466200,0.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449466400,0.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449466600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449466800,-8.000000,0.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449467000,-8.000000,-8.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449467200,0.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449467400,-8.000000,0.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449467600,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449467800,-8.000000,0.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449468000,0.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449468200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449468400,0.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449468600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449468800,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449469000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449469200,0.000000,0.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449469400,-8.000000,-8.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449469600,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449469800,-8.000000,-8.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449470000,0.000000,0.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449470200,0.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449470400,-8.000000,-8.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449470600,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449470800,0.000000,0.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449471000,-8.000000,-8.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449471200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449471400,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449471600,-8.000000,0.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449471800,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449472000,-8.000000,0.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449472200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449472400,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449472600,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449472800,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449473000,-8.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449473200,-8.000000,0.000000,-8.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449473400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449473600,-8.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449473800,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449474000,-8.000000,0.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449474200,-8.000000,0.000000,0.000000,-16.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449474400,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449474600,-8.000000,0.000000,-8.000000,-8.000000,3,0.637
2025-10-17T03:34:35.477797+00:00,0.449474800,-8.000000,-8.000000,0.000000,-8.000000,3,0.637
2025-10-17T03:34:35.669160+00:00,0.640826000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640826200,-8.000000,-8.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640826400,0.000000,0.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640826600,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640826800,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640827000,0.000000,0.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640827200,-8.000000,0.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640827400,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640827600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640827800,-8.000000,0.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640828000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640828200,-8.000000,0.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640828400,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640828600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640828800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640829000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640829200,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640829400,-8.000000,0.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640829600,-8.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640829800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640830000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640830200,-8.000000,0.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640830400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640830600,-8.000000,0.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640830800,-8.000000,0.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640831000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640831200,-8.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640831400,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640831600,-8.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640831800,-8.000000,-8.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640832000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640832200,-8.000000,0.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640832400,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640832600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640832800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640833000,0.000000,0.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640833200,-8.000000,-8.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640833400,0.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640833600,-8.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640833800,0.000000,-8.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640834000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640834200,0.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640834400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640834600,-8.000000,0.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640834800,-8.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640835000,-8.000000,0.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640835200,-8.000000,-8.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640835400,-8.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640835600,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640835800,0.000000,-8.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640836000,-8.000000,-8.000000,-8.000000,-16.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640836200,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640836400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640836600,-8.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640836800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640837000,-8.000000,-8.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640837200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640837400,0.000000,0.000000,0.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640837600,-8.000000,0.000000,-8.000000,-8.000000,4,0.861
2025-10-17T03:34:35.669160+00:00,0.640837800,-8.000000,-8.000000,0.000000,-16.000000,4,0.861
2025-10-17T03:34:35.892461+00:00,0.864127000,0.000000,-8.000000,0.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864127200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864127400,-8.000000,-8.000000,0.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864127600,-8.000000,-8.000000,-8.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864127800,-8.000000,-8.000000,0.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864128000,-8.000000,0.000000,-8.000000,-16.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864128200,-8.000000,-8.000000,0.000000,-16.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864128400,-8.000000,-8.000000,-8.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864128600,-8.000000,-8.000000,0.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864128800,0.000000,0.000000,-8.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864129000,-8.000000,-8.000000,0.000000,-8.000000,5,1.076
2025-10-17T03:34:35.892461+00:00,0.864129200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.076
