UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:36:47.131333+00:00,0.000004200,0.320000,6.800000,2.240000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000004400,0.320000,6.720000,0.480000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000004600,6.720000,0.320000,0.480000,0.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000004800,6.640000,0.320000,0.480000,0.240000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000005000,6.880000,0.240000,0.480000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000005200,6.880000,0.160000,0.480000,0.240000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000005400,6.720000,2.880000,6.160000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000005600,3.520000,6.560000,6.160000,3.840000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000005800,0.320000,6.720000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000006000,0.320000,6.720000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000006200,0.400000,6.720000,0.480000,6.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000006400,0.320000,6.720000,0.400000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000006600,6.800000,0.240000,0.640000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000006800,6.640000,0.160000,0.480000,0.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000007000,6.800000,0.240000,5.040000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000007200,6.800000,0.160000,6.080000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000007400,6.800000,4.800000,6.160000,6.000000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000007600,2.400000,6.800000,6.160000,6.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000007800,0.320000,6.640000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000008000,0.320000,6.640000,4.000000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000008200,0.400000,6.720000,0.480000,6.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000008400,0.320000,6.880000,0.480000,0.880000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000008600,6.720000,0.240000,0.400000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000008800,6.720000,0.240000,0.480000,0.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000009000,6.880000,0.160000,6.160000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000009200,6.880000,0.160000,6.160000,0.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000009400,6.640000,5.680000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000009600,1.520000,6.720000,6.160000,6.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000009800,0.320000,6.720000,0.640000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000010000,0.320000,6.720000,0.480000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000010200,0.400000,6.880000,0.480000,0.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000010400,0.320000,6.880000,0.480000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000010600,6.720000,0.240000,0.320000,0.240000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000010800,6.720000,0.240000,4.000000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000011000,6.800000,0.240000,6.160000,1.440000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000011200,6.880000,0.240000,6.160000,5.760000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000011400,6.640000,6.320000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000011600,1.120000,6.720000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000011800,0.320000,6.720000,0.400000,6.320000,1,0.236
2025-10-17T03:36:47.368787+00:00,0.237454000,0.320000,6.720000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237454200,0.320000,6.880000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237454400,0.320000,6.720000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237454600,6.640000,0.320000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237454800,6.640000,0.320000,0.800000,0.960000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237455000,6.640000,0.240000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237455200,6.640000,0.240000,0.480000,0.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237455400,6.800000,0.400000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237455600,6.800000,6.480000,0.560000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237455800,0.320000,6.800000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237456000,0.320000,6.800000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237456200,0.320000,6.720000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237456400,0.320000,6.880000,6.240000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237456600,6.640000,0.320000,0.480000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237456800,6.640000,0.160000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237457000,6.720000,0.400000,0.480000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237457200,6.720000,0.240000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237457400,6.880000,0.240000,2.320000,1.280000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237457600,6.720000,6.640000,5.760000,5.760000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237457800,0.320000,6.720000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237458000,0.320000,6.720000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237458200,0.320000,6.800000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237458400,0.320000,6.800000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237458600,6.560000,0.160000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237458800,6.720000,0.320000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237459000,6.640000,0.160000,0.480000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237459200,6.720000,0.240000,0.480000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237459400,6.800000,1.120000,6.160000,6.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237459600,6.640000,6.560000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237459800,0.320000,6.720000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237460000,0.320000,6.720000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237460200,0.400000,6.800000,2.240000,3.040000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237460400,0.320000,6.880000,0.640000,0.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237460600,6.720000,0.240000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237460800,6.640000,0.240000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237461000,6.800000,0.400000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237461200,6.640000,0.240000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237461400,6.880000,3.600000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237461600,6.720000,6.720000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237461800,0.320000,6.640000,6.240000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237462000,0.320000,6.640000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237462200,0.400000,6.880000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237462400,0.320000,6.880000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237462600,6.720000,0.400000,0.640000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237462800,6.640000,0.400000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237463000,6.800000,0.160000,4.960000,4.800000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237463200,6.720000,0.160000,6.080000,6.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237463400,6.880000,5.120000,6.320000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237463600,5.600000,6.720000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237463800,0.320000,6.640000,6.320000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237464000,0.320000,6.720000,4.320000,5.280000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237464200,0.400000,6.880000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237464400,0.320000,6.880000,0.480000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237464600,6.720000,0.160000,0.480000,0.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237464800,6.800000,0.160000,0.480000,0.160000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237465000,6.640000,0.240000,6.160000,6.240000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237465200,6.800000,0.160000,6.160000,6.320000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237465400,6.640000,5.920000,6.160000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237465600,4.240000,6.720000,6.320000,6.400000,2,0.436
2025-10-17T03:36:47.368787+00:00,0.237465800,0.320000,6.720000,0.720000,0.560000,2,0.436
2025-10-17T03:36:47.571059+00:00,0.439726000,0.320000,6.720000,0.560000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439726200,0.400000,6.720000,0.480000,6.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439726400,0.320000,6.720000,0.480000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439726600,6.720000,0.560000,4.160000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439726800,6.720000,0.240000,5.920000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439727000,6.800000,0.160000,6.160000,5.600000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439727200,6.720000,0.240000,6.160000,0.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439727400,6.800000,0.160000,6.320000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439727600,6.560000,0.480000,6.160000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439727800,0.320000,6.720000,0.480000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439728000,0.320000,6.720000,0.480000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439728200,0.400000,6.720000,0.560000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439728400,0.400000,6.720000,0.560000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439728600,6.720000,0.480000,6.160000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439728800,6.720000,0.240000,6.160000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439729000,6.800000,0.160000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439729200,6.880000,0.160000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439729400,6.720000,0.320000,0.880000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439729600,6.720000,2.400000,0.480000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439729800,0.320000,6.720000,0.560000,3.600000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439730000,0.320000,6.720000,0.480000,6.160000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439730200,0.320000,6.720000,0.480000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439730400,0.320000,6.720000,2.880000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439730600,6.720000,0.320000,6.160000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439730800,6.720000,0.160000,6.160000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439731000,6.880000,0.240000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439731200,6.720000,0.240000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439731400,6.800000,0.160000,0.480000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439731600,6.480000,4.640000,0.480000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439731800,0.320000,6.720000,0.480000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439732000,0.320000,6.720000,0.480000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439732200,0.320000,6.640000,5.680000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439732400,0.320000,6.720000,6.160000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439732600,6.720000,0.320000,6.160000,1.040000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439732800,6.720000,0.240000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439733000,6.880000,0.240000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439733200,6.880000,0.160000,1.680000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439733400,6.720000,0.240000,0.480000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439733600,4.880000,5.520000,0.400000,2.080000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439733800,0.320000,6.720000,0.560000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439734000,0.320000,6.720000,0.560000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439734200,0.400000,6.720000,6.160000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439734400,0.320000,6.640000,6.160000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439734600,6.720000,0.320000,6.160000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439734800,6.880000,0.240000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439735000,6.720000,0.240000,0.480000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439735200,6.880000,0.160000,0.480000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439735400,6.720000,0.320000,0.400000,5.760000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439735600,3.680000,6.240000,0.560000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439735800,0.320000,6.720000,0.480000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439736000,0.320000,6.720000,5.200000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439736200,0.320000,6.720000,6.160000,6.400000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439736400,0.320000,6.720000,6.160000,2.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439736600,6.800000,0.240000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439736800,6.800000,0.320000,6.160000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439737000,6.720000,0.160000,0.400000,0.240000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439737200,6.800000,0.160000,0.480000,0.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439737400,6.800000,0.320000,0.480000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439737600,2.480000,6.480000,0.400000,6.320000,3,0.638
2025-10-17T03:36:47.571059+00:00,0.439737800,0.320000,6.640000,6.000000,6.400000,3,0.638
2025-10-17T03:36:47.774915+00:00,0.643582000,0.400000,6.720000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643582200,0.320000,6.720000,4.160000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643582400,0.320000,6.800000,5.920000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643582600,6.640000,0.560000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643582800,6.800000,0.400000,6.160000,6.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643583000,6.640000,0.240000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643583200,6.800000,0.400000,6.160000,6.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643583400,6.720000,0.160000,0.400000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643583600,6.720000,1.680000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643583800,0.320000,6.720000,0.320000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643584000,0.400000,6.880000,0.320000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643584200,0.320000,6.800000,6.160000,4.640000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643584400,0.320000,6.800000,6.160000,6.080000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643584600,6.720000,0.400000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643584800,6.880000,0.320000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643585000,6.720000,0.240000,0.880000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643585200,6.880000,0.320000,0.480000,5.680000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643585400,6.720000,0.240000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643585600,6.560000,4.000000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643585800,0.320000,6.800000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643586000,0.320000,6.800000,2.880000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643586200,0.400000,6.640000,6.160000,6.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643586400,0.320000,6.800000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643586600,6.720000,0.400000,6.160000,6.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643586800,6.720000,0.320000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643587000,6.800000,0.320000,0.480000,0.560000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643587200,6.720000,0.320000,0.480000,0.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643587400,6.880000,0.160000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643587600,6.720000,5.280000,0.400000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643587800,0.320000,6.800000,5.680000,0.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643588000,0.400000,6.800000,6.160000,3.520000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643588200,0.320000,6.720000,6.240000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643588400,0.240000,6.800000,6.240000,6.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643588600,6.720000,0.320000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643588800,6.640000,0.400000,1.520000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643589000,6.720000,0.320000,0.320000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643589200,6.640000,0.320000,0.480000,0.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643589400,6.880000,0.240000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643589600,5.680000,6.000000,0.480000,0.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643589800,0.400000,6.720000,6.160000,6.080000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643590000,0.400000,6.800000,6.160000,6.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643590200,0.320000,6.640000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643590400,0.320000,6.880000,6.240000,6.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643590600,6.720000,0.320000,0.640000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643590800,6.720000,0.320000,0.480000,0.960000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643591000,6.640000,0.400000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643591200,6.640000,0.240000,0.480000,0.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643591400,6.800000,0.400000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643591600,4.160000,6.480000,5.280000,0.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643591800,0.320000,6.880000,6.160000,6.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643592000,0.400000,6.800000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643592200,0.320000,6.800000,6.160000,6.320000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643592400,0.320000,6.800000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643592600,6.720000,0.320000,0.480000,0.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643592800,6.720000,0.320000,0.480000,0.240000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643593000,6.720000,0.160000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643593200,6.720000,0.240000,0.480000,0.160000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643593400,6.720000,0.400000,6.000000,0.960000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643593600,2.880000,6.560000,6.160000,5.680000,4,0.860
2025-10-17T03:36:47.774915+00:00,0.643593800,0.320000,6.880000,6.160000,6.400000,4,0.860
2025-10-17T03:36:47.996998+00:00,0.865665000,0.400000,6.720000,0.480000,6.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865665200,0.320000,6.880000,6.160000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865665400,0.320000,6.880000,6.160000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865665600,6.640000,0.400000,6.160000,0.640000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865665800,6.720000,0.240000,6.240000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865666000,6.720000,0.320000,0.800000,0.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865666200,6.720000,0.320000,0.480000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865666400,6.800000,0.160000,0.320000,0.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865666600,6.720000,4.320000,0.480000,2.960000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865666800,0.320000,6.800000,0.400000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865667000,0.320000,6.720000,3.440000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865667200,0.320000,6.800000,6.160000,6.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865667400,0.320000,6.800000,6.160000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865667600,6.720000,0.320000,6.160000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865667800,6.720000,0.400000,6.160000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865668000,6.880000,0.160000,0.480000,0.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865668200,6.880000,0.320000,0.480000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865668400,6.720000,0.240000,0.320000,5.920000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865668600,6.640000,5.360000,0.480000,6.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865668800,0.320000,6.720000,5.760000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865669000,0.320000,6.880000,6.000000,6.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865669200,0.400000,6.720000,6.160000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865669400,0.320000,6.880000,6.160000,1.440000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865669600,6.720000,0.320000,6.000000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865669800,6.640000,0.240000,1.200000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865670000,6.880000,0.400000,0.400000,0.160000,5,1.069
