UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:36:44.470605+00:00,0.000008200,0.480000,7.280000,2.720000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000008400,0.320000,7.280000,0.240000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000008600,0.400000,7.200000,0.000000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000008800,0.240000,7.200000,0.000000,0.400000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000009000,6.880000,0.240000,0.240000,0.560000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000009200,6.960000,0.240000,0.080000,5.840000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000009400,7.040000,0.240000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000009600,7.040000,0.000000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000009800,0.400000,6.880000,6.800000,6.800000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000010000,0.480000,7.120000,6.880000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000010200,0.320000,7.360000,0.400000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000010400,0.400000,7.200000,0.160000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000010600,0.400000,7.280000,0.000000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000010800,0.480000,0.640000,0.160000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000011000,7.040000,0.240000,0.240000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000011200,7.040000,0.240000,0.000000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000011400,6.960000,0.240000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000011600,7.040000,0.240000,6.880000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000011800,0.480000,7.200000,6.800000,6.800000,1,0.227
2025-10-17T03:36:44.698959+00:00,0.228354000,6.880000,0.240000,0.160000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228354200,7.040000,0.320000,0.000000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228354400,7.040000,0.240000,0.160000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228354600,0.240000,7.200000,6.880000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228354800,0.480000,7.360000,6.960000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228355000,0.320000,7.200000,6.800000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228355200,0.400000,7.360000,6.880000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228355400,7.040000,0.480000,0.160000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228355600,7.040000,0.400000,0.160000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228355800,6.960000,0.240000,0.000000,1.520000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228356000,7.040000,0.320000,0.160000,6.560000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228356200,7.200000,0.240000,0.000000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228356400,0.400000,0.880000,0.000000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228356600,0.560000,7.280000,6.960000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228356800,0.320000,7.280000,6.800000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228357000,0.480000,7.200000,6.960000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228357200,0.480000,7.200000,7.040000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228357400,7.040000,0.320000,0.160000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228357600,7.040000,0.240000,0.000000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228357800,7.040000,0.320000,0.160000,4.960000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228358000,7.200000,0.240000,-0.080000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228358200,0.400000,6.880000,0.160000,6.560000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228358400,0.400000,7.120000,0.000000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228358600,0.560000,7.360000,6.800000,6.800000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228358800,0.400000,7.280000,6.960000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228359000,0.400000,7.200000,6.800000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228359200,0.560000,0.480000,7.040000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228359400,7.040000,0.320000,0.080000,0.560000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228359600,7.040000,0.320000,0.160000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228359800,7.040000,0.160000,0.000000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228360000,7.040000,0.240000,0.160000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228360200,0.320000,7.120000,0.000000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228360400,0.480000,7.280000,0.160000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228360600,0.400000,7.120000,6.800000,6.800000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228360800,0.320000,7.360000,6.800000,6.800000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228361000,6.800000,0.320000,7.040000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228361200,6.960000,0.480000,6.800000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228361400,7.040000,0.240000,0.160000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228361600,7.040000,0.240000,0.160000,0.320000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228361800,7.040000,0.320000,0.000000,6.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228362000,0.400000,0.160000,-0.080000,6.560000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228362200,0.560000,7.280000,0.160000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228362400,0.400000,7.360000,0.160000,6.800000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228362600,0.400000,7.200000,6.960000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228362800,0.400000,7.280000,6.800000,6.800000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228363000,7.040000,0.400000,6.960000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228363200,7.040000,0.240000,6.800000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228363400,7.040000,0.240000,0.160000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228363600,7.040000,0.240000,0.160000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228363800,0.480000,1.360000,0.000000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228364000,0.640000,6.960000,0.080000,6.640000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228364200,0.400000,7.200000,0.160000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228364400,0.400000,7.200000,0.160000,6.720000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228364600,0.400000,7.360000,6.800000,6.800000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228364800,0.480000,6.000000,6.800000,6.000000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228365000,7.040000,0.240000,6.960000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228365200,7.040000,0.240000,6.880000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228365400,7.040000,0.320000,0.000000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228365600,7.040000,0.080000,0.000000,0.480000,2,0.430
2025-10-17T03:36:44.698959+00:00,0.228365800,0.560000,7.040000,0.240000,6.640000,2,0.430
2025-10-17T03:36:44.902319+00:00,0.431714000,6.880000,0.240000,6.880000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431714200,7.040000,0.320000,6.880000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431714400,7.040000,0.160000,7.040000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431714600,0.400000,7.200000,6.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431714800,0.560000,7.200000,0.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431715000,0.240000,7.280000,0.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431715200,0.400000,7.360000,0.160000,6.720000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431715400,6.960000,0.640000,-0.080000,0.560000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431715600,6.960000,0.320000,0.160000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431715800,7.040000,0.240000,6.960000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431716000,7.120000,0.240000,6.800000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431716200,7.040000,0.240000,6.960000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431716400,0.400000,2.880000,7.040000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431716600,0.560000,7.360000,2.480000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431716800,0.400000,7.200000,0.320000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431717000,0.560000,7.280000,0.160000,6.560000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431717200,0.400000,7.360000,0.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431717400,6.880000,0.160000,0.000000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431717600,7.040000,0.320000,0.160000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431717800,7.040000,0.240000,6.800000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431718000,7.200000,0.000000,6.800000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431718200,0.400000,6.880000,7.040000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431718400,0.480000,7.120000,7.040000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431718600,0.400000,7.360000,0.240000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431718800,0.400000,7.200000,0.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431719000,0.560000,7.360000,0.080000,6.720000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431719200,0.640000,0.480000,-0.080000,6.800000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431719400,7.040000,0.160000,0.160000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431719600,7.040000,0.240000,0.080000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431719800,6.960000,0.240000,6.800000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431720000,6.880000,0.240000,6.880000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431720200,0.480000,7.360000,7.040000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431720400,0.400000,7.360000,6.960000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431720600,0.320000,7.200000,0.320000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431720800,0.240000,7.200000,0.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431721000,6.800000,0.560000,0.000000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431721200,6.880000,0.240000,0.000000,6.720000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431721400,7.040000,0.320000,0.160000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431721600,7.040000,0.240000,0.160000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431721800,7.040000,0.400000,6.880000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431722000,0.560000,0.080000,7.040000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431722200,0.400000,7.280000,6.800000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431722400,0.400000,7.200000,6.960000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431722600,0.400000,7.200000,0.240000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431722800,0.400000,7.280000,0.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431723000,6.880000,0.240000,-0.080000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431723200,7.040000,0.240000,0.160000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431723400,7.040000,0.160000,0.160000,0.560000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431723600,7.040000,0.240000,0.080000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431723800,0.640000,4.480000,7.040000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431724000,0.640000,7.120000,6.960000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431724200,0.400000,7.360000,6.800000,0.320000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431724400,0.400000,7.120000,6.960000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431724600,0.400000,7.200000,0.240000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431724800,0.400000,2.960000,-0.080000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431725000,7.040000,0.080000,0.080000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431725200,7.040000,0.240000,0.000000,6.640000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431725400,7.040000,0.080000,0.160000,0.400000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431725600,7.040000,0.080000,0.000000,0.480000,3,0.654
2025-10-17T03:36:44.902319+00:00,0.431725800,0.480000,7.360000,6.880000,0.320000,3,0.654
2025-10-17T03:36:45.126051+00:00,0.655446000,6.960000,0.240000,0.080000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655446200,7.200000,0.320000,6.880000,0.480000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655446400,7.200000,0.320000,6.800000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655446600,0.400000,7.280000,6.720000,0.560000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655446800,0.400000,7.200000,6.880000,0.480000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655447000,0.560000,7.200000,0.240000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655447200,0.400000,7.360000,0.080000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655447400,6.880000,0.400000,0.160000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655447600,6.880000,0.400000,0.160000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655447800,7.040000,0.160000,0.000000,6.560000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655448000,7.200000,0.240000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655448200,6.960000,0.240000,6.800000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655448400,0.640000,6.880000,6.720000,0.480000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655448600,0.400000,7.360000,6.960000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655448800,0.400000,7.200000,6.960000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655449000,0.480000,7.360000,0.160000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655449200,0.320000,7.360000,0.160000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655449400,6.880000,0.320000,0.320000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655449600,7.040000,0.240000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655449800,7.040000,0.400000,0.080000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655450000,7.120000,0.240000,0.160000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655450200,0.480000,7.120000,6.800000,0.480000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655450400,0.640000,7.120000,6.800000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655450600,0.320000,7.360000,6.960000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655450800,0.400000,7.360000,6.960000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655451000,0.400000,6.640000,0.160000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655451200,0.720000,0.480000,0.320000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655451400,7.040000,0.240000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655451600,7.040000,0.240000,0.080000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655451800,7.040000,0.320000,0.080000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655452000,7.040000,0.160000,0.080000,6.720000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655452200,0.480000,7.200000,6.720000,0.480000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655452400,0.560000,7.200000,6.800000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655452600,0.400000,7.360000,6.800000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655452800,0.400000,7.520000,6.880000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655453000,6.800000,0.480000,0.400000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655453200,6.960000,0.400000,0.240000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655453400,7.040000,0.240000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655453600,7.040000,0.240000,0.160000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655453800,7.040000,0.320000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655454000,0.640000,1.200000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655454200,0.400000,7.360000,6.800000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655454400,0.400000,7.200000,6.800000,0.480000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655454600,0.400000,7.360000,6.800000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655454800,0.400000,7.280000,7.040000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655455000,6.960000,0.400000,0.080000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655455200,7.040000,0.240000,0.160000,0.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655455400,7.040000,0.320000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655455600,7.040000,0.080000,0.160000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655455800,0.480000,6.720000,-0.080000,6.800000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655456000,0.800000,7.120000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655456200,0.400000,7.360000,6.800000,0.480000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655456400,0.400000,7.360000,6.960000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655456600,0.320000,7.280000,6.800000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655456800,0.320000,0.640000,7.040000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655457000,7.040000,0.240000,0.160000,0.320000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655457200,7.040000,0.240000,0.160000,0.400000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655457400,7.040000,0.320000,0.000000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655457600,7.040000,0.320000,0.080000,6.640000,4,0.855
2025-10-17T03:36:45.126051+00:00,0.655457800,0.400000,7.200000,-0.080000,6.640000,4,0.855
2025-10-17T03:36:45.328686+00:00,0.858081000,7.040000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858081200,7.040000,0.240000,0.000000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858081400,7.040000,0.160000,0.160000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858081600,0.400000,7.120000,0.000000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858081800,0.400000,7.280000,0.000000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858082000,0.320000,7.200000,6.560000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858082200,0.320000,7.280000,6.720000,6.560000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858082400,6.640000,0.480000,6.880000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858082600,6.880000,0.400000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858082800,7.120000,0.080000,6.880000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858083000,7.040000,0.080000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858083200,7.040000,0.240000,0.080000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858083400,0.640000,1.200000,0.000000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858083600,0.480000,7.280000,0.160000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858083800,0.320000,7.120000,0.000000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858084000,0.400000,7.280000,6.800000,0.480000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858084200,0.400000,7.200000,6.800000,6.480000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858084400,6.960000,0.240000,6.960000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858084600,7.200000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858084800,7.040000,0.160000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858085000,7.120000,0.000000,4.320000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858085200,0.640000,6.800000,-0.080000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858085400,0.640000,6.960000,-0.080000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858085600,0.400000,7.280000,0.080000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858085800,0.400000,7.280000,0.000000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858086000,0.320000,7.200000,6.640000,2.400000,5,1.054
