UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:36:45.835982+00:00,0.201013000,6.160000,0.240000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201013200,6.320000,0.080000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201013400,6.320000,0.160000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201013600,0.320000,6.240000,6.160000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201013800,0.320000,6.240000,6.240000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201014000,0.160000,6.240000,6.320000,0.160000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201014200,0.160000,6.240000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201014400,5.680000,0.240000,1.360000,6.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201014600,6.160000,0.080000,0.320000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201014800,6.240000,0.240000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201015000,6.320000,0.080000,0.240000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201015200,6.240000,0.240000,0.160000,5.120000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201015400,0.800000,5.280000,0.240000,0.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201015600,0.320000,6.240000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201015800,0.320000,6.240000,6.240000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201016000,0.160000,6.400000,6.320000,0.160000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201016200,0.320000,6.240000,6.320000,0.160000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201016400,6.160000,0.240000,0.240000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201016600,6.240000,0.240000,0.320000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201016800,6.320000,0.080000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201017000,6.320000,0.160000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201017200,0.320000,6.160000,5.040000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201017400,0.320000,6.160000,6.240000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201017600,0.240000,6.240000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201017800,0.240000,6.320000,6.240000,0.160000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201018000,0.160000,2.640000,6.320000,2.320000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201018200,5.440000,0.320000,2.880000,6.000000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201018400,6.160000,0.160000,0.160000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201018600,6.240000,0.240000,0.320000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201018800,6.320000,0.080000,0.160000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201019000,6.320000,0.160000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201019200,0.240000,6.240000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201019400,0.320000,6.160000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201019600,0.160000,6.400000,6.240000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201019800,0.320000,6.400000,6.400000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201020000,6.160000,0.080000,0.320000,6.320000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201020200,6.160000,0.240000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201020400,6.320000,0.160000,0.160000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201020600,6.320000,0.080000,0.160000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201020800,2.480000,3.840000,0.320000,0.960000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201021000,0.400000,6.000000,4.080000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201021200,0.320000,6.240000,6.240000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201021400,0.320000,6.160000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201021600,0.240000,6.320000,6.240000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201021800,0.320000,5.280000,6.320000,0.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201022000,6.160000,0.080000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201022200,6.160000,0.240000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201022400,6.320000,0.160000,0.320000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201022600,6.320000,0.080000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201022800,0.160000,6.240000,6.080000,0.160000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201023000,0.160000,6.240000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201023200,0.320000,6.320000,6.320000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201023400,0.160000,6.400000,6.240000,0.240000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201023600,4.160000,0.480000,6.240000,5.280000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201023800,5.920000,0.240000,0.560000,6.320000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201024000,6.320000,0.160000,0.160000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201024200,6.320000,0.240000,0.160000,6.560000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201024400,6.240000,0.080000,0.160000,6.480000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201024600,5.040000,2.480000,0.240000,2.080000,2,0.400
2025-10-17T03:36:45.835982+00:00,0.201024800,0.240000,6.240000,6.320000,0.240000,2,0.400
2025-10-17T03:36:46.036398+00:00,0.401429000,6.160000,0.240000,0.320000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401429200,6.320000,0.160000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401429400,6.240000,0.240000,0.240000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401429600,0.240000,6.240000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401429800,0.320000,6.160000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401430000,0.240000,6.400000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401430200,0.240000,6.400000,6.400000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401430400,6.080000,0.320000,0.320000,3.920000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401430600,6.320000,0.240000,0.240000,6.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401430800,6.160000,0.160000,0.320000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401431000,6.320000,0.240000,0.320000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401431200,3.600000,0.160000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401431400,0.320000,5.040000,5.440000,5.440000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401431600,0.320000,6.240000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401431800,0.320000,6.240000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401432000,0.160000,6.400000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401432200,0.240000,6.320000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401432400,6.160000,0.240000,0.240000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401432600,6.160000,0.240000,0.320000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401432800,6.160000,0.080000,0.160000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401433000,6.320000,0.160000,0.160000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401433200,0.320000,6.080000,6.240000,0.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401433400,0.320000,6.160000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401433600,0.160000,6.240000,6.240000,0.160000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401433800,0.160000,6.320000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401434000,3.600000,3.760000,2.720000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401434200,6.080000,0.160000,0.160000,2.320000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401434400,6.160000,0.240000,0.320000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401434600,6.160000,0.160000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401434800,6.320000,0.240000,0.320000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401435000,6.160000,0.240000,0.320000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401435200,0.320000,6.240000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401435400,0.320000,6.240000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401435600,0.320000,6.320000,6.240000,0.160000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401435800,0.320000,6.320000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401436000,6.160000,0.160000,0.160000,5.840000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401436200,6.160000,0.080000,0.160000,6.400000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401436400,6.160000,0.240000,0.160000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401436600,6.320000,0.080000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401436800,0.640000,3.280000,4.160000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401437000,0.320000,6.000000,6.160000,0.960000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401437200,0.240000,6.240000,6.320000,0.160000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401437400,0.320000,6.320000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401437600,0.160000,6.240000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401437800,1.920000,6.240000,5.440000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401438000,6.320000,0.240000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401438200,6.320000,0.240000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401438400,6.160000,0.080000,0.160000,6.560000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401438600,6.320000,0.160000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401438800,0.320000,6.240000,6.320000,0.400000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401439000,0.320000,6.240000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401439200,0.160000,6.240000,6.240000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401439400,0.240000,6.320000,6.320000,0.240000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401439600,5.520000,0.560000,0.560000,0.160000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401439800,6.160000,0.240000,0.160000,5.280000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401440000,6.160000,0.160000,0.240000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401440200,6.240000,0.240000,0.160000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401440400,6.320000,0.080000,0.320000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401440600,1.200000,1.520000,2.640000,6.480000,3,0.600
2025-10-17T03:36:46.036398+00:00,0.401440800,0.160000,6.320000,6.400000,0.240000,3,0.600
2025-10-17T03:36:46.236244+00:00,0.601275000,6.160000,0.080000,0.320000,6.560000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601275200,6.320000,0.240000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601275400,6.320000,0.160000,0.320000,6.560000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601275600,0.320000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601275800,0.320000,6.240000,6.240000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601276000,0.320000,6.160000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601276200,0.320000,6.320000,6.400000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601276400,6.080000,0.240000,0.400000,5.280000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601276600,6.160000,0.160000,0.160000,6.320000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601276800,6.240000,0.240000,0.320000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601277000,6.320000,0.160000,0.240000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601277200,1.440000,0.560000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601277400,0.400000,5.520000,3.600000,2.000000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601277600,0.240000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601277800,0.320000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601278000,0.240000,6.240000,6.400000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601278200,0.320000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601278400,6.160000,0.160000,0.320000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601278600,6.160000,0.160000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601278800,6.320000,0.240000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601279000,6.320000,0.160000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601279200,0.320000,6.240000,6.000000,0.400000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601279400,0.320000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601279600,0.320000,6.320000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601279800,0.240000,6.320000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601280000,4.880000,2.000000,6.240000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601280200,6.160000,0.320000,0.640000,4.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601280400,6.320000,0.160000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601280600,6.320000,0.240000,0.320000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601280800,6.240000,0.160000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601281000,3.120000,0.240000,0.240000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601281200,0.320000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601281400,0.240000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601281600,0.320000,6.320000,6.240000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601281800,0.320000,6.320000,6.480000,0.160000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601282000,6.160000,0.240000,0.320000,6.320000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601282200,6.160000,0.240000,0.160000,6.560000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601282400,6.320000,0.240000,0.320000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601282600,6.320000,0.160000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601282800,0.320000,4.400000,1.040000,5.440000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601283000,0.320000,6.080000,5.680000,0.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601283200,0.240000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601283400,0.320000,6.240000,6.240000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601283600,0.240000,6.400000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601283800,4.000000,4.080000,6.240000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601284000,6.240000,0.160000,0.320000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601284200,6.320000,0.160000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601284400,6.320000,0.240000,0.320000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601284600,6.320000,0.160000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601284800,0.320000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601285000,0.240000,6.160000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601285200,0.320000,6.400000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601285400,0.240000,6.320000,6.400000,0.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601285600,6.000000,0.320000,1.920000,2.240000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601285800,6.160000,0.240000,0.320000,6.000000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601286000,6.160000,0.160000,0.160000,6.560000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601286200,6.240000,0.240000,0.320000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601286400,6.320000,0.240000,0.160000,6.560000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601286600,0.640000,3.120000,0.160000,6.480000,4,0.824
2025-10-17T03:36:46.236244+00:00,0.601286800,0.320000,6.240000,6.320000,0.240000,4,0.824
2025-10-17T03:36:46.461620+00:00,0.826651000,6.160000,0.240000,0.320000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826651200,6.320000,0.160000,0.160000,6.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826651400,6.320000,0.240000,0.240000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826651600,0.240000,6.160000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826651800,0.320000,6.240000,6.240000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826652000,0.240000,6.160000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826652200,0.240000,6.240000,6.400000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826652400,6.160000,0.320000,0.320000,6.080000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826652600,6.160000,0.160000,0.320000,6.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826652800,6.160000,0.240000,0.240000,6.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826653000,6.320000,0.240000,0.320000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826653200,1.920000,0.160000,0.160000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826653400,0.400000,4.480000,5.280000,0.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826653600,0.320000,6.240000,6.240000,0.160000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826653800,0.320000,6.240000,6.240000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826654000,0.240000,6.160000,6.320000,0.160000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826654200,0.240000,6.320000,6.400000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826654400,6.240000,0.160000,0.240000,6.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826654600,6.160000,0.160000,0.320000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826654800,6.320000,0.240000,0.240000,6.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826655000,6.160000,0.240000,0.240000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826655200,0.320000,6.000000,6.160000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826655400,0.320000,6.240000,6.240000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826655600,0.160000,6.160000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826655800,0.320000,6.240000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826656000,4.480000,5.280000,3.600000,0.640000,5,1.024
