UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:36:45.006821+00:00,0.000006400,2.000000,3.960000,2.480000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000006600,2.080000,4.000000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000006800,2.000000,4.000000,2.480000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000007000,2.080000,3.920000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000007200,2.000000,3.920000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000007400,2.080000,4.000000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000007600,2.000000,3.960000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000007800,2.080000,4.000000,2.480000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000008000,2.000000,4.000000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000008200,2.040000,3.920000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000008400,2.000000,3.920000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000008600,2.080000,4.000000,2.480000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000008800,2.000000,4.000000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000009000,2.080000,3.920000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000009200,2.080000,4.000000,2.480000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000009400,2.000000,3.960000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000009600,2.000000,3.920000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000009800,2.000000,4.000000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000010000,2.080000,4.000000,2.560000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000010200,2.000000,3.960000,2.400000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000010400,2.000000,4.000000,2.480000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000010600,2.080000,4.000000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000010800,2.080000,4.000000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000011000,2.000000,3.920000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000011200,2.000000,4.000000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000011400,2.080000,4.000000,2.480000,0.080000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000011600,2.000000,4.000000,2.480000,0.040000,1,0.199
2025-10-17T03:36:45.006821+00:00,0.000011800,2.080000,3.920000,2.480000,0.000000,1,0.199
2025-10-17T03:36:45.207346+00:00,0.200525000,2.040000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200525200,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200525400,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200525600,2.000000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200525800,2.080000,3.960000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200526000,2.040000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200526200,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200526400,2.040000,3.920000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200526600,2.040000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200526800,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200527000,2.080000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200527200,2.040000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200527400,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200527600,2.080000,3.960000,2.560000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200527800,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200528000,2.040000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200528200,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200528400,2.040000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200528600,2.080000,3.960000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200528800,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200529000,2.080000,3.960000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200529200,2.040000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200529400,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200529600,2.080000,4.000000,2.480000,0.080000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200529800,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200530000,2.040000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200530200,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200530400,2.000000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200530600,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200530800,2.040000,3.920000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200531000,2.080000,3.920000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200531200,2.040000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200531400,2.040000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200531600,2.080000,3.920000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200531800,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200532000,2.080000,3.960000,2.480000,0.080000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200532200,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200532400,2.040000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200532600,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200532800,2.040000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200533000,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200533200,2.080000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200533400,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200533600,2.040000,3.920000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200533800,2.000000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200534000,2.080000,3.920000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200534200,2.040000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200534400,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200534600,2.040000,3.920000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200534800,2.120000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200535000,2.080000,4.000000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200535200,2.040000,3.960000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200535400,2.000000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200535600,2.120000,3.920000,2.480000,0.040000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200535800,2.080000,3.920000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200536000,2.160000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200536200,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200536400,2.080000,4.000000,2.480000,0.080000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200536600,2.080000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.207346+00:00,0.200536800,2.000000,4.000000,2.480000,0.000000,2,0.399
2025-10-17T03:36:45.407834+00:00,0.401013000,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401013200,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401013400,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401013600,2.000000,3.960000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401013800,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401014000,2.000000,4.000000,2.560000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401014200,2.040000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401014400,2.080000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401014600,2.040000,3.960000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401014800,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401015000,2.000000,4.000000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401015200,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401015400,2.000000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401015600,2.080000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401015800,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401016000,2.080000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401016200,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401016400,2.040000,4.000000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401016600,2.040000,3.920000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401016800,2.080000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401017000,2.000000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401017200,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401017400,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401017600,2.080000,3.960000,2.520000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401017800,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401018000,2.000000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401018200,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401018400,2.080000,3.960000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401018600,2.080000,4.000000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401018800,2.000000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401019000,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401019200,2.080000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401019400,2.080000,4.080000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401019600,2.040000,3.920000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401019800,2.080000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401020000,2.000000,4.000000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401020200,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401020400,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401020600,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401020800,2.040000,4.000000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401021000,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401021200,2.000000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401021400,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401021600,2.000000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401021800,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401022000,2.040000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401022200,2.080000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401022400,2.040000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401022600,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401022800,2.080000,3.960000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401023000,2.080000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401023200,2.000000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401023400,2.000000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401023600,2.080000,3.960000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401023800,2.080000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401024000,2.080000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401024200,2.040000,4.000000,2.480000,0.000000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401024400,2.080000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401024600,2.040000,4.000000,2.480000,0.040000,3,0.623
2025-10-17T03:36:45.407834+00:00,0.401024800,2.080000,3.960000,2.480000,0.080000,3,0.623
2025-10-17T03:36:45.631366+00:00,0.624545000,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624545200,2.000000,3.920000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624545400,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624545600,2.000000,3.920000,2.480000,0.040000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624545800,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624546000,2.000000,4.000000,2.480000,0.040000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624546200,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624546400,2.080000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624546600,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624546800,2.080000,3.960000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624547000,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624547200,2.000000,3.920000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624547400,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624547600,2.040000,3.920000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624547800,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624548000,2.080000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624548200,2.000000,3.960000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624548400,2.080000,4.000000,2.520000,0.040000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624548600,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624548800,2.080000,3.960000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624549000,2.040000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624549200,2.000000,3.960000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624549400,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624549600,2.080000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624549800,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624550000,2.080000,3.920000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624550200,2.000000,3.960000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624550400,2.040000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624550600,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624550800,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624551000,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624551200,2.000000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624551400,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624551600,2.080000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624551800,2.000000,4.000000,2.480000,0.040000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624552000,2.000000,3.920000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624552200,2.000000,3.960000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624552400,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624552600,2.000000,4.000000,2.480000,0.040000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624552800,2.040000,3.960000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624553000,2.080000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624553200,2.040000,3.920000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624553400,2.080000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624553600,2.000000,3.960000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624553800,2.040000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624554000,2.040000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624554200,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624554400,2.080000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624554600,2.000000,4.000000,2.520000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624554800,2.080000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624555000,2.080000,3.960000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624555200,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624555400,2.040000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624555600,2.000000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624555800,2.000000,3.920000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624556000,2.080000,4.000000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624556200,2.080000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624556400,2.000000,3.960000,2.480000,0.040000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624556600,2.080000,4.000000,2.480000,0.000000,4,0.823
2025-10-17T03:36:45.631366+00:00,0.624556800,2.000000,3.960000,2.480000,0.080000,4,0.823
2025-10-17T03:36:45.831215+00:00,0.824394000,2.000000,3.960000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824394200,2.080000,4.000000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824394400,2.080000,3.960000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824394600,2.040000,3.960000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824394800,2.000000,3.960000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824395000,2.080000,4.000000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824395200,2.000000,3.920000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824395400,2.080000,4.040000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824395600,2.000000,3.920000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824395800,2.000000,4.000000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824396000,2.040000,3.960000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824396200,2.080000,4.040000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824396400,2.000000,3.960000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824396600,2.080000,4.000000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824396800,2.000000,4.000000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824397000,2.000000,4.040000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824397200,2.080000,4.040000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824397400,2.000000,3.960000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824397600,2.080000,3.960000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824397800,2.000000,4.000000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824398000,2.080000,4.000000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824398200,2.000000,4.000000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824398400,2.000000,3.960000,2.480000,0.040000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824398600,2.080000,4.000000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824398800,2.000000,4.000000,2.480000,0.000000,5,1.023
2025-10-17T03:36:45.831215+00:00,0.824399000,2.040000,4.080000,2.480000,0.000000,5,1.023
