UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:28:56.838365+00:00,0.000007000,-8.000000,0.000000,0.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000007200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000007400,0.000000,-8.000000,0.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000007600,-8.000000,-8.000000,-8.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000007800,-8.000000,0.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000008000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000008200,-8.000000,0.000000,0.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000008400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000008600,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000008800,-8.000000,0.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000009000,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000009200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000009400,-8.000000,-8.000000,0.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000009600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000009800,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000010000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000010200,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000010400,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000010600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000010800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000011000,0.000000,-8.000000,0.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000011200,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000011400,0.000000,-8.000000,-8.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000011600,0.000000,-8.000000,-8.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000011800,-8.000000,0.000000,0.000000,0.000000,1,0.201
2025-10-17T03:28:57.045666+00:00,0.207301000,-8.000000,0.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207301200,-8.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207301400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207301600,0.000000,0.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207301800,-8.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207302000,-8.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207302200,-8.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207302400,-8.000000,0.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207302600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207302800,-8.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207303000,-8.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207303200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207303400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207303600,-8.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207303800,-8.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207304000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207304200,-8.000000,0.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207304400,-8.000000,-16.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207304600,-8.000000,0.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207304800,-8.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207305000,-8.000000,0.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207305200,0.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207305400,-8.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207305600,0.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207305800,0.000000,-8.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207306000,-8.000000,0.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207306200,-8.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207306400,-8.000000,0.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207306600,-8.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207306800,0.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207307000,-8.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207307200,-8.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207307400,-8.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207307600,0.000000,0.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207307800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207308000,0.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207308200,0.000000,-8.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207308400,-16.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207308600,-8.000000,0.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207308800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207309000,-8.000000,0.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207309200,0.000000,-8.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207309400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207309600,-8.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207309800,-8.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207310000,0.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207310200,0.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207310400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207310600,-8.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207310800,-24.000000,0.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207311000,-24.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207311200,-8.000000,0.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207311400,-8.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207311600,-16.000000,0.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207311800,0.000000,0.000000,-8.000000,0.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207312000,-24.000000,-8.000000,0.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207312200,-8.000000,0.000000,-8.000000,-16.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207312400,-8.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207312600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.396
2025-10-17T03:28:57.045666+00:00,0.207312800,0.000000,-8.000000,0.000000,-8.000000,2,0.396
2025-10-17T03:28:57.238201+00:00,0.399836000,-8.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399836200,-8.000000,-8.000000,-8.000000,0.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399836400,0.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399836600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399836800,0.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399837000,-8.000000,-8.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399837200,-8.000000,0.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399837400,-8.000000,-8.000000,0.000000,8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399837600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399837800,0.000000,0.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399838000,-8.000000,0.000000,0.000000,0.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399838200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399838400,-8.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399838600,0.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399838800,-8.000000,-8.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399839000,0.000000,0.000000,-8.000000,0.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399839200,0.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399839400,0.000000,0.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399839600,-8.000000,-8.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399839800,-8.000000,0.000000,-8.000000,0.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399840000,-8.000000,-8.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399840200,0.000000,0.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399840400,-8.000000,0.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399840600,-8.000000,-8.000000,-8.000000,8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399840800,-8.000000,0.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399841000,0.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399841200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399841400,0.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399841600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399841800,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399842000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399842200,0.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399842400,-8.000000,-8.000000,-8.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399842600,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399842800,-8.000000,-8.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399843000,0.000000,0.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399843200,0.000000,0.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399843400,-8.000000,-8.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399843600,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399843800,0.000000,0.000000,-8.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399844000,-8.000000,-8.000000,-8.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399844200,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399844400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399844600,-8.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399844800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399845000,-8.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399845200,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399845400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399845600,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399845800,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399846000,-8.000000,0.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399846200,-8.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399846400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399846600,-8.000000,0.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399846800,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399847000,-8.000000,0.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399847200,-8.000000,0.000000,0.000000,-16.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399847400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399847600,-8.000000,0.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.238201+00:00,0.399847800,-8.000000,-8.000000,0.000000,-8.000000,3,0.599
2025-10-17T03:28:57.439472+00:00,0.601107000,0.000000,0.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601107200,-8.000000,-8.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601107400,-8.000000,-8.000000,-8.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601107600,-8.000000,-8.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601107800,-8.000000,-8.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601108000,-8.000000,0.000000,-8.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601108200,-8.000000,-8.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601108400,-24.000000,0.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601108600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601108800,-8.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601109000,-8.000000,-8.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601109200,-8.000000,0.000000,-8.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601109400,-8.000000,0.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601109600,-24.000000,-8.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601109800,-8.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601110000,-24.000000,0.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601110200,-8.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601110400,-24.000000,0.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601110600,-16.000000,-8.000000,0.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601110800,-8.000000,0.000000,-8.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601111000,-24.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601111200,-16.000000,0.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601111400,-8.000000,0.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601111600,-24.000000,-8.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601111800,-8.000000,0.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601112000,-24.000000,-8.000000,-8.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601112200,-16.000000,-8.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601112400,-24.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601112600,-8.000000,-8.000000,-8.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601112800,-24.000000,0.000000,-8.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601113000,-16.000000,0.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601113200,-8.000000,-8.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601113400,-16.000000,-8.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601113600,-16.000000,0.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601113800,-16.000000,0.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601114000,-8.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601114200,-16.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601114400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601114600,-8.000000,-8.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601114800,-24.000000,0.000000,-8.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601115000,-24.000000,0.000000,0.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601115200,-8.000000,-8.000000,-8.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601115400,-24.000000,-8.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601115600,-8.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601115800,-8.000000,-8.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601116000,-16.000000,-8.000000,-8.000000,-16.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601116200,-16.000000,-8.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601116400,-24.000000,-8.000000,-8.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601116600,-24.000000,0.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601116800,-8.000000,-8.000000,-8.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601117000,-16.000000,-8.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601117200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601117400,-8.000000,-8.000000,0.000000,8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601117600,-16.000000,0.000000,-8.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601117800,-24.000000,0.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601118000,-8.000000,-16.000000,0.000000,0.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601118200,-16.000000,-8.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601118400,0.000000,0.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601118600,-8.000000,0.000000,0.000000,-8.000000,4,0.828
2025-10-17T03:28:57.439472+00:00,0.601118800,-24.000000,-8.000000,-8.000000,-8.000000,4,0.828
2025-10-17T03:28:57.668411+00:00,0.830046000,0.000000,-8.000000,0.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830046200,-8.000000,0.000000,-8.000000,-16.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830046400,-8.000000,-8.000000,0.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830046600,-8.000000,0.000000,-8.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830046800,-8.000000,-8.000000,0.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830047000,-8.000000,0.000000,-8.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830047200,-8.000000,-8.000000,0.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830047400,-8.000000,-8.000000,-8.000000,-16.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830047600,-8.000000,-8.000000,0.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830047800,0.000000,-8.000000,-8.000000,-16.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830048000,-8.000000,-8.000000,0.000000,-8.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830048200,-8.000000,0.000000,-8.000000,-16.000000,5,1.021
2025-10-17T03:28:57.668411+00:00,0.830048400,-8.000000,0.000000,-8.000000,-16.000000,5,1.021
