UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:28:55.482972+00:00,0.228289600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228289800,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228290000,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228290200,-16.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228290400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228290600,-16.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228290800,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228291000,-16.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228291200,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228291400,-16.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228291600,-16.000000,0.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228291800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228292000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228292200,-8.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228292400,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228292600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228292800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228293000,-16.000000,0.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228293200,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228293400,-8.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228293600,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228293800,-16.000000,0.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228294000,-16.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228294200,-8.000000,0.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228294400,-16.000000,0.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228294600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228294800,-8.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228295000,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228295200,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228295400,-16.000000,0.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228295600,-16.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228295800,-8.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228296000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228296200,-16.000000,0.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228296400,-16.000000,0.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228296600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228296800,-8.000000,0.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228297000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228297200,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228297400,-16.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228297600,-16.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228297800,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.682690+00:00,0.428004000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428004200,-16.000000,-24.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428004400,-8.000000,-24.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428004600,-16.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428004800,-8.000000,0.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428005000,-16.000000,-16.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428005200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428005400,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428005600,-8.000000,-16.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428005800,-16.000000,0.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428006000,-8.000000,0.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428006200,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428006400,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428006600,-8.000000,-16.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428006800,-16.000000,-16.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428007000,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428007200,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428007400,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428007600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428007800,-16.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428008000,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428008200,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428008400,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428008600,-8.000000,-16.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428008800,-16.000000,0.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428009000,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428009200,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428009400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428009600,-16.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428009800,-8.000000,-16.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428010000,-8.000000,-16.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428010200,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428010400,-8.000000,-16.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428010600,-16.000000,0.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428010800,-16.000000,-16.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428011000,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428011200,-8.000000,-16.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428011400,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428011600,-8.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428011800,-16.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428012000,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428012200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428012400,-8.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428012600,-16.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428012800,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428013000,-16.000000,-16.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428013200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428013400,-16.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428013600,-16.000000,-24.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428013800,-8.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428014000,-16.000000,-24.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428014200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428014400,-8.000000,-24.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428014600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428014800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428015000,-16.000000,-24.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428015200,-16.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428015400,-8.000000,-24.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428015600,-8.000000,-24.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:28:55.682690+00:00,0.428015800,-16.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:28:55.881746+00:00,0.627060000,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627060200,-8.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627060400,-8.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627060600,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627060800,-8.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627061000,-16.000000,-16.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627061200,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627061400,-16.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627061600,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627061800,-8.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627062000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627062200,-16.000000,-24.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627062400,-16.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627062600,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627062800,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627063000,-16.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627063200,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627063400,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627063600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627063800,-16.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627064000,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627064200,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627064400,-16.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627064600,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627064800,-8.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627065000,-16.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627065200,-16.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627065400,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627065600,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627065800,-16.000000,-24.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627066000,-8.000000,-24.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627066200,-16.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627066400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627066600,-8.000000,-8.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627066800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627067000,-16.000000,-24.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627067200,-16.000000,0.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627067400,-8.000000,-16.000000,-16.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627067600,-8.000000,0.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627067800,-8.000000,-16.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627068000,-8.000000,-16.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627068200,-8.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627068400,-8.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627068600,-16.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627068800,-16.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627069000,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627069200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627069400,-16.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627069600,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627069800,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627070000,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627070200,-8.000000,0.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627070400,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627070600,-8.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627070800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627071000,-16.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627071200,-16.000000,-8.000000,-16.000000,-8.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627071400,-8.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627071600,-16.000000,-8.000000,-8.000000,0.000000,4,0.850
2025-10-17T03:28:55.881746+00:00,0.627071800,-8.000000,0.000000,-8.000000,-8.000000,4,0.850
2025-10-17T03:28:56.106108+00:00,0.851422000,-8.000000,0.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851422200,-8.000000,-16.000000,-16.000000,0.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851422400,-8.000000,0.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851422600,-8.000000,-16.000000,-16.000000,0.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851422800,-16.000000,-8.000000,-16.000000,0.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851423000,-8.000000,0.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851423200,-16.000000,-8.000000,-8.000000,0.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851423400,-8.000000,-8.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851423600,-8.000000,-8.000000,-8.000000,0.000000,5,1.110
2025-10-17T03:28:56.106108+00:00,0.851423800,-16.000000,-8.000000,-8.000000,-8.000000,5,1.110
