UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:28:54.457372+00:00,0.000004000,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000004200,-8.000000,0.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000004400,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000004600,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000004800,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000005000,0.000000,0.000000,-8.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000005200,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000005400,-8.000000,0.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000005600,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000005800,0.000000,0.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000006000,0.000000,0.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000006200,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000006400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000006600,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000006800,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000007000,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000007200,0.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000007400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000007600,-8.000000,0.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000007800,0.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000008000,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000008200,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000008400,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000008600,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000008800,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000009000,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000009200,-8.000000,-8.000000,0.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000009400,0.000000,0.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000009600,-8.000000,-8.000000,0.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000009800,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000010000,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000010200,-8.000000,0.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000010400,0.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000010600,0.000000,-8.000000,-8.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000010800,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000011000,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000011200,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000011400,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000011600,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000011800,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.653612+00:00,0.196240000,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196240200,0.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196240400,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196240600,0.000000,-8.000000,0.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196240800,0.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196241000,-8.000000,0.000000,0.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196241200,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196241400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196241600,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196241800,0.000000,0.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196242000,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196242200,0.000000,0.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196242400,0.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196242600,-8.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196242800,0.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196243000,-8.000000,0.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196243200,-8.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196243400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196243600,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196243800,0.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196244000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196244200,-8.000000,0.000000,0.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196244400,-8.000000,0.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196244600,0.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196244800,-8.000000,-8.000000,0.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196245000,0.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196245200,0.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196245400,-8.000000,0.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196245600,0.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196245800,-8.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196246000,-8.000000,0.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196246200,0.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196246400,-8.000000,0.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196246600,0.000000,-8.000000,0.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196246800,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196247000,0.000000,0.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196247200,0.000000,-8.000000,0.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196247400,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196247600,0.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196247800,-8.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196248000,-8.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196248200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196248400,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196248600,0.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196248800,0.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196249000,-8.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196249200,-8.000000,-8.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196249400,-8.000000,0.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196249600,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196249800,0.000000,0.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196250000,-8.000000,0.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196250200,0.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196250400,0.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196250600,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196250800,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196251000,-8.000000,-8.000000,0.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196251200,0.000000,-8.000000,-8.000000,-8.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196251400,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196251600,-8.000000,-8.000000,-8.000000,0.000000,2,0.395
2025-10-17T03:28:54.653612+00:00,0.196251800,-8.000000,0.000000,0.000000,0.000000,2,0.395
2025-10-17T03:28:54.853915+00:00,0.396543000,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396543200,0.000000,0.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396543400,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396543600,0.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396543800,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396544000,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396544200,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396544400,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396544600,0.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396544800,-8.000000,-8.000000,0.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396545000,-8.000000,-8.000000,0.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396545200,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396545400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396545600,-8.000000,0.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396545800,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396546000,0.000000,0.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396546200,-8.000000,0.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396546400,-8.000000,-8.000000,0.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396546600,-8.000000,0.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396546800,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396547000,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396547200,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396547400,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396547600,0.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396547800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396548000,-8.000000,0.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396548200,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396548400,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396548600,-8.000000,0.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396548800,0.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396549000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396549200,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396549400,-8.000000,0.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396549600,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396549800,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396550000,0.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396550200,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396550400,0.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396550600,-8.000000,0.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396550800,0.000000,-8.000000,0.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396551000,0.000000,0.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396551200,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396551400,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396551600,-8.000000,-8.000000,0.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396551800,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396552000,0.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396552200,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396552400,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396552600,0.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396552800,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396553000,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396553200,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396553400,0.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396553600,-8.000000,0.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396553800,-8.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396554000,0.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396554200,0.000000,-8.000000,0.000000,0.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396554400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396554600,0.000000,-8.000000,0.000000,-8.000000,3,0.616
2025-10-17T03:28:54.853915+00:00,0.396554800,-8.000000,-8.000000,-8.000000,0.000000,3,0.616
2025-10-17T03:28:55.075354+00:00,0.617982000,0.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617982200,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617982400,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617982600,0.000000,0.000000,0.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617982800,-8.000000,-8.000000,0.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617983000,-8.000000,0.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617983200,-8.000000,0.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617983400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617983600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617983800,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617984000,-8.000000,-8.000000,0.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617984200,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617984400,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617984600,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617984800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617985000,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617985200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617985400,-8.000000,0.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617985600,-8.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617985800,0.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617986000,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617986200,0.000000,-8.000000,0.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617986400,0.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617986600,-8.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617986800,-8.000000,0.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617987000,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617987200,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617987400,-8.000000,-8.000000,0.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617987600,-8.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617987800,0.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617988000,0.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617988200,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617988400,0.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617988600,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617988800,0.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617989000,-8.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617989200,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617989400,0.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617989600,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617989800,-8.000000,0.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617990000,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617990200,0.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617990400,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617990600,0.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617990800,-8.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617991000,0.000000,0.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617991200,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617991400,0.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617991600,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617991800,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617992000,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617992200,0.000000,-8.000000,0.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617992400,0.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617992600,-8.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617992800,-8.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617993000,0.000000,-8.000000,-8.000000,-8.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617993200,0.000000,-8.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617993400,0.000000,0.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617993600,-8.000000,0.000000,-8.000000,0.000000,4,0.816
2025-10-17T03:28:55.075354+00:00,0.617993800,-8.000000,-8.000000,0.000000,0.000000,4,0.816
2025-10-17T03:28:55.275120+00:00,0.817748000,-8.000000,-8.000000,0.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817748200,0.000000,-8.000000,-8.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817748400,-8.000000,-8.000000,-8.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817748600,-8.000000,-8.000000,0.000000,-8.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817748800,-8.000000,-8.000000,-8.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817749000,0.000000,0.000000,0.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817749200,-8.000000,-8.000000,0.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817749400,0.000000,-8.000000,-8.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817749600,-8.000000,-8.000000,0.000000,-8.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817749800,0.000000,0.000000,-8.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817750000,0.000000,-8.000000,-8.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817750200,-8.000000,-8.000000,0.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817750400,-8.000000,-8.000000,-8.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817750600,-8.000000,-8.000000,0.000000,0.000000,5,1.044
2025-10-17T03:28:55.275120+00:00,0.817750800,-8.000000,-8.000000,-8.000000,0.000000,5,1.044
