UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:28:53.963778+00:00,0.000004200,0.000000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000004400,0.000000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000004600,-0.800000,-1.600000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000004800,-0.800000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000005000,0.000000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000005200,-0.800000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000005400,-0.800000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000005600,-0.800000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000005800,0.000000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000006000,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000006200,-0.800000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000006400,-0.800000,-0.800000,0.000000,0.800000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000006600,0.000000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000006800,0.000000,-0.800000,0.000000,0.800000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000007000,-0.800000,-1.600000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000007200,-0.800000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000007400,0.000000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000007600,0.000000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000007800,0.000000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000008000,0.000000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000008200,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000008400,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000008600,-0.800000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000008800,-0.800000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000009000,0.000000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000009200,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000009400,0.000000,-1.600000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000009600,0.000000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000009800,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000010000,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000010200,0.000000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000010400,0.000000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000010600,-0.800000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000010800,0.000000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000011000,-0.800000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000011200,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000011400,0.000000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000011600,0.000000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000011800,-0.800000,-0.800000,-0.800000,0.800000,1,0.201
2025-10-17T03:28:54.167075+00:00,0.203297000,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203297200,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203297400,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203297600,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203297800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203298000,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203298200,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203298400,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203298600,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203298800,0.000000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203299000,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203299200,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203299400,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203299600,0.000000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203299800,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203300000,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203300200,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203300400,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203300600,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203300800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203301000,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203301200,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203301400,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203301600,0.000000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203301800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203302000,0.000000,-1.600000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203302200,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203302400,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203302600,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203302800,-0.800000,-0.800000,-1.600000,0.800000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203303000,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203303200,0.000000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203303400,0.000000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203303600,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203303800,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203304000,-0.800000,-0.800000,0.000000,0.800000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203304200,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203304400,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203304600,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203304800,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203305000,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203305200,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203305400,-0.800000,-0.800000,0.000000,0.800000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203305600,0.000000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203305800,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203306000,0.000000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203306200,0.000000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203306400,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203306600,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203306800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203307000,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203307200,-0.800000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203307400,-0.800000,-1.600000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203307600,-0.800000,-0.800000,-0.800000,0.800000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203307800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203308000,-0.800000,-1.600000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203308200,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203308400,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203308600,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:28:54.167075+00:00,0.203308800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:28:54.365828+00:00,0.402050000,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402050200,-0.800000,-0.800000,-0.800000,0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402050400,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402050600,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402050800,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402051000,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402051200,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402051400,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402051600,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402051800,-0.800000,-1.600000,-1.600000,0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402052000,0.000000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402052200,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402052400,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402052600,-0.800000,-1.600000,-0.800000,-0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402052800,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402053000,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402053200,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402053400,0.000000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402053600,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402053800,-0.800000,-0.800000,0.000000,0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402054000,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402054200,0.000000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402054400,0.000000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402054600,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402054800,-0.800000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402055000,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402055200,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402055400,0.000000,-1.600000,0.000000,-0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402055600,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402055800,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402056000,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402056200,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402056400,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402056600,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402056800,0.000000,-0.800000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402057000,-0.800000,-0.800000,-1.600000,0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402057200,0.000000,-0.800000,-0.800000,0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402057400,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402057600,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402057800,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402058000,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402058200,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402058400,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402058600,0.000000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402058800,0.000000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402059000,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402059200,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402059400,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402059600,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402059800,-0.800000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402060000,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402060200,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402060400,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402060600,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402060800,0.000000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402061000,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402061200,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402061400,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402061600,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.365828+00:00,0.402061800,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:28:54.590642+00:00,0.626864000,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626864200,0.000000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626864400,-0.800000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626864600,0.000000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626864800,-0.800000,-1.600000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626865000,-0.800000,-0.800000,-1.600000,0.800000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626865200,0.000000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626865400,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626865600,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626865800,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626866000,-0.800000,-1.600000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626866200,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626866400,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626866600,-0.800000,-1.600000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626866800,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626867000,-0.800000,-1.600000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626867200,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626867400,0.000000,-1.600000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626867600,-0.800000,-1.600000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626867800,0.000000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626868000,0.000000,-1.600000,0.000000,0.800000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626868200,-0.800000,-0.800000,-1.600000,-0.800000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626868400,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626868600,0.000000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626868800,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626869000,0.000000,-1.600000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626869200,0.000000,-1.600000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626869400,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626869600,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626869800,-0.800000,-1.600000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626870000,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626870200,0.000000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626870400,-0.800000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626870600,0.000000,-0.800000,0.000000,0.800000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626870800,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626871000,-0.800000,-1.600000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626871200,-0.800000,-1.600000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626871400,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626871600,0.000000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626871800,-0.800000,-1.600000,0.000000,0.800000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626872000,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626872200,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626872400,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626872600,-0.800000,-1.600000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626872800,0.000000,-1.600000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626873000,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626873200,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626873400,0.000000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626873600,-0.800000,-0.800000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626873800,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626874000,-0.800000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626874200,-0.800000,-0.800000,0.000000,-1.600000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626874400,-0.800000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626874600,-0.800000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626874800,-0.800000,-0.800000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626875000,0.000000,-1.600000,0.000000,-0.800000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626875200,-0.800000,-1.600000,-0.800000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626875400,0.000000,-0.800000,0.000000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626875600,0.000000,-1.600000,-1.600000,0.000000,4,0.824
2025-10-17T03:28:54.590642+00:00,0.626875800,-0.800000,-0.800000,-0.800000,0.800000,4,0.824
2025-10-17T03:28:54.789805+00:00,0.826027000,0.000000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826027200,-0.800000,-1.600000,-1.600000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826027400,-0.800000,-0.800000,-1.600000,-0.800000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826027600,0.000000,-0.800000,0.000000,0.800000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826027800,-0.800000,-0.800000,0.000000,0.800000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826028000,-0.800000,-0.800000,0.000000,-0.800000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826028200,-0.800000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826028400,0.000000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826028600,-0.800000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826028800,-0.800000,-0.800000,-0.800000,-0.800000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826029000,0.000000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826029200,-0.800000,-1.600000,0.000000,0.800000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826029400,-0.800000,-0.800000,0.000000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826029600,0.000000,-0.800000,-1.600000,0.000000,5,1.049
2025-10-17T03:28:54.789805+00:00,0.826029800,-0.800000,-0.800000,0.000000,0.000000,5,1.049
