UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T02:29:05.881215+00:00,12.0020,0.0969,1.1630,4.9940,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:08.134177+00:00,12.0019,0.0969,1.1630,4.9942,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:10.389277+00:00,12.0019,0.0969,1.1630,4.9940,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:12.660927+00:00,12.0021,0.0969,1.1630,4.9942,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:14.918766+00:00,12.0020,0.0969,1.1630,4.9941,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:17.171168+00:00,12.0020,0.0969,1.1630,4.9943,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:19.441139+00:00,12.0017,0.0969,1.1630,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:21.696092+00:00,12.0019,0.0969,1.1630,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:23.965005+00:00,12.0021,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:26.222906+00:00,12.0020,0.0969,1.1630,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:28.492857+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:30.746511+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:33.000070+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:35.268004+00:00,12.0021,0.0969,1.1630,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:37.525250+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:39.802124+00:00,12.0021,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:42.042005+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:44.304680+00:00,12.0020,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:46.573651+00:00,12.0020,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:48.829471+00:00,12.0022,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:51.081922+00:00,12.0021,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:53.353469+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:55.609798+00:00,12.0020,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:57.878578+00:00,12.0020,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:00.133709+00:00,12.0021,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:02.381739+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:04.634832+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:06.884217+00:00,12.0020,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:09.127708+00:00,12.0021,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:11.375163+00:00,12.0019,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:13.629450+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:15.881867+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:18.136541+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:20.389372+00:00,12.0019,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:22.643362+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:24.895643+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:27.145696+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:29.393393+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:31.633581+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:33.878677+00:00,12.0020,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:36.133906+00:00,12.0020,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:38.389747+00:00,12.0020,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:40.643141+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:42.897787+00:00,12.0019,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:45.145931+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:47.392267+00:00,12.0019,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:49.644898+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:51.894697+00:00,12.0019,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:54.136626+00:00,12.0020,0.0968,1.1620,4.9943,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:56.377359+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:30:58.624967+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:00.896440+00:00,12.0019,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:03.148484+00:00,12.0018,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:05.403345+00:00,12.0017,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:07.658165+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:09.930864+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:12.183873+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:14.437343+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:16.690485+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:18.961662+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:21.215476+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:23.469797+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:25.741188+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:27.995668+00:00,12.0020,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:30.252738+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:32.504227+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:34.777491+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:37.030605+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:39.281521+00:00,12.0021,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:41.535298+00:00,12.0019,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:43.807799+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:46.061061+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:48.309528+00:00,12.0020,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:50.559672+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:52.811319+00:00,12.0019,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:55.066687+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:57.322215+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:31:59.594650+00:00,12.0020,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:01.847158+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:04.101790+00:00,12.0020,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:06.355166+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:08.642182+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:10.897034+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:13.151582+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:15.405119+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:17.656503+00:00,12.0019,0.0968,1.1620,4.9938,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:19.900895+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:22.144641+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:24.386584+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:26.636745+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:28.892534+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:31.138694+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:33.380661+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:35.626414+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:37.881347+00:00,12.0016,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:40.133793+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:42.406304+00:00,12.0016,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:44.676061+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:46.932423+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:49.183793+00:00,12.0017,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:51.436860+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:53.691950+00:00,12.0020,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:55.962163+00:00,12.0019,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:32:58.218249+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:00.465022+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:02.710480+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:04.956385+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:07.201031+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:09.439808+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:11.692611+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:13.947170+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:16.197568+00:00,12.0018,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:18.444167+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:20.690509+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:22.941266+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:25.192069+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:27.439574+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:29.692544+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:31.948614+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:34.233750+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:36.493014+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:38.747379+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:40.992707+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:43.242480+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:45.490941+00:00,12.0018,0.0968,1.1620,4.9942,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:47.738084+00:00,12.0018,0.0968,1.1620,4.9943,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:49.983323+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:52.235795+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:54.492977+00:00,12.0019,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
