UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:19:16.270809+00:00,0.000005000,0.000000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000005200,-0.800000,-0.800000,0.000000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000005400,0.000000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000005600,0.000000,-0.800000,-1.600000,-1.600000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000005800,-0.800000,-1.600000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000006000,-0.800000,-0.800000,0.000000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000006200,0.000000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000006400,0.000000,-0.800000,0.000000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000006600,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000006800,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000007000,0.000000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000007200,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000007400,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000007600,0.000000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000007800,-0.800000,-1.600000,-0.800000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000008000,-0.800000,-1.600000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000008200,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000008400,-0.800000,-0.800000,0.000000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000008600,-0.800000,-1.600000,-1.600000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000008800,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000009000,-0.800000,-0.800000,-1.600000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000009200,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000009400,0.000000,-0.800000,-1.600000,-1.600000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000009600,-0.800000,-1.600000,-0.800000,-1.600000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000009800,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000010000,-0.800000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000010200,0.000000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000010400,-0.800000,-0.800000,0.000000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000010600,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000010800,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000011000,0.000000,-1.600000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000011200,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000011400,0.000000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000011600,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:19:16.270809+00:00,0.000011800,0.000000,-1.600000,-0.800000,-0.800000,1,0.199
2025-10-17T03:19:16.472211+00:00,0.201402000,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201402200,0.000000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201402400,0.000000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201402600,-0.800000,-0.800000,0.000000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201402800,0.000000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201403000,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201403200,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201403400,-0.800000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201403600,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201403800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201404000,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201404200,-0.800000,-0.800000,-0.800000,0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201404400,-0.800000,-0.800000,-0.800000,-1.600000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201404600,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201404800,0.000000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201405000,-0.800000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201405200,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201405400,-0.800000,-1.600000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201405600,0.000000,-1.600000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201405800,0.000000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201406000,0.000000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201406200,-0.800000,-1.600000,-1.600000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201406400,-0.800000,-1.600000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201406600,-0.800000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201406800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201407000,0.000000,-1.600000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201407200,0.000000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201407400,-0.800000,-1.600000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201407600,0.000000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201407800,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201408000,-0.800000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201408200,0.000000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201408400,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201408600,-0.800000,-1.600000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201408800,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201409000,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201409200,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201409400,0.000000,-0.800000,0.000000,-1.600000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201409600,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201409800,0.000000,-1.600000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201410000,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201410200,0.000000,-0.800000,-1.600000,-1.600000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201410400,-0.800000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201410600,0.000000,-0.800000,-1.600000,-1.600000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201410800,0.000000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201411000,-0.800000,-1.600000,0.000000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201411200,-0.800000,-0.800000,-0.800000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201411400,-0.800000,-0.800000,-1.600000,0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201411600,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201411800,-0.800000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201412000,-0.800000,-0.800000,-0.800000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201412200,0.000000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201412400,0.000000,-1.600000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201412600,-0.800000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201412800,0.000000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201413000,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201413200,-0.800000,-0.800000,-1.600000,0.000000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201413400,0.000000,-0.800000,0.000000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201413600,-0.800000,-0.800000,-1.600000,-0.800000,2,0.425
2025-10-17T03:19:16.472211+00:00,0.201413800,-0.800000,-0.800000,0.000000,0.000000,2,0.425
2025-10-17T03:19:16.697824+00:00,0.427015000,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427015200,-0.800000,-0.800000,-0.800000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427015400,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427015600,-0.800000,-0.800000,-1.600000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427015800,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427016000,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427016200,-0.800000,-0.800000,-0.800000,0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427016400,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427016600,0.000000,-0.800000,-1.600000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427016800,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427017000,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427017200,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427017400,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427017600,0.000000,-0.800000,-1.600000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427017800,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427018000,0.000000,-0.800000,-1.600000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427018200,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427018400,0.000000,-0.800000,-1.600000,0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427018600,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427018800,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427019000,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427019200,-0.800000,-0.800000,-1.600000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427019400,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427019600,-0.800000,-1.600000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427019800,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427020000,0.000000,-0.800000,-1.600000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427020200,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427020400,-0.800000,-0.800000,-0.800000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427020600,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427020800,0.000000,-0.800000,-1.600000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427021000,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427021200,-0.800000,-0.800000,-0.800000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427021400,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427021600,-0.800000,-1.600000,-1.600000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427021800,-0.800000,-0.800000,-0.800000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427022000,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427022200,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427022400,-0.800000,-0.800000,-0.800000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427022600,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427022800,0.000000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427023000,-0.800000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427023200,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427023400,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427023600,0.000000,-0.800000,-1.600000,-1.600000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427023800,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427024000,0.000000,-1.600000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427024200,0.000000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427024400,-0.800000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427024600,0.000000,-0.800000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427024800,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427025000,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427025200,-0.800000,-0.800000,-0.800000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427025400,0.000000,-0.800000,-1.600000,-0.800000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427025600,-0.800000,-1.600000,0.000000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427025800,-0.800000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427026000,0.000000,-1.600000,-1.600000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427026200,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427026400,-0.800000,-1.600000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427026600,0.000000,-0.800000,-0.800000,0.000000,3,0.625
2025-10-17T03:19:16.697824+00:00,0.427026800,-0.800000,-0.800000,-1.600000,-1.600000,3,0.625
2025-10-17T03:19:16.897639+00:00,0.626830000,-0.800000,-1.600000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626830200,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626830400,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626830600,0.000000,-1.600000,-0.800000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626830800,0.000000,-1.600000,0.000000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626831000,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626831200,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626831400,0.000000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626831600,0.000000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626831800,-0.800000,-1.600000,-0.800000,0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626832000,0.000000,-1.600000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626832200,-0.800000,-0.800000,-0.800000,0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626832400,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626832600,0.000000,-0.800000,-0.800000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626832800,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626833000,-0.800000,-0.800000,-0.800000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626833200,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626833400,-0.800000,-0.800000,-1.600000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626833600,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626833800,-0.800000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626834000,-0.800000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626834200,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626834400,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626834600,0.000000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626834800,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626835000,-0.800000,-0.800000,0.000000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626835200,-0.800000,-0.800000,-1.600000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626835400,0.000000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626835600,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626835800,-0.800000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626836000,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626836200,0.000000,-0.800000,0.000000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626836400,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626836600,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626836800,-0.800000,-1.600000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626837000,-0.800000,-0.800000,0.000000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626837200,-0.800000,-0.800000,0.000000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626837400,0.000000,-0.800000,-0.800000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626837600,-0.800000,-0.800000,-0.800000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626837800,0.000000,-1.600000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626838000,-0.800000,-1.600000,0.000000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626838200,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626838400,0.000000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626838600,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626838800,0.000000,-0.800000,0.000000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626839000,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626839200,-0.800000,-0.800000,-0.800000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626839400,0.000000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626839600,-0.800000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626839800,-0.800000,-1.600000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626840000,-0.800000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626840200,-0.800000,-0.800000,-1.600000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626840400,-0.800000,-0.800000,-1.600000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626840600,-0.800000,-0.800000,0.000000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626840800,-0.800000,-0.800000,-0.800000,-0.800000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626841000,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626841200,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626841400,-0.800000,-0.800000,-1.600000,-1.600000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626841600,-0.800000,-0.800000,-0.800000,0.000000,4,0.825
2025-10-17T03:19:16.897639+00:00,0.626841800,-0.800000,-0.800000,-1.600000,-0.800000,4,0.825
2025-10-17T03:19:17.097744+00:00,0.826935000,-0.800000,-0.800000,-1.600000,0.000000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826935200,-0.800000,-0.800000,-0.800000,-0.800000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826935400,-0.800000,-0.800000,-0.800000,-0.800000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826935600,0.000000,-0.800000,-1.600000,0.000000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826935800,-0.800000,-0.800000,-0.800000,-0.800000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826936000,0.000000,-1.600000,-1.600000,0.000000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826936200,-0.800000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826936400,0.000000,-0.800000,0.000000,-0.800000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826936600,0.000000,-0.800000,-1.600000,-1.600000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826936800,-0.800000,-0.800000,-0.800000,0.000000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826937000,0.000000,-0.800000,-0.800000,-0.800000,5,1.049
2025-10-17T03:19:17.097744+00:00,0.826937200,-0.800000,-0.800000,-0.800000,0.800000,5,1.049
