UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:19:16.730051+00:00,0.000010000,-8.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000010200,0.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000010400,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000010600,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000010800,0.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000011000,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000011200,0.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000011400,-8.000000,0.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000011600,0.000000,0.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000011800,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.958011+00:00,0.227960000,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227960200,-8.000000,-8.000000,0.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227960400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227960600,0.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227960800,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227961000,-8.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227961200,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227961400,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227961600,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227961800,0.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227962000,-8.000000,0.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227962200,-8.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227962400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227962600,0.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227962800,0.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227963000,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227963200,0.000000,0.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227963400,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227963600,-8.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227963800,0.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227964000,-8.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227964200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227964400,-8.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227964600,-8.000000,0.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227964800,-8.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227965000,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227965200,-8.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227965400,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227965600,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227965800,0.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227966000,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227966200,0.000000,-8.000000,0.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227966400,0.000000,0.000000,0.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227966600,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227966800,0.000000,-8.000000,0.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227967000,-8.000000,0.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227967200,-8.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227967400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227967600,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227967800,-8.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227968000,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227968200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227968400,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227968600,-8.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227968800,-8.000000,0.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227969000,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227969200,-8.000000,0.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227969400,0.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227969600,-8.000000,-8.000000,0.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227969800,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227970000,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227970200,-8.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227970400,-8.000000,-8.000000,0.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227970600,0.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227970800,0.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227971000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227971200,-8.000000,-8.000000,-8.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227971400,0.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227971600,0.000000,-8.000000,-8.000000,-8.000000,2,0.422
2025-10-17T03:19:16.958011+00:00,0.227971800,0.000000,-8.000000,0.000000,0.000000,2,0.422
2025-10-17T03:19:17.154853+00:00,0.424802000,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424802200,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424802400,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424802600,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424802800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424803000,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424803200,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424803400,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424803600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424803800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424804000,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424804200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424804400,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424804600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424804800,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424805000,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424805200,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424805400,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424805600,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424805800,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424806000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424806200,0.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424806400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424806600,0.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424806800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424807000,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424807200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424807400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424807600,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424807800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424808000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424808200,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424808400,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424808600,0.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424808800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424809000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424809200,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424809400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424809600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424809800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424810000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424810200,0.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424810400,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424810600,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424810800,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424811000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424811200,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424811400,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424811600,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424811800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424812000,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424812200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424812400,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424812600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424812800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424813000,-8.000000,0.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424813200,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424813400,-8.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424813600,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:19:17.154853+00:00,0.424813800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.623
2025-10-17T03:19:17.354786+00:00,0.624735000,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624735200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624735400,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624735600,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624735800,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624736000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624736200,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624736400,0.000000,0.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624736600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624736800,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624737000,-8.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624737200,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624737400,-8.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624737600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624737800,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624738000,-8.000000,0.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624738200,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624738400,0.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624738600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624738800,-8.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624739000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624739200,0.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624739400,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624739600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624739800,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624740000,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624740200,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624740400,0.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624740600,0.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624740800,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624741000,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624741200,-8.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624741400,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624741600,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624741800,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624742000,-8.000000,0.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624742200,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624742400,0.000000,0.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624742600,0.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624742800,-8.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624743000,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624743200,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624743400,-8.000000,0.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624743600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624743800,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624744000,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624744200,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624744400,0.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624744600,-8.000000,0.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624744800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624745000,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624745200,0.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624745400,-8.000000,-8.000000,0.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624745600,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624745800,0.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624746000,-8.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624746200,-8.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624746400,-8.000000,0.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624746600,-8.000000,-8.000000,-8.000000,0.000000,4,0.848
2025-10-17T03:19:17.354786+00:00,0.624746800,0.000000,-8.000000,0.000000,-8.000000,4,0.848
2025-10-17T03:19:17.580287+00:00,0.850236000,0.000000,-8.000000,0.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850236200,-8.000000,-8.000000,-8.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850236400,0.000000,-8.000000,-8.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850236600,-8.000000,-8.000000,0.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850236800,-8.000000,-8.000000,-8.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850237000,-8.000000,-8.000000,-8.000000,-8.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850237200,-8.000000,0.000000,-8.000000,-8.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850237400,0.000000,-8.000000,-8.000000,-8.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850237600,0.000000,0.000000,-8.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850237800,-8.000000,0.000000,0.000000,-8.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850238000,-8.000000,-8.000000,-8.000000,-8.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850238200,-8.000000,0.000000,-8.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850238400,-8.000000,-8.000000,-8.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850238600,0.000000,-8.000000,0.000000,0.000000,5,1.049
2025-10-17T03:19:17.580287+00:00,0.850238800,-8.000000,-8.000000,-8.000000,0.000000,5,1.049
