UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:19:17.773794+00:00,0.225792400,-16.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225792600,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225792800,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225793000,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225793200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225793400,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225793600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225793800,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225794000,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225794200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225794400,-8.000000,-16.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225794600,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225794800,-8.000000,0.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225795000,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225795200,-16.000000,0.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225795400,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225795600,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225795800,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225796000,-8.000000,-16.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225796200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225796400,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225796600,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225796800,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.973448+00:00,0.425439000,-8.000000,0.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425439200,-8.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425439400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425439600,-16.000000,0.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425439800,-16.000000,0.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425440000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425440200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425440400,-16.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425440600,-16.000000,-8.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425440800,-8.000000,0.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425441000,-8.000000,0.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425441200,-16.000000,-8.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425441400,-8.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425441600,-16.000000,-8.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425441800,-16.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425442000,-8.000000,-8.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425442200,-8.000000,-8.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425442400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425442600,-8.000000,0.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425442800,-16.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425443000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425443200,-8.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425443400,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425443600,-16.000000,0.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425443800,-16.000000,0.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425444000,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425444200,-8.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425444400,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425444600,-16.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425444800,-8.000000,0.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425445000,-8.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425445200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425445400,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425445600,-16.000000,0.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425445800,-16.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425446000,-16.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425446200,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425446400,-16.000000,-16.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425446600,-16.000000,0.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425446800,-8.000000,-24.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425447000,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425447200,-8.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425447400,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425447600,-16.000000,-24.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425447800,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425448000,-8.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425448200,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425448400,-8.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425448600,-8.000000,-24.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425448800,-16.000000,-8.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425449000,-8.000000,-8.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425449200,-16.000000,-24.000000,-16.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425449400,-16.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425449600,-8.000000,-24.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425449800,-16.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425450000,-8.000000,-24.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425450200,-16.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425450400,-8.000000,-16.000000,-16.000000,0.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425450600,-8.000000,-16.000000,-8.000000,-8.000000,3,0.624
2025-10-17T03:19:17.973448+00:00,0.425450800,-16.000000,-16.000000,-8.000000,0.000000,3,0.624
2025-10-17T03:19:18.173519+00:00,0.625510000,-16.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625510200,-16.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625510400,-16.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625510600,-8.000000,-8.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625510800,-16.000000,0.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625511000,-8.000000,-24.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625511200,-8.000000,0.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625511400,-8.000000,-16.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625511600,-8.000000,0.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625511800,-16.000000,-16.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625512000,-16.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625512200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625512400,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625512600,-8.000000,0.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625512800,-8.000000,-16.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625513000,-16.000000,-8.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625513200,-16.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625513400,-8.000000,-8.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625513600,-8.000000,0.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625513800,-16.000000,-8.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625514000,-8.000000,-16.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625514200,-16.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625514400,-8.000000,-8.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625514600,-16.000000,-24.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625514800,-16.000000,-8.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625515000,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625515200,-16.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625515400,-8.000000,-8.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625515600,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625515800,-8.000000,-8.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625516000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625516200,-16.000000,-8.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625516400,-16.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625516600,-8.000000,-8.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625516800,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625517000,-16.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625517200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625517400,-8.000000,-8.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625517600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625517800,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625518000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625518200,-16.000000,-8.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625518400,-16.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625518600,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625518800,-16.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625519000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625519200,-8.000000,-8.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625519400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625519600,-8.000000,-24.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625519800,-16.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625520000,-16.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625520200,-8.000000,0.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625520400,-8.000000,-8.000000,-16.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625520600,-8.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625520800,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625521000,-16.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625521200,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625521400,-16.000000,0.000000,-16.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625521600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:19:18.173519+00:00,0.625521800,-8.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:19:18.396524+00:00,0.848515000,-8.000000,-8.000000,-8.000000,0.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848515200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848515400,-8.000000,-8.000000,-8.000000,0.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848515600,-16.000000,-8.000000,-8.000000,-8.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848515800,-16.000000,-8.000000,-16.000000,0.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848516000,-8.000000,-8.000000,-8.000000,-8.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848516200,-16.000000,-8.000000,-8.000000,-8.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848516400,-8.000000,-8.000000,-16.000000,0.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848516600,-8.000000,-8.000000,-8.000000,0.000000,5,1.053
2025-10-17T03:19:18.396524+00:00,0.848516800,-8.000000,-8.000000,-16.000000,-8.000000,5,1.053
