UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:19:19.086970+00:00,0.000006200,-16.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000006400,-24.000000,0.000000,0.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000006600,-16.000000,-8.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000006800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000007000,-24.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000007200,-16.000000,0.000000,0.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000007400,-24.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000007600,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000007800,-16.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000008000,-16.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000008200,-24.000000,0.000000,0.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000008400,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000008600,-16.000000,-8.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000008800,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000009000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000009200,-24.000000,-8.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000009400,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000009600,-24.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000009800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000010000,-24.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000010200,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000010400,-24.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000010600,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000010800,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000011000,-16.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000011200,-16.000000,-8.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000011400,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000011600,-24.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000011800,-16.000000,-8.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.281895+00:00,0.194925000,-24.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194925200,-8.000000,0.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194925400,-24.000000,0.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194925600,-8.000000,-8.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194925800,-16.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194926000,0.000000,0.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194926200,-24.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194926400,-8.000000,0.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194926600,-24.000000,0.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194926800,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194927000,-16.000000,0.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194927200,0.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194927400,0.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194927600,-24.000000,-8.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194927800,-8.000000,-8.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194928000,-16.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194928200,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194928400,-16.000000,-8.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194928600,-8.000000,0.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194928800,-24.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194929000,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194929200,-24.000000,0.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194929400,-16.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194929600,0.000000,0.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194929800,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194930000,-8.000000,0.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194930200,0.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194930400,-16.000000,0.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194930600,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194930800,-8.000000,-8.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194931000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194931200,0.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194931400,0.000000,0.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194931600,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194931800,-8.000000,-8.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194932000,-8.000000,0.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194932200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194932400,-8.000000,-8.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194932600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194932800,-24.000000,0.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194933000,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194933200,0.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194933400,-8.000000,0.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194933600,-16.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194933800,-24.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194934000,0.000000,0.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194934200,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194934400,0.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194934600,-8.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194934800,-16.000000,0.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194935000,-16.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194935200,0.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194935400,0.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194935600,-16.000000,0.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194935800,-24.000000,-8.000000,-8.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194936000,0.000000,0.000000,0.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194936200,-8.000000,0.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194936400,-8.000000,-8.000000,-8.000000,-16.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194936600,0.000000,0.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.281895+00:00,0.194936800,0.000000,-8.000000,0.000000,-8.000000,2,0.390
2025-10-17T03:19:19.481648+00:00,0.394678000,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394678200,-8.000000,0.000000,-8.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394678400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394678600,-8.000000,-16.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394678800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394679000,0.000000,0.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394679200,-8.000000,-8.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394679400,0.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394679600,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394679800,0.000000,-8.000000,-8.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394680000,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394680200,0.000000,0.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394680400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394680600,-8.000000,0.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394680800,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394681000,-8.000000,0.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394681200,-8.000000,-8.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394681400,-8.000000,0.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394681600,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394681800,0.000000,-8.000000,-8.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394682000,-8.000000,-8.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394682200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394682400,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394682600,-8.000000,0.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394682800,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394683000,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394683200,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394683400,0.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394683600,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394683800,-8.000000,-8.000000,-8.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394684000,-8.000000,-8.000000,-8.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394684200,0.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394684400,0.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394684600,-8.000000,0.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394684800,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394685000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394685200,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394685400,0.000000,0.000000,-8.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394685600,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394685800,0.000000,-8.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394686000,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394686200,0.000000,0.000000,-8.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394686400,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394686600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394686800,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394687000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394687200,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394687400,-8.000000,0.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394687600,-8.000000,-8.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394687800,-8.000000,0.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394688000,-8.000000,0.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394688200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394688400,-8.000000,0.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394688600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394688800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394689000,0.000000,-8.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394689200,-8.000000,0.000000,0.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394689400,0.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394689600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.597
2025-10-17T03:19:19.481648+00:00,0.394689800,-8.000000,0.000000,0.000000,-16.000000,3,0.597
2025-10-17T03:19:19.686266+00:00,0.599296000,-8.000000,0.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599296200,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599296400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599296600,0.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599296800,-8.000000,0.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599297000,0.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599297200,-8.000000,-8.000000,0.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599297400,0.000000,0.000000,-8.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599297600,0.000000,0.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599297800,-8.000000,0.000000,0.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599298000,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599298200,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599298400,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599298600,-8.000000,0.000000,-8.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599298800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599299000,-8.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599299200,-8.000000,0.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599299400,-8.000000,0.000000,-8.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599299600,-8.000000,-8.000000,0.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599299800,-8.000000,0.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599300000,-8.000000,-8.000000,0.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599300200,0.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599300400,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599300600,0.000000,0.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599300800,-8.000000,-8.000000,0.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599301000,-8.000000,0.000000,-8.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599301200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599301400,-8.000000,0.000000,0.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599301600,-8.000000,0.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599301800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599302000,-8.000000,0.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599302200,-8.000000,-8.000000,-8.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599302400,-8.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599302600,-8.000000,0.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599302800,-8.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599303000,-8.000000,-8.000000,-8.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599303200,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599303400,-8.000000,-8.000000,-8.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599303600,0.000000,-8.000000,-8.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599303800,-8.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599304000,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599304200,-8.000000,-8.000000,-8.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599304400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599304600,0.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599304800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599305000,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599305200,0.000000,-8.000000,-8.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599305400,-8.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599305600,0.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599305800,-8.000000,0.000000,-8.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599306000,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599306200,-8.000000,0.000000,-8.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599306400,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599306600,-8.000000,0.000000,-8.000000,8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599306800,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599307000,-8.000000,-8.000000,-8.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599307200,-8.000000,-8.000000,0.000000,-16.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599307400,0.000000,-8.000000,-8.000000,0.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599307600,-8.000000,-8.000000,0.000000,-8.000000,4,0.814
2025-10-17T03:19:19.686266+00:00,0.599307800,-8.000000,0.000000,-8.000000,-16.000000,4,0.814
2025-10-17T03:19:19.902454+00:00,0.815484000,-8.000000,0.000000,-8.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815484200,-8.000000,-8.000000,0.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815484400,-8.000000,-8.000000,0.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815484600,-8.000000,0.000000,-8.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815484800,-8.000000,0.000000,0.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815485000,0.000000,-8.000000,-8.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815485200,-8.000000,0.000000,0.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815485400,0.000000,-8.000000,-8.000000,-16.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815485600,-8.000000,-8.000000,0.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815485800,-8.000000,0.000000,-8.000000,-16.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815486000,-8.000000,-8.000000,0.000000,-8.000000,5,1.019
2025-10-17T03:19:19.902454+00:00,0.815486200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.019
