UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:33:04.147244+00:00,0.000004000,-8.000000,-16.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000004200,-16.000000,-8.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000004400,-16.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000004600,-8.000000,-24.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000004800,-8.000000,-16.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000005000,-16.000000,0.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000005200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000005400,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000005600,-8.000000,-16.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000005800,-16.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000006000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000006200,-16.000000,-24.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000006400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000006600,-8.000000,-16.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000006800,-8.000000,-24.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000007000,-16.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000007200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000007400,-8.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000007600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000007800,-16.000000,-24.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000008000,-8.000000,-24.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000008200,-16.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000008400,-8.000000,-24.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000008600,-16.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000008800,-8.000000,-24.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000009000,-16.000000,-16.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000009200,-16.000000,-24.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000009400,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000009600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000009800,-8.000000,-24.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000010000,-8.000000,-16.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000010200,-8.000000,-16.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000010400,-8.000000,-16.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000010600,-8.000000,-8.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000010800,-8.000000,-16.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000011000,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000011200,-8.000000,-24.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000011400,-16.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000011600,-16.000000,-16.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:33:04.147244+00:00,0.000011800,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:33:04.347983+00:00,0.200739000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200739200,-16.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200739400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200739600,-16.000000,-24.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200739800,-16.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200740000,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200740200,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200740400,-16.000000,0.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200740600,-16.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200740800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200741000,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200741200,-8.000000,-16.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200741400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200741600,-8.000000,-24.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200741800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200742000,-8.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200742200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200742400,-8.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200742600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200742800,-16.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200743000,-16.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200743200,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200743400,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200743600,-16.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200743800,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200744000,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200744200,-16.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200744400,-8.000000,-16.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200744600,-16.000000,-16.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200744800,-8.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200745000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200745200,-8.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200745400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200745600,-16.000000,0.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200745800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200746000,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200746200,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200746400,-16.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200746600,-16.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200746800,-8.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200747000,-8.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200747200,-16.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200747400,-8.000000,0.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200747600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200747800,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200748000,-16.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200748200,-16.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200748400,-16.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200748600,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200748800,-16.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200749000,-16.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200749200,-8.000000,0.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200749400,-8.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200749600,-8.000000,0.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200749800,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200750000,-16.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200750200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200750400,-16.000000,-8.000000,-16.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200750600,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:33:04.347983+00:00,0.200750800,-16.000000,0.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:33:04.574567+00:00,0.427323000,-8.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427323200,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427323400,-16.000000,0.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427323600,-8.000000,-16.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427323800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427324000,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427324200,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427324400,-16.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427324600,-16.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427324800,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427325000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427325200,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427325400,-8.000000,0.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427325600,-16.000000,-16.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427325800,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427326000,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427326200,-8.000000,-16.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427326400,-16.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427326600,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427326800,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427327000,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427327200,-8.000000,0.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427327400,-8.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427327600,-16.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427327800,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427328000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427328200,-16.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427328400,-8.000000,-16.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427328600,-16.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427328800,-8.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427329000,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427329200,-8.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427329400,-16.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427329600,-8.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427329800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427330000,-8.000000,0.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427330200,-8.000000,0.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427330400,-16.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427330600,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427330800,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427331000,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427331200,-16.000000,0.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427331400,-16.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427331600,-8.000000,0.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427331800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427332000,-16.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427332200,-16.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427332400,-8.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427332600,-16.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427332800,-8.000000,-24.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427333000,-8.000000,-24.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427333200,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427333400,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427333600,-16.000000,-24.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427333800,-16.000000,-8.000000,-16.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427334000,-8.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427334200,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427334400,-16.000000,-8.000000,-8.000000,-8.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427334600,-8.000000,-8.000000,-8.000000,0.000000,3,0.625
2025-10-17T03:33:04.574567+00:00,0.427334800,-8.000000,-8.000000,-16.000000,-8.000000,3,0.625
2025-10-17T03:33:04.774300+00:00,0.627056000,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627056200,-8.000000,-8.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627056400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627056600,-16.000000,-24.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627056800,-16.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627057000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627057200,-8.000000,-16.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627057400,-8.000000,-8.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627057600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627057800,-8.000000,-8.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627058000,-16.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627058200,-8.000000,-16.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627058400,-8.000000,0.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627058600,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627058800,-16.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627059000,-8.000000,-16.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627059200,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627059400,-16.000000,-24.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627059600,-8.000000,-24.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627059800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627060000,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627060200,-16.000000,-24.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627060400,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627060600,-16.000000,-24.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627060800,-16.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627061000,-8.000000,-8.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627061200,-8.000000,-24.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627061400,-16.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627061600,-8.000000,0.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627061800,-16.000000,-16.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627062000,-8.000000,0.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627062200,-8.000000,-8.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627062400,-8.000000,-16.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627062600,-8.000000,0.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627062800,-16.000000,0.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627063000,-8.000000,-8.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627063200,-16.000000,-16.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627063400,-8.000000,0.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627063600,-8.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627063800,-8.000000,-16.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627064000,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627064200,-16.000000,-24.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627064400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627064600,-16.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627064800,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627065000,-16.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627065200,-16.000000,-16.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627065400,-8.000000,0.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627065600,-8.000000,-8.000000,-16.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627065800,-8.000000,-16.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627066000,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627066200,-8.000000,-8.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627066400,-8.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627066600,-16.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627066800,-16.000000,-8.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627067000,-8.000000,0.000000,-16.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627067200,-16.000000,0.000000,-8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627067400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627067600,-16.000000,-8.000000,8.000000,0.000000,4,0.849
2025-10-17T03:33:04.774300+00:00,0.627067800,-8.000000,0.000000,-8.000000,-8.000000,4,0.849
2025-10-17T03:33:04.998055+00:00,0.850811000,-8.000000,0.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850811200,-8.000000,-16.000000,-8.000000,0.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850811400,-8.000000,-24.000000,-8.000000,0.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850811600,-16.000000,-8.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850811800,-16.000000,-8.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850812000,-8.000000,-24.000000,-8.000000,0.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850812200,-8.000000,-8.000000,-8.000000,-8.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850812400,-16.000000,-16.000000,-8.000000,0.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850812600,-8.000000,-16.000000,-8.000000,0.000000,5,1.110
2025-10-17T03:33:04.998055+00:00,0.850812800,-8.000000,0.000000,-16.000000,-8.000000,5,1.110
