UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:33:02.814943+00:00,0.000003400,0.000000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000003600,-0.800000,-1.600000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000003800,0.000000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000004000,-0.800000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000004200,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000004400,-0.800000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000004600,0.000000,-1.600000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000004800,-0.800000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000005000,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000005200,0.000000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000005400,-0.800000,-0.800000,0.000000,0.800000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000005600,-0.800000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000005800,-0.800000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000006000,-0.800000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000006200,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000006400,-0.800000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000006600,0.000000,-1.600000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000006800,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000007000,-0.800000,-1.600000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000007200,-0.800000,-1.600000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000007400,0.000000,-1.600000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000007600,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000007800,-0.800000,-1.600000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000008000,-0.800000,-1.600000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000008200,0.000000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000008400,-0.800000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000008600,-0.800000,-1.600000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000008800,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000009000,-0.800000,-1.600000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000009200,-0.800000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000009400,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000009600,-0.800000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000009800,0.000000,-1.600000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000010000,0.000000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000010200,-0.800000,-1.600000,-0.800000,0.800000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000010400,-0.800000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000010600,-0.800000,-1.600000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000010800,-0.800000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000011000,0.000000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000011200,0.000000,-1.600000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000011400,-0.800000,-0.800000,0.000000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000011600,0.000000,-0.800000,-0.800000,0.000000,1,0.226
2025-10-17T03:33:02.814943+00:00,0.000011800,-0.800000,-0.800000,-1.600000,0.000000,1,0.226
2025-10-17T03:33:03.042453+00:00,0.227510000,0.000000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227510200,-0.800000,-0.800000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227510400,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227510600,0.000000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227510800,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227511000,0.000000,-1.600000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227511200,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227511400,0.000000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227511600,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227511800,-0.800000,-1.600000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227512000,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227512200,0.000000,-1.600000,0.000000,0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227512400,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227512600,0.000000,-1.600000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227512800,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227513000,0.000000,-1.600000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227513200,0.000000,-1.600000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227513400,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227513600,0.000000,-0.800000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227513800,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227514000,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227514200,0.000000,-1.600000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227514400,0.000000,-1.600000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227514600,-0.800000,-0.800000,0.000000,0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227514800,0.000000,-0.800000,0.000000,-0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227515000,-0.800000,-1.600000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227515200,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227515400,-0.800000,-0.800000,-1.600000,-0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227515600,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227515800,0.000000,-0.800000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227516000,-0.800000,-0.800000,-0.800000,0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227516200,0.000000,-1.600000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227516400,0.000000,-1.600000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227516600,-0.800000,-0.800000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227516800,0.000000,-1.600000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227517000,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227517200,0.000000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227517400,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227517600,-0.800000,-0.800000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227517800,-0.800000,-1.600000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227518000,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227518200,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227518400,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227518600,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227518800,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227519000,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227519200,0.000000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227519400,-0.800000,-0.800000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227519600,-0.800000,-0.800000,0.000000,-0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227519800,0.000000,-0.800000,-1.600000,0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227520000,-0.800000,-0.800000,-1.600000,0.800000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227520200,0.000000,-1.600000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227520400,0.000000,-1.600000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227520600,-0.800000,-0.800000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227520800,-0.800000,-1.600000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227521000,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227521200,-0.800000,-0.800000,0.000000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227521400,0.000000,-1.600000,-0.800000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227521600,-0.800000,-0.800000,-1.600000,0.000000,2,0.426
2025-10-17T03:33:03.042453+00:00,0.227521800,0.000000,-1.600000,0.000000,0.800000,2,0.426
2025-10-17T03:33:03.242366+00:00,0.427423000,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427423200,0.000000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427423400,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427423600,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427423800,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427424000,-0.800000,-0.800000,0.000000,-0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427424200,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427424400,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427424600,0.000000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427424800,-0.800000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427425000,-0.800000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427425200,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427425400,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427425600,-0.800000,-1.600000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427425800,0.000000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427426000,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427426200,-0.800000,-0.800000,-0.800000,0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427426400,0.000000,-0.800000,-1.600000,0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427426600,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427426800,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427427000,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427427200,0.000000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427427400,-0.800000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427427600,0.000000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427427800,0.000000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427428000,-0.800000,-0.800000,0.000000,0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427428200,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427428400,-0.800000,-1.600000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427428600,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427428800,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427429000,-0.800000,-1.600000,-0.800000,0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427429200,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427429400,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427429600,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427429800,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427430000,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427430200,-0.800000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427430400,0.000000,-1.600000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427430600,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427430800,-0.800000,-1.600000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427431000,-0.800000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427431200,0.000000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427431400,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427431600,-0.800000,-0.800000,-1.600000,0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427431800,-0.800000,-0.800000,0.000000,0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427432000,0.000000,-1.600000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427432200,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427432400,0.000000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427432600,-0.800000,-1.600000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427432800,0.000000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427433000,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427433200,0.000000,-0.800000,-1.600000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427433400,0.000000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427433600,0.000000,-1.600000,-0.800000,0.800000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427433800,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427434000,0.000000,-1.600000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427434200,-0.800000,-0.800000,0.000000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427434400,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427434600,0.000000,-0.800000,-0.800000,0.000000,3,0.650
2025-10-17T03:33:03.242366+00:00,0.427434800,-0.800000,-0.800000,0.000000,0.800000,3,0.650
2025-10-17T03:33:03.466575+00:00,0.651632000,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651632200,-0.800000,-1.600000,-1.600000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651632400,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651632600,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651632800,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651633000,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651633200,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651633400,0.000000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651633600,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651633800,0.000000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651634000,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651634200,0.000000,-0.800000,0.000000,0.800000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651634400,0.000000,-0.800000,-0.800000,0.800000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651634600,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651634800,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651635000,-0.800000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651635200,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651635400,0.000000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651635600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651635800,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651636000,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651636200,0.000000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651636400,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651636600,0.000000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651636800,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651637000,-0.800000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651637200,0.000000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651637400,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651637600,-0.800000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651637800,-0.800000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651638000,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651638200,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651638400,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651638600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651638800,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651639000,0.000000,-0.800000,-0.800000,0.800000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651639200,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651639400,-0.800000,-0.800000,0.000000,0.800000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651639600,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651639800,0.000000,-1.600000,-1.600000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651640000,0.000000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651640200,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651640400,0.000000,-0.800000,-1.600000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651640600,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651640800,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651641000,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651641200,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651641400,0.000000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651641600,-0.800000,-1.600000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651641800,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651642000,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651642200,-0.800000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651642400,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651642600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651642800,0.000000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651643000,-0.800000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651643200,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651643400,-0.800000,-1.600000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651643600,-0.800000,-0.800000,-0.800000,0.000000,4,0.850
2025-10-17T03:33:03.466575+00:00,0.651643800,0.000000,-0.800000,0.000000,0.000000,4,0.850
2025-10-17T03:33:03.665924+00:00,0.850981000,-0.800000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850981200,0.000000,-1.600000,0.000000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850981400,-0.800000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850981600,-0.800000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850981800,-0.800000,-0.800000,-1.600000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850982000,-0.800000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850982200,-0.800000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850982400,0.000000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850982600,-0.800000,-0.800000,-1.600000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850982800,0.000000,-0.800000,-0.800000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850983000,-0.800000,-0.800000,0.000000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850983200,0.000000,-1.600000,-1.600000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850983400,0.000000,-0.800000,-1.600000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850983600,-0.800000,-1.600000,-0.800000,0.000000,5,1.050
2025-10-17T03:33:03.665924+00:00,0.850983800,0.000000,-0.800000,0.000000,0.000000,5,1.050
