UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:33:05.721382+00:00,0.000008000,-8.000000,0.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000008200,-8.000000,-16.000000,0.000000,-16.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000008400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000008600,-8.000000,0.000000,0.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000008800,-8.000000,-16.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000009000,-8.000000,0.000000,0.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000009200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000009400,-8.000000,-24.000000,0.000000,-16.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000009600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000009800,-8.000000,-16.000000,0.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000010000,-8.000000,-16.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000010200,0.000000,0.000000,0.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000010400,-8.000000,-16.000000,0.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000010600,0.000000,0.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000010800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000011000,-8.000000,-16.000000,0.000000,-16.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000011200,-8.000000,-16.000000,0.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000011400,0.000000,0.000000,-8.000000,-16.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000011600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.231
2025-10-17T03:33:05.721382+00:00,0.000011800,-8.000000,0.000000,0.000000,-16.000000,1,0.231
2025-10-17T03:33:05.954220+00:00,0.232838000,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232838200,-8.000000,0.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232838400,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232838600,-8.000000,0.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232838800,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232839000,-8.000000,0.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232839200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232839400,-8.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232839600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232839800,-8.000000,0.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232840000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232840200,-16.000000,0.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232840400,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232840600,-24.000000,0.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232840800,-8.000000,0.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232841000,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232841200,-8.000000,0.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232841400,-16.000000,-8.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232841600,0.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232841800,-8.000000,-8.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232842000,0.000000,-8.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232842200,-8.000000,0.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232842400,-8.000000,0.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232842600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232842800,0.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232843000,-8.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232843200,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232843400,0.000000,0.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232843600,-8.000000,-8.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232843800,0.000000,0.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232844000,-16.000000,0.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232844200,0.000000,-8.000000,0.000000,0.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232844400,-16.000000,0.000000,-8.000000,0.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232844600,0.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232844800,-8.000000,0.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232845000,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232845200,-8.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232845400,0.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232845600,-8.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232845800,0.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232846000,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232846200,0.000000,-8.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232846400,-16.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232846600,0.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232846800,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232847000,-8.000000,0.000000,-8.000000,0.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232847200,-8.000000,-8.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232847400,-16.000000,0.000000,-8.000000,0.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232847600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232847800,0.000000,0.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232848000,-8.000000,0.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232848200,-8.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232848400,-16.000000,-8.000000,-8.000000,0.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232848600,0.000000,-8.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232848800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232849000,-8.000000,0.000000,0.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232849200,-8.000000,-8.000000,-8.000000,-16.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232849400,0.000000,0.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232849600,-8.000000,0.000000,0.000000,-8.000000,2,0.428
2025-10-17T03:33:05.954220+00:00,0.232849800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.428
2025-10-17T03:33:06.160318+00:00,0.438936000,-8.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438936200,-8.000000,0.000000,0.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438936400,0.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438936600,-8.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438936800,0.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438937000,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438937200,-8.000000,0.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438937400,-8.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438937600,-8.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438937800,0.000000,-8.000000,0.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438938000,-8.000000,-8.000000,-8.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438938200,-8.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438938400,-8.000000,-8.000000,0.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438938600,0.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438938800,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438939000,0.000000,0.000000,-8.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438939200,0.000000,-8.000000,0.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438939400,0.000000,0.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438939600,-8.000000,0.000000,0.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438939800,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438940000,-8.000000,0.000000,-8.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438940200,0.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438940400,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438940600,-8.000000,0.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438940800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438941000,0.000000,0.000000,0.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438941200,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438941400,0.000000,0.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438941600,-8.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438941800,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438942000,-8.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438942200,0.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438942400,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438942600,-8.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438942800,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438943000,0.000000,0.000000,0.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438943200,0.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438943400,-8.000000,-8.000000,-8.000000,8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438943600,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438943800,0.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438944000,-8.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438944200,-8.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438944400,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438944600,-8.000000,0.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438944800,-8.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438945000,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438945200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438945400,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438945600,-8.000000,0.000000,0.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438945800,-8.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438946000,-8.000000,-8.000000,0.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438946200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438946400,-8.000000,-8.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438946600,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438946800,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438947000,-8.000000,0.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438947200,-8.000000,0.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438947400,-8.000000,-8.000000,0.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438947600,-8.000000,0.000000,-8.000000,-16.000000,3,0.651
2025-10-17T03:33:06.160318+00:00,0.438947800,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:06.374987+00:00,0.653605000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653605200,-8.000000,-16.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653605400,0.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653605600,-8.000000,-16.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653605800,-8.000000,-8.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653606000,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653606200,0.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653606400,-16.000000,0.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653606600,-8.000000,-16.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653606800,0.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653607000,-8.000000,0.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653607200,-8.000000,-16.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653607400,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653607600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653607800,-24.000000,-8.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653608000,-8.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653608200,-8.000000,0.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653608400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653608600,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653608800,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653609000,-24.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653609200,-8.000000,0.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653609400,-8.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653609600,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653609800,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653610000,-8.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653610200,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653610400,-8.000000,0.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653610600,-8.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653610800,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653611000,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653611200,-8.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653611400,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653611600,-8.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653611800,-8.000000,-8.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653612000,-8.000000,0.000000,0.000000,0.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653612200,-8.000000,-8.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653612400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653612600,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653612800,0.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653613000,-8.000000,-8.000000,0.000000,0.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653613200,0.000000,-8.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653613400,0.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653613600,-8.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653613800,0.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653614000,-8.000000,0.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653614200,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653614400,0.000000,-8.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653614600,-8.000000,0.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653614800,-8.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653615000,-8.000000,0.000000,-8.000000,0.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653615200,-8.000000,-8.000000,0.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653615400,-8.000000,-8.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653615600,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653615800,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653616000,0.000000,-8.000000,-8.000000,-16.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653616200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653616400,-8.000000,0.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653616600,-8.000000,0.000000,-8.000000,-8.000000,4,0.847
2025-10-17T03:33:06.374987+00:00,0.653616800,-8.000000,-8.000000,0.000000,-8.000000,4,0.847
2025-10-17T03:33:06.577157+00:00,0.855775000,-8.000000,-8.000000,0.000000,-16.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855775200,0.000000,-8.000000,-8.000000,-8.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855775400,-8.000000,-8.000000,-8.000000,-8.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855775600,-8.000000,-8.000000,0.000000,-8.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855775800,-8.000000,-8.000000,-8.000000,-8.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855776000,0.000000,-8.000000,0.000000,-8.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855776200,-8.000000,-8.000000,0.000000,-8.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855776400,0.000000,-8.000000,-8.000000,-16.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855776600,-8.000000,-8.000000,0.000000,-8.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855776800,0.000000,-8.000000,0.000000,-16.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855777000,0.000000,-8.000000,0.000000,-16.000000,5,1.126
2025-10-17T03:33:06.577157+00:00,0.855777200,-8.000000,0.000000,-8.000000,-8.000000,5,1.126
