UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:33:03.382461+00:00,0.000005400,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000005600,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000005800,-8.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000006000,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000006200,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000006400,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000006600,0.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000006800,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000007000,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000007200,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000007400,-8.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000007600,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000007800,0.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000008000,-8.000000,0.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000008200,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000008400,0.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000008600,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000008800,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000009000,-8.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000009200,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000009400,0.000000,-8.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000009600,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000009800,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000010000,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000010200,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000010400,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000010600,0.000000,-8.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000010800,0.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000011000,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000011200,-8.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000011400,0.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000011600,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000011800,0.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.610369+00:00,0.227908000,0.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227908200,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227908400,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227908600,-8.000000,0.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227908800,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227909000,0.000000,0.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227909200,-8.000000,0.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227909400,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227909600,0.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227909800,-8.000000,0.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227910000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227910200,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227910400,-8.000000,-8.000000,0.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227910600,0.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227910800,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227911000,0.000000,0.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227911200,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227911400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227911600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227911800,0.000000,0.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227912000,0.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227912200,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227912400,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227912600,0.000000,0.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227912800,-8.000000,0.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227913000,0.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227913200,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227913400,0.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227913600,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227913800,0.000000,0.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227914000,0.000000,0.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227914200,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227914400,0.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227914600,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227914800,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227915000,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227915200,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227915400,0.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227915600,0.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227915800,-8.000000,-8.000000,0.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227916000,-8.000000,-8.000000,0.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227916200,0.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227916400,0.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227916600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227916800,-8.000000,0.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227917000,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227917200,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227917400,0.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227917600,0.000000,-8.000000,0.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227917800,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227918000,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227918200,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227918400,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227918600,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227918800,-8.000000,-8.000000,-8.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227919000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227919200,0.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227919400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227919600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.427
2025-10-17T03:33:03.610369+00:00,0.227919800,-8.000000,-8.000000,0.000000,0.000000,2,0.427
2025-10-17T03:33:03.810904+00:00,0.428443000,0.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428443200,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428443400,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428443600,0.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428443800,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428444000,-8.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428444200,-8.000000,0.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428444400,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428444600,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428444800,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428445000,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428445200,-8.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428445400,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428445600,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428445800,-8.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428446000,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428446200,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428446400,-8.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428446600,-8.000000,0.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428446800,0.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428447000,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428447200,0.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428447400,0.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428447600,-8.000000,0.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428447800,-8.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428448000,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428448200,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428448400,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428448600,-8.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428448800,0.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428449000,0.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428449200,-8.000000,-8.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428449400,0.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428449600,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428449800,0.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428450000,-8.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428450200,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428450400,0.000000,-8.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428450600,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428450800,-8.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428451000,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428451200,0.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428451400,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428451600,0.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428451800,-8.000000,0.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428452000,0.000000,0.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428452200,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428452400,0.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428452600,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428452800,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428453000,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428453200,0.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428453400,0.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428453600,-8.000000,0.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428453800,-8.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428454000,0.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428454200,0.000000,-8.000000,-8.000000,0.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428454400,0.000000,0.000000,0.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428454600,-8.000000,0.000000,-8.000000,-8.000000,3,0.651
2025-10-17T03:33:03.810904+00:00,0.428454800,-8.000000,-8.000000,0.000000,0.000000,3,0.651
2025-10-17T03:33:04.035858+00:00,0.653397000,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653397200,0.000000,0.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653397400,-8.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653397600,0.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653397800,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653398000,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653398200,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653398400,0.000000,-8.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653398600,0.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653398800,-8.000000,-8.000000,0.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653399000,-8.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653399200,0.000000,-8.000000,0.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653399400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653399600,0.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653399800,0.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653400000,-8.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653400200,-8.000000,0.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653400400,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653400600,0.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653400800,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653401000,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653401200,0.000000,0.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653401400,0.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653401600,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653401800,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653402000,0.000000,0.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653402200,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653402400,-8.000000,0.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653402600,-8.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653402800,-8.000000,0.000000,0.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653403000,-8.000000,0.000000,0.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653403200,0.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653403400,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653403600,0.000000,-8.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653403800,-8.000000,0.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653404000,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653404200,0.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653404400,-8.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653404600,0.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653404800,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653405000,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653405200,-8.000000,-8.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653405400,-8.000000,-8.000000,0.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653405600,0.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653405800,-8.000000,0.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653406000,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653406200,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653406400,0.000000,-8.000000,0.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653406600,-8.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653406800,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653407000,-8.000000,-8.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653407200,-8.000000,0.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653407400,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653407600,0.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653407800,-8.000000,-8.000000,-8.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653408000,0.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653408200,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653408400,-8.000000,-8.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653408600,-8.000000,-8.000000,0.000000,0.000000,4,0.851
2025-10-17T03:33:04.035858+00:00,0.653408800,0.000000,-8.000000,-8.000000,-8.000000,4,0.851
2025-10-17T03:33:04.234813+00:00,0.852352000,-8.000000,-8.000000,0.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852352200,-8.000000,-8.000000,-8.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852352400,-8.000000,-8.000000,-8.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852352600,0.000000,-8.000000,0.000000,-8.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852352800,0.000000,-8.000000,0.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852353000,-8.000000,-8.000000,-8.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852353200,-8.000000,0.000000,0.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852353400,0.000000,-8.000000,-8.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852353600,-8.000000,-8.000000,-8.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852353800,-8.000000,0.000000,0.000000,-8.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852354000,0.000000,0.000000,-8.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852354200,0.000000,-8.000000,0.000000,-8.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852354400,-8.000000,-8.000000,-8.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852354600,0.000000,-8.000000,0.000000,0.000000,5,1.075
2025-10-17T03:33:04.234813+00:00,0.852354800,-8.000000,-8.000000,0.000000,-8.000000,5,1.075
