UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:11:06.010213+00:00,0.000004800,-0.040000,0.040000,0.000000,-0.080000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000005000,-0.080000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000005200,0.000000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000005400,-0.080000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000005600,-0.080000,0.000000,-0.040000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000005800,0.000000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000006000,-0.080000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000006200,-0.040000,-0.040000,-0.080000,-0.080000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000006400,-0.080000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000006600,-0.080000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000006800,-0.080000,0.000000,-0.040000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000007000,0.000000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000007200,-0.080000,0.000000,-0.040000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000007400,-0.040000,0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000007600,-0.080000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000007800,0.000000,0.000000,-0.080000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000008000,-0.040000,-0.040000,-0.080000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000008200,-0.080000,0.000000,-0.040000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000008400,-0.080000,0.000000,-0.080000,-0.080000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000008600,0.000000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000008800,-0.040000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000009000,-0.080000,-0.040000,0.000000,-0.080000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000009200,0.000000,0.000000,-0.080000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000009400,-0.080000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000009600,-0.040000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000009800,-0.080000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000010000,-0.040000,0.000000,0.000000,-0.080000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000010200,-0.080000,-0.040000,-0.080000,-0.080000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000010400,-0.040000,0.000000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000010600,-0.080000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000010800,-0.040000,0.000000,0.000000,-0.080000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000011000,-0.080000,-0.040000,-0.080000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000011200,-0.040000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000011400,-0.080000,0.000000,-0.080000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000011600,-0.040000,-0.040000,0.000000,-0.040000,1,0.200
2025-10-17T03:11:06.010213+00:00,0.000011800,-0.080000,0.000000,-0.040000,-0.080000,1,0.200
2025-10-17T03:11:06.211681+00:00,0.201468000,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201468200,-0.080000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201468400,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201468600,-0.080000,0.000000,-0.040000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201468800,-0.080000,-0.040000,-0.040000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201469000,0.000000,0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201469200,-0.080000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201469400,0.000000,-0.040000,-0.040000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201469600,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201469800,-0.080000,0.000000,-0.080000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201470000,-0.080000,0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201470200,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201470400,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201470600,-0.080000,0.000000,-0.080000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201470800,-0.040000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201471000,0.000000,0.000000,-0.080000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201471200,-0.040000,0.040000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201471400,-0.080000,-0.040000,-0.080000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201471600,-0.080000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201471800,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201472000,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201472200,-0.080000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201472400,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201472600,-0.080000,0.000000,-0.040000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201472800,-0.080000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201473000,0.000000,0.000000,-0.080000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201473200,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201473400,-0.040000,-0.040000,-0.080000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201473600,0.000000,0.000000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201473800,-0.080000,-0.040000,-0.040000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201474000,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201474200,-0.080000,0.000000,-0.080000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201474400,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201474600,-0.040000,0.000000,-0.080000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201474800,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201475000,-0.080000,-0.040000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201475200,-0.080000,-0.040000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201475400,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201475600,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201475800,-0.080000,-0.040000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201476000,0.000000,-0.040000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201476200,-0.080000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201476400,-0.080000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201476600,0.000000,0.000000,-0.080000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201476800,0.000000,0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201477000,-0.040000,-0.040000,-0.040000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201477200,-0.080000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201477400,-0.040000,0.000000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201477600,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201477800,-0.080000,0.000000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201478000,0.000000,0.000000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201478200,-0.080000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201478400,-0.080000,0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201478600,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201478800,0.000000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201479000,-0.040000,0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201479200,0.000000,0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201479400,-0.080000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201479600,-0.080000,-0.040000,0.000000,-0.040000,2,0.425
2025-10-17T03:11:06.211681+00:00,0.201479800,0.000000,0.000000,0.000000,-0.080000,2,0.425
2025-10-17T03:11:06.437736+00:00,0.427523000,0.000000,0.080000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427523200,-0.080000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427523400,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427523600,-0.080000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427523800,0.000000,-0.040000,-0.080000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427524000,0.000000,0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427524200,0.000000,-0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427524400,-0.080000,0.040000,-0.040000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427524600,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427524800,-0.040000,-0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427525000,0.000000,-0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427525200,0.000000,0.080000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427525400,0.000000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427525600,-0.080000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427525800,0.000000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427526000,-0.040000,0.080000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427526200,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427526400,-0.080000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427526600,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427526800,-0.080000,0.040000,-0.040000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427527000,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427527200,0.000000,0.080000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427527400,0.000000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427527600,-0.080000,0.080000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427527800,0.000000,0.080000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427528000,-0.040000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427528200,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427528400,0.000000,0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427528600,0.000000,0.000000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427528800,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427529000,-0.040000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427529200,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427529400,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427529600,-0.040000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427529800,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427530000,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427530200,0.000000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427530400,-0.040000,0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427530600,-0.080000,0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427530800,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427531000,0.000000,0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427531200,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427531400,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427531600,-0.080000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427531800,0.000000,0.000000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427532000,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427532200,0.000000,-0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427532400,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427532600,-0.040000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427532800,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427533000,0.000000,-0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427533200,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427533400,0.000000,0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427533600,-0.080000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427533800,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427534000,-0.080000,-0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427534200,0.000000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427534400,-0.080000,0.000000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427534600,-0.080000,0.040000,0.000000,-0.040000,3,0.625
2025-10-17T03:11:06.437736+00:00,0.427534800,0.000000,-0.040000,0.000000,-0.080000,3,0.625
2025-10-17T03:11:06.637431+00:00,0.627218000,0.000000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627218200,-0.080000,-0.040000,-0.040000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627218400,-0.080000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627218600,0.000000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627218800,0.000000,0.080000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627219000,-0.080000,-0.040000,0.000000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627219200,-0.080000,0.000000,0.000000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627219400,0.000000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627219600,-0.080000,0.000000,-0.080000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627219800,0.000000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627220000,-0.080000,0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627220200,0.000000,-0.040000,-0.040000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627220400,-0.080000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627220600,0.000000,-0.040000,-0.040000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627220800,0.000000,0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627221000,-0.080000,-0.040000,-0.080000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627221200,0.000000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627221400,-0.080000,0.000000,-0.040000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627221600,-0.080000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627221800,0.000000,0.000000,-0.040000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627222000,-0.080000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627222200,0.000000,-0.040000,-0.040000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627222400,0.000000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627222600,-0.080000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627222800,0.000000,0.000000,0.000000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627223000,-0.080000,0.040000,-0.040000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627223200,0.000000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627223400,-0.040000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627223600,-0.080000,0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627223800,0.000000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627224000,-0.040000,0.000000,-0.080000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627224200,-0.080000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627224400,-0.040000,-0.040000,-0.040000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627224600,-0.080000,0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627224800,-0.080000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627225000,0.000000,0.000000,-0.080000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627225200,-0.080000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627225400,-0.040000,0.000000,0.000000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627225600,0.000000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627225800,-0.080000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627226000,-0.080000,0.000000,-0.080000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627226200,0.000000,0.080000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627226400,0.000000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627226600,-0.080000,-0.040000,-0.040000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627226800,0.000000,-0.040000,0.000000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627227000,-0.080000,0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627227200,0.000000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627227400,-0.080000,0.080000,-0.040000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627227600,-0.080000,0.000000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627227800,0.000000,-0.040000,-0.040000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627228000,-0.080000,-0.040000,-0.080000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627228200,0.000000,0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627228400,0.000000,0.000000,-0.040000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627228600,-0.080000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627228800,-0.040000,0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627229000,0.000000,-0.040000,-0.040000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627229200,-0.080000,0.080000,0.000000,0.000000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627229400,-0.040000,-0.040000,0.000000,-0.080000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627229600,-0.080000,-0.040000,0.000000,-0.040000,4,0.825
2025-10-17T03:11:06.637431+00:00,0.627229800,-0.040000,0.000000,-0.080000,-0.040000,4,0.825
2025-10-17T03:11:06.837031+00:00,0.826818000,-0.080000,0.080000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826818200,0.000000,0.000000,0.000000,-0.080000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826818400,-0.080000,-0.040000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826818600,0.000000,0.000000,0.000000,-0.080000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826818800,0.000000,-0.040000,0.000000,-0.080000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826819000,-0.080000,0.000000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826819200,-0.080000,-0.040000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826819400,0.000000,0.000000,0.000000,-0.080000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826819600,0.000000,0.000000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826819800,-0.040000,-0.040000,0.000000,-0.080000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826820000,0.000000,0.000000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826820200,-0.080000,-0.040000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826820400,0.000000,0.000000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826820600,-0.080000,-0.040000,0.000000,-0.040000,5,1.050
2025-10-17T03:11:06.837031+00:00,0.826820800,-0.040000,0.000000,0.000000,-0.040000,5,1.050
