UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:11:06.812161+00:00,0.000009200,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000009400,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000009600,-0.160000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000009800,0.000000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000010000,-0.160000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000010200,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000010400,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000010600,-0.080000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000010800,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000011000,-0.160000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000011200,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000011400,-0.240000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000011600,-0.160000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000011800,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:07.040083+00:00,0.227922000,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227922200,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227922400,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227922600,-0.080000,-0.080000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227922800,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227923000,0.000000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227923200,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227923400,0.000000,-0.080000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227923600,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227923800,0.000000,-0.080000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227924000,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227924200,-0.160000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227924400,0.000000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227924600,-0.080000,-0.080000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227924800,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227925000,0.000000,-0.080000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227925200,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227925400,0.000000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227925600,0.000000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227925800,-0.080000,-0.160000,-0.080000,-0.080000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227926000,-0.080000,-0.160000,-0.080000,-0.080000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227926200,-0.240000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227926400,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227926600,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227926800,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227927000,0.000000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227927200,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227927400,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227927600,-0.080000,-0.080000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227927800,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227928000,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227928200,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227928400,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227928600,-0.160000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227928800,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227929000,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227929200,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227929400,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227929600,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227929800,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227930000,-0.160000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227930200,0.000000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227930400,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227930600,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227930800,-0.080000,-0.160000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227931000,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227931200,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227931400,0.000000,-0.080000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227931600,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227931800,-0.080000,-0.080000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227932000,-0.080000,-0.080000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227932200,0.000000,-0.160000,-0.080000,-0.080000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227932400,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227932600,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227932800,-0.240000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227933000,0.000000,-0.080000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227933200,-0.080000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227933400,0.000000,-0.080000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227933600,0.000000,-0.080000,0.000000,0.000000,2,0.426
2025-10-17T03:11:07.040083+00:00,0.227933800,0.000000,-0.160000,-0.080000,0.000000,2,0.426
2025-10-17T03:11:07.240409+00:00,0.428248000,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428248200,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428248400,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428248600,-0.080000,-0.080000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428248800,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428249000,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428249200,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428249400,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428249600,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428249800,0.000000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428250000,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428250200,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428250400,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428250600,-0.080000,-0.080000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428250800,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428251000,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428251200,0.000000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428251400,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428251600,-0.080000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428251800,-0.080000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428252000,-0.080000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428252200,0.000000,-0.160000,-0.080000,-0.080000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428252400,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428252600,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428252800,0.000000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428253000,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428253200,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428253400,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428253600,-0.080000,-0.080000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428253800,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428254000,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428254200,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428254400,0.000000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428254600,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428254800,-0.080000,-0.080000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428255000,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428255200,0.000000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428255400,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428255600,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428255800,-0.080000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428256000,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428256200,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428256400,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428256600,0.000000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428256800,0.000000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428257000,-0.080000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428257200,0.000000,-0.080000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428257400,-0.080000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428257600,-0.080000,-0.080000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428257800,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428258000,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428258200,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428258400,-0.080000,-0.080000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428258600,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428258800,-0.080000,-0.160000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428259000,0.000000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428259200,-0.080000,-0.080000,-0.080000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428259400,-0.160000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428259600,-0.080000,-0.160000,0.000000,0.000000,3,0.651
2025-10-17T03:11:07.240409+00:00,0.428259800,0.000000,-0.160000,-0.080000,-0.080000,3,0.651
2025-10-17T03:11:07.465231+00:00,0.653070000,-0.080000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653070200,0.000000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653070400,0.000000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653070600,0.000000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653070800,-0.080000,-0.080000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653071000,-0.080000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653071200,-0.080000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653071400,-0.160000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653071600,-0.160000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653071800,0.000000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653072000,0.000000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653072200,-0.080000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653072400,0.000000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653072600,-0.160000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653072800,-0.080000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653073000,-0.240000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653073200,-0.080000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653073400,-0.240000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653073600,-0.080000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653073800,-0.240000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653074000,-0.160000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653074200,0.000000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653074400,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653074600,-0.080000,-0.080000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653074800,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653075000,0.000000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653075200,-0.160000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653075400,0.000000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653075600,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653075800,0.000000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653076000,-0.080000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653076200,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653076400,0.000000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653076600,-0.160000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653076800,-0.240000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653077000,-0.080000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653077200,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653077400,-0.080000,-0.080000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653077600,-0.080000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653077800,-0.240000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653078000,-0.240000,-0.080000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653078200,0.000000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653078400,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653078600,0.000000,-0.080000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653078800,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653079000,-0.080000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653079200,-0.080000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653079400,-0.240000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653079600,-0.080000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653079800,-0.240000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653080000,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653080200,0.000000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653080400,-0.160000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653080600,0.000000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653080800,0.000000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653081000,-0.160000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653081200,-0.240000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653081400,0.000000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653081600,-0.160000,-0.160000,-0.080000,0.000000,4,0.851
2025-10-17T03:11:07.465231+00:00,0.653081800,-0.080000,-0.160000,0.000000,0.000000,4,0.851
2025-10-17T03:11:07.665235+00:00,0.853074000,-0.080000,-0.080000,-0.080000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853074200,0.000000,-0.160000,0.000000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853074400,0.000000,-0.160000,-0.080000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853074600,-0.080000,-0.160000,0.000000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853074800,0.000000,-0.160000,0.000000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853075000,-0.080000,-0.160000,0.000000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853075200,-0.080000,-0.160000,0.000000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853075400,0.000000,-0.160000,-0.080000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853075600,0.000000,-0.160000,-0.080000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853075800,-0.080000,-0.160000,-0.080000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853076000,0.000000,-0.160000,0.000000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853076200,-0.080000,-0.160000,-0.080000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853076400,-0.080000,-0.160000,-0.080000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853076600,0.000000,-0.080000,0.000000,0.000000,5,1.076
2025-10-17T03:11:07.665235+00:00,0.853076800,0.000000,-0.160000,0.000000,0.000000,5,1.076
