UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:11:05.506638+00:00,0.000004200,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000004400,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000004600,-0.080000,-0.160000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000004800,-0.080000,-0.160000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000005000,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000005200,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000005400,-0.080000,0.000000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000005600,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000005800,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000006000,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000006200,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000006400,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000006600,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000006800,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000007000,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000007200,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000007400,0.080000,0.000000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000007600,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000007800,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000008000,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000008200,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000008400,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000008600,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000008800,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000009000,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000009200,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000009400,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000009600,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000009800,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000010000,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000010200,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000010400,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000010600,-0.080000,-0.080000,-0.240000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000010800,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000011000,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000011200,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000011400,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000011600,-0.080000,0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000011800,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.732706+00:00,0.226068000,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226068200,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226068400,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226068600,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226068800,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226069000,-0.080000,0.080000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226069200,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226069400,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226069600,-0.080000,-0.160000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226069800,-0.080000,0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226070000,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226070200,-0.080000,-0.080000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226070400,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226070600,-0.080000,-0.160000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226070800,-0.080000,-0.080000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226071000,-0.080000,0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226071200,-0.080000,0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226071400,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226071600,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226071800,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226072000,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226072200,-0.080000,-0.160000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226072400,-0.080000,0.080000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226072600,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226072800,-0.080000,0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226073000,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226073200,-0.080000,-0.160000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226073400,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226073600,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226073800,-0.080000,-0.160000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226074000,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226074200,-0.080000,-0.080000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226074400,-0.080000,0.080000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226074600,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226074800,-0.080000,0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226075000,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226075200,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226075400,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226075600,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226075800,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226076000,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226076200,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226076400,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226076600,-0.080000,0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226076800,-0.080000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226077000,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226077200,-0.080000,-0.080000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226077400,0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226077600,-0.080000,0.000000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226077800,-0.080000,-0.160000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226078000,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226078200,-0.080000,0.000000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226078400,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226078600,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226078800,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226079000,-0.080000,0.000000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226079200,-0.080000,-0.160000,-0.240000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226079400,-0.080000,0.000000,-0.080000,0.080000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226079600,-0.080000,-0.160000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.732706+00:00,0.226079800,0.000000,-0.080000,-0.080000,0.000000,2,0.424
2025-10-17T03:11:05.931997+00:00,0.425359000,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425359200,-0.080000,-0.080000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425359400,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425359600,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425359800,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425360000,-0.080000,0.080000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425360200,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425360400,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425360600,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425360800,-0.080000,-0.080000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425361000,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425361200,-0.080000,-0.080000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425361400,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425361600,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425361800,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425362000,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425362200,-0.080000,-0.160000,0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425362400,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425362600,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425362800,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425363000,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425363200,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425363400,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425363600,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425363800,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425364000,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425364200,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425364400,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425364600,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425364800,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425365000,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425365200,-0.080000,-0.160000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425365400,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425365600,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425365800,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425366000,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425366200,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425366400,0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425366600,-0.080000,0.000000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425366800,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425367000,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425367200,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425367400,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425367600,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425367800,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425368000,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425368200,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425368400,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425368600,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425368800,-0.080000,0.080000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425369000,-0.080000,-0.080000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425369200,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425369400,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425369600,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425369800,-0.080000,-0.160000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425370000,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425370200,-0.080000,0.000000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425370400,-0.080000,-0.160000,-0.080000,0.080000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425370600,-0.080000,-0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:05.931997+00:00,0.425370800,-0.080000,0.080000,-0.080000,0.000000,3,0.623
2025-10-17T03:11:06.131633+00:00,0.624995000,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624995200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624995400,-0.080000,-0.160000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624995600,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624995800,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624996000,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624996200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624996400,-0.080000,-0.160000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624996600,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624996800,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624997000,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624997200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624997400,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624997600,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624997800,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624998000,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624998200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624998400,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624998600,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624998800,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624999000,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624999200,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624999400,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624999600,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.624999800,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625000000,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625000200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625000400,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625000600,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625000800,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625001000,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625001200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625001400,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625001600,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625001800,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625002000,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625002200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625002400,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625002600,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625002800,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625003000,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625003200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625003400,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625003600,-0.080000,-0.160000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625003800,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625004000,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625004200,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625004400,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625004600,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625004800,-0.080000,-0.160000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625005000,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625005200,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625005400,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625005600,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625005800,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625006000,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625006200,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625006400,-0.080000,-0.080000,-0.080000,0.080000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625006600,-0.080000,-0.160000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.131633+00:00,0.625006800,-0.080000,-0.080000,-0.080000,0.000000,4,0.848
2025-10-17T03:11:06.356220+00:00,0.849582000,-0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849582200,0.000000,0.080000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849582400,-0.080000,0.080000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849582600,-0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849582800,-0.080000,0.080000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849583000,0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849583200,-0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849583400,-0.080000,0.080000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849583600,-0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849583800,-0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849584000,-0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849584200,-0.080000,0.000000,-0.080000,0.000000,5,1.048
2025-10-17T03:11:06.356220+00:00,0.849584400,-0.080000,0.000000,-0.080000,0.000000,5,1.048
