UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:11:08.342884+00:00,0.000003800,-0.080000,-0.160000,-0.160000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000004000,0.000000,-0.160000,0.000000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000004200,0.000000,-0.080000,-0.160000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000004400,0.000000,-0.160000,-0.160000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000004600,0.000000,-0.160000,0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000004800,-0.080000,-0.160000,0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000005000,0.000000,0.000000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000005200,0.000000,-0.160000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000005400,0.000000,-0.160000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000005600,-0.080000,-0.160000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000005800,0.000000,-0.160000,0.000000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000006000,0.000000,-0.160000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000006200,0.000000,0.000000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000006400,0.000000,-0.160000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000006600,0.000000,-0.160000,0.000000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000006800,0.000000,-0.160000,-0.160000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000007000,-0.080000,-0.160000,0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000007200,0.000000,-0.160000,0.000000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000007400,-0.080000,-0.080000,-0.160000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000007600,0.000000,-0.160000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000007800,0.000000,-0.080000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000008000,0.000000,-0.160000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000008200,0.000000,-0.080000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000008400,-0.080000,-0.160000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000008600,0.000000,-0.160000,-0.160000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000008800,0.000000,-0.160000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000009000,0.000000,-0.080000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000009200,0.000000,-0.160000,0.000000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000009400,0.000000,-0.080000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000009600,0.000000,-0.160000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000009800,0.000000,0.000000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000010000,0.000000,-0.080000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000010200,0.000000,0.000000,0.000000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000010400,0.000000,0.000000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000010600,0.000000,-0.160000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000010800,0.000000,0.000000,-0.160000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000011000,-0.080000,-0.160000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000011200,0.000000,-0.160000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000011400,-0.080000,-0.080000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000011600,0.000000,-0.080000,-0.080000,-0.080000,1,0.219
2025-10-17T03:11:08.342884+00:00,0.000011800,-0.080000,0.000000,-0.080000,0.000000,1,0.219
2025-10-17T03:11:08.570738+00:00,0.227854000,-0.080000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227854200,0.000000,-0.080000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227854400,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227854600,-0.080000,-0.080000,0.080000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227854800,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227855000,0.000000,-0.080000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227855200,0.000000,-0.080000,0.080000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227855400,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227855600,0.000000,-0.080000,-0.080000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227855800,0.000000,-0.160000,0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227856000,-0.080000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227856200,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227856400,0.000000,-0.080000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227856600,-0.080000,-0.160000,0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227856800,-0.080000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227857000,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227857200,0.000000,-0.080000,-0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227857400,0.000000,-0.160000,0.080000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227857600,0.000000,-0.160000,0.080000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227857800,0.000000,-0.160000,-0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227858000,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227858200,0.000000,-0.080000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227858400,0.000000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227858600,0.000000,-0.080000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227858800,-0.080000,-0.080000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227859000,0.000000,-0.160000,-0.160000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227859200,0.000000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227859400,0.000000,-0.080000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227859600,0.000000,-0.080000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227859800,0.000000,-0.160000,-0.160000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227860000,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227860200,-0.080000,-0.080000,-0.160000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227860400,0.000000,-0.080000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227860600,-0.080000,-0.080000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227860800,0.000000,-0.080000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227861000,-0.080000,-0.160000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227861200,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227861400,0.000000,-0.080000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227861600,0.000000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227861800,0.000000,-0.160000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227862000,0.000000,-0.160000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227862200,0.000000,-0.080000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227862400,0.000000,-0.080000,-0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227862600,-0.080000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227862800,-0.080000,-0.160000,-0.160000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227863000,0.000000,-0.080000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227863200,-0.080000,-0.080000,-0.160000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227863400,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227863600,0.000000,-0.080000,-0.160000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227863800,-0.080000,-0.160000,0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227864000,0.000000,-0.080000,-0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227864200,0.000000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227864400,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227864600,-0.080000,-0.080000,-0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227864800,0.000000,-0.080000,-0.080000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227865000,0.000000,-0.160000,0.080000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227865200,0.000000,-0.160000,0.000000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227865400,0.000000,-0.160000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227865600,0.000000,-0.160000,0.000000,0.000000,2,0.419
2025-10-17T03:11:08.570738+00:00,0.227865800,-0.080000,-0.160000,-0.160000,-0.080000,2,0.419
2025-10-17T03:11:08.767048+00:00,0.424164000,0.000000,-0.160000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424164200,-0.080000,-0.160000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424164400,-0.080000,0.000000,0.000000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424164600,0.000000,-0.160000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424164800,0.000000,0.000000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424165000,0.000000,-0.080000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424165200,0.000000,-0.160000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424165400,0.000000,-0.080000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424165600,0.000000,-0.160000,-0.080000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424165800,-0.080000,-0.080000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424166000,0.000000,-0.160000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424166200,-0.080000,0.000000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424166400,-0.080000,-0.160000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424166600,0.000000,0.000000,0.000000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424166800,-0.080000,0.000000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424167000,0.000000,-0.160000,-0.080000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424167200,0.000000,0.000000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424167400,0.000000,-0.160000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424167600,0.000000,-0.160000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424167800,0.000000,0.000000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424168000,-0.080000,-0.160000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424168200,0.000000,0.000000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424168400,0.000000,-0.080000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424168600,0.000000,0.000000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424168800,0.000000,0.000000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424169000,0.000000,-0.160000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424169200,0.000000,0.000000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424169400,0.000000,-0.160000,0.000000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424169600,0.000000,-0.160000,0.000000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424169800,0.000000,0.000000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424170000,0.000000,0.000000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424170200,0.000000,-0.160000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424170400,0.000000,0.000000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424170600,0.000000,-0.160000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424170800,0.000000,0.000000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424171000,0.000000,-0.160000,0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424171200,0.000000,-0.160000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424171400,0.000000,-0.080000,-0.080000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424171600,0.000000,-0.160000,0.080000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424171800,0.000000,0.000000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424172000,0.000000,-0.160000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424172200,0.000000,0.000000,0.000000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424172400,0.000000,-0.160000,0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424172600,0.000000,0.000000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424172800,0.000000,-0.160000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424173000,-0.080000,-0.080000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424173200,-0.080000,-0.160000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424173400,0.000000,0.000000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424173600,0.000000,-0.160000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424173800,-0.080000,0.000000,-0.080000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424174000,0.000000,-0.160000,0.000000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424174200,-0.080000,0.000000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424174400,0.000000,0.000000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424174600,0.000000,-0.080000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424174800,0.000000,0.000000,-0.080000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424175000,0.000000,-0.160000,-0.160000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424175200,0.000000,-0.160000,-0.080000,0.000000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424175400,0.000000,-0.080000,0.000000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424175600,0.000000,0.000000,-0.080000,-0.080000,3,0.653
2025-10-17T03:11:08.767048+00:00,0.424175800,-0.080000,-0.160000,-0.160000,-0.080000,3,0.653
2025-10-17T03:11:08.998956+00:00,0.656072000,0.000000,0.000000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656072200,-0.080000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656072400,-0.080000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656072600,0.000000,0.000000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656072800,0.000000,-0.160000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656073000,-0.080000,0.000000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656073200,0.000000,-0.160000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656073400,0.000000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656073600,0.000000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656073800,0.000000,-0.160000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656074000,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656074200,-0.080000,0.000000,0.080000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656074400,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656074600,0.000000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656074800,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656075000,0.000000,0.000000,0.080000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656075200,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656075400,0.000000,0.000000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656075600,0.000000,-0.160000,0.080000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656075800,0.000000,0.000000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656076000,0.000000,0.000000,0.080000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656076200,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656076400,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656076600,0.000000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656076800,0.000000,0.000000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656077000,0.000000,-0.160000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656077200,0.000000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656077400,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656077600,0.000000,0.000000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656077800,0.000000,-0.160000,0.080000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656078000,0.000000,0.000000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656078200,0.000000,-0.160000,-0.160000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656078400,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656078600,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656078800,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656079000,-0.080000,0.000000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656079200,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656079400,-0.080000,-0.160000,0.080000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656079600,0.000000,0.000000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656079800,-0.080000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656080000,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656080200,-0.080000,-0.080000,0.080000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656080400,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656080600,0.000000,-0.080000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656080800,0.000000,-0.080000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656081000,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656081200,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656081400,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656081600,0.000000,-0.160000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656081800,-0.080000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656082000,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656082200,0.000000,-0.080000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656082400,0.000000,-0.080000,0.000000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656082600,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656082800,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656083000,0.000000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656083200,-0.080000,-0.080000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656083400,0.000000,-0.160000,0.080000,0.000000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656083600,0.000000,-0.160000,0.000000,-0.080000,4,0.847
2025-10-17T03:11:08.998956+00:00,0.656083800,0.000000,-0.080000,0.080000,0.000000,4,0.847
2025-10-17T03:11:09.191113+00:00,0.848229000,0.000000,0.000000,0.000000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848229200,-0.080000,-0.080000,0.080000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848229400,0.000000,0.000000,0.000000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848229600,0.000000,-0.160000,0.080000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848229800,0.000000,0.000000,-0.080000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848230000,0.000000,-0.160000,0.080000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848230200,0.000000,0.000000,0.080000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848230400,0.000000,-0.080000,0.000000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848230600,0.000000,-0.160000,0.000000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848230800,0.000000,0.000000,0.000000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848231000,0.000000,0.000000,0.000000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848231200,0.000000,-0.160000,0.000000,0.000000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848231400,0.000000,0.000000,0.000000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848231600,0.000000,-0.160000,-0.160000,-0.080000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848231800,0.000000,0.000000,0.000000,0.000000,5,1.073
2025-10-17T03:11:09.191113+00:00,0.848232000,0.000000,-0.160000,0.080000,-0.080000,5,1.073
