UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:19:51.877849+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:54.131506+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:56.380889+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:58.630260+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:00.876985+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:03.166420+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:05.410404+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:07.660200+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:09.915818+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:12.172926+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:14.425389+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:16.695354+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:18.948762+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:21.203782+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:23.475483+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:25.749131+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:28.000914+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:30.253159+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:32.508959+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:34.756488+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:37.002955+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:39.249459+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:41.512501+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:43.768115+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:46.009267+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:48.255947+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:50.500509+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:20:52.741352+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
