UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T02:25:33.570774+00:00,0.000007400,2.080000,3.960000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000007600,2.000000,3.960000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000007800,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000008000,2.040000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000008200,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000008400,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000008600,2.040000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000008800,2.000000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000009000,2.000000,3.960000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000009200,2.040000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000009400,2.000000,4.000000,2.560000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000009600,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000009800,2.080000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000010000,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000010200,2.040000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000010400,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000010600,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000010800,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000011000,2.000000,4.040000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000011200,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000011400,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000011600,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000011800,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.772525+00:00,0.201751000,2.040000,3.960000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201751200,2.080000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201751400,2.040000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201751600,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201751800,2.000000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201752000,2.080000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201752200,2.080000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201752400,2.000000,3.920000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201752600,2.080000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201752800,2.000000,3.960000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201753000,2.000000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201753200,2.000000,3.960000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201753400,2.000000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201753600,2.040000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201753800,2.080000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201754000,2.040000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201754200,2.080000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201754400,2.000000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201754600,2.000000,3.960000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201754800,2.040000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201755000,2.080000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201755200,2.000000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201755400,2.080000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201755600,2.000000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201755800,2.080000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201756000,2.000000,3.960000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201756200,2.000000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201756400,2.040000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201756600,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201756800,2.040000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201757000,2.080000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201757200,2.000000,3.960000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201757400,2.000000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201757600,2.080000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201757800,2.080000,3.920000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201758000,2.000000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201758200,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201758400,2.080000,3.960000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201758600,2.080000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201758800,2.000000,4.000000,2.560000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201759000,2.080000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201759200,2.040000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201759400,2.080000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201759600,2.000000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201759800,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201760000,2.080000,4.000000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201760200,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201760400,2.080000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201760600,2.000000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201760800,2.080000,4.000000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201761000,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201761200,2.080000,3.960000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201761400,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201761600,2.080000,3.960000,2.480000,0.000000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201761800,2.080000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201762000,2.040000,3.960000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201762200,2.000000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201762400,2.080000,3.960000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201762600,2.080000,4.000000,2.480000,0.080000,2,0.400
2025-10-17T02:25:33.772525+00:00,0.201762800,2.000000,3.960000,2.480000,0.040000,2,0.400
2025-10-17T02:25:33.972265+00:00,0.401491000,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401491200,2.080000,4.000000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401491400,2.080000,4.040000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401491600,2.000000,3.960000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401491800,2.000000,3.960000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401492000,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401492200,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401492400,2.040000,3.960000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401492600,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401492800,2.000000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401493000,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401493200,2.000000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401493400,2.080000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401493600,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401493800,2.080000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401494000,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401494200,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401494400,2.000000,4.000000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401494600,2.080000,3.960000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401494800,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401495000,2.080000,3.960000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401495200,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401495400,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401495600,2.000000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401495800,2.000000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401496000,2.080000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401496200,2.040000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401496400,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401496600,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401496800,2.080000,3.960000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401497000,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401497200,2.080000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401497400,2.080000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401497600,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401497800,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401498000,2.080000,3.960000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401498200,2.000000,3.920000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401498400,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401498600,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401498800,2.040000,3.960000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401499000,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401499200,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401499400,2.040000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401499600,2.000000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401499800,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401500000,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401500200,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401500400,2.080000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401500600,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401500800,2.080000,3.960000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401501000,2.000000,4.000000,2.480000,0.040000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401501200,2.040000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401501400,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401501600,2.000000,4.000000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401501800,2.000000,3.960000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401502000,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401502200,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401502400,2.080000,4.000000,2.480000,0.080000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401502600,2.000000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:33.972265+00:00,0.401502800,2.080000,4.000000,2.480000,0.000000,3,0.625
2025-10-17T02:25:34.197071+00:00,0.626297000,2.080000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626297200,2.000000,3.960000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626297400,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626297600,2.000000,3.960000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626297800,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626298000,2.040000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626298200,2.040000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626298400,2.080000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626298600,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626298800,2.040000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626299000,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626299200,2.040000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626299400,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626299600,2.040000,3.960000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626299800,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626300000,2.040000,3.960000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626300200,2.080000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626300400,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626300600,2.000000,3.960000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626300800,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626301000,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626301200,2.080000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626301400,2.040000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626301600,2.000000,3.960000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626301800,2.080000,3.960000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626302000,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626302200,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626302400,2.080000,3.920000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626302600,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626302800,2.040000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626303000,2.040000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626303200,2.080000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626303400,2.080000,3.960000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626303600,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626303800,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626304000,2.040000,3.920000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626304200,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626304400,2.040000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626304600,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626304800,2.040000,3.960000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626305000,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626305200,2.080000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626305400,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626305600,2.080000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626305800,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626306000,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626306200,2.000000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626306400,2.080000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626306600,2.080000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626306800,2.000000,3.960000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626307000,2.040000,3.960000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626307200,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626307400,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626307600,2.080000,3.960000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626307800,2.080000,4.000000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626308000,2.040000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626308200,2.040000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626308400,2.000000,3.960000,2.480000,0.040000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626308600,2.000000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.197071+00:00,0.626308800,2.040000,4.000000,2.480000,0.000000,4,0.825
2025-10-17T02:25:34.397160+00:00,0.826386000,2.080000,4.040000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826386200,2.000000,3.960000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826386400,2.000000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826386600,2.040000,3.960000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826386800,2.080000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826387000,2.000000,3.960000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826387200,2.000000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826387400,2.080000,4.000000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826387600,2.080000,3.960000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826387800,2.000000,4.080000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826388000,2.000000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826388200,2.080000,4.080000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826388400,2.080000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826388600,2.080000,3.960000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826388800,2.040000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826389000,2.040000,4.080000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826389200,2.080000,4.000000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826389400,2.000000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826389600,2.000000,4.000000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826389800,2.080000,4.040000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826390000,2.080000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826390200,2.040000,4.000000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826390400,2.080000,4.040000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826390600,2.000000,4.000000,2.480000,0.000000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826390800,2.080000,3.960000,2.480000,0.040000,5,1.048
2025-10-17T02:25:34.397160+00:00,0.826391000,2.040000,4.000000,2.480000,0.000000,5,1.048
