UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:25:33.065535+00:00,0.000006600,0.400000,7.200000,0.160000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000006800,0.320000,7.360000,0.320000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000007000,0.480000,2.000000,0.160000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000007200,3.600000,0.480000,0.000000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000007400,7.120000,0.080000,0.160000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000007600,7.040000,0.240000,0.080000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000007800,7.200000,0.240000,6.960000,0.320000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000008000,7.120000,0.240000,6.880000,0.480000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000008200,0.400000,7.360000,7.040000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000008400,0.400000,7.360000,6.960000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000008600,0.400000,7.280000,0.320000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000008800,0.240000,7.360000,0.160000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000009000,7.040000,0.160000,0.000000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000009200,7.040000,0.160000,-0.080000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000009400,7.200000,0.400000,0.160000,0.320000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000009600,7.200000,0.240000,0.160000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000009800,7.040000,0.320000,6.880000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000010000,0.480000,6.480000,6.880000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000010200,0.400000,7.360000,7.120000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000010400,0.400000,7.360000,6.960000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000010600,0.400000,7.280000,0.160000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000010800,0.400000,7.360000,0.160000,6.640000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000011000,7.200000,0.160000,0.000000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000011200,7.120000,0.400000,0.160000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000011400,7.200000,0.240000,0.160000,0.320000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000011600,7.200000,0.240000,0.320000,0.400000,1,0.197
2025-10-17T02:25:33.065535+00:00,0.000011800,0.480000,7.360000,7.120000,0.400000,1,0.197
2025-10-17T02:25:33.265020+00:00,0.199485000,7.040000,0.240000,0.000000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199485200,6.960000,0.240000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199485400,7.120000,0.240000,0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199485600,0.320000,7.120000,6.960000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199485800,0.400000,7.120000,6.800000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199486000,0.400000,7.280000,6.880000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199486200,0.400000,7.360000,6.960000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199486400,0.320000,4.720000,0.160000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199486600,7.040000,0.480000,0.240000,6.560000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199486800,7.200000,0.240000,0.000000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199487000,7.040000,0.240000,0.000000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199487200,7.200000,0.240000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199487400,7.040000,0.000000,0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199487600,0.240000,7.360000,6.800000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199487800,0.400000,7.360000,6.800000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199488000,0.400000,7.200000,6.960000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199488200,0.400000,7.360000,6.960000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199488400,7.040000,0.400000,0.240000,0.480000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199488600,7.120000,0.240000,0.000000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199488800,7.040000,0.240000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199489000,7.200000,0.240000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199489200,1.120000,0.320000,0.080000,6.560000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199489400,0.400000,3.440000,-0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199489600,0.400000,7.360000,6.960000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199489800,0.400000,7.280000,6.880000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199490000,0.400000,7.360000,6.960000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199490200,0.400000,7.360000,7.040000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199490400,7.280000,0.240000,0.240000,3.280000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199490600,6.960000,0.240000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199490800,7.120000,0.160000,0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199491000,7.200000,0.160000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199491200,0.240000,7.120000,-0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199491400,0.400000,7.360000,0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199491600,0.320000,7.200000,6.880000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199491800,0.400000,7.200000,6.800000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199492000,0.560000,7.360000,6.960000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199492200,7.200000,0.400000,7.040000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199492400,6.880000,0.160000,0.000000,6.480000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199492600,7.040000,0.400000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199492800,7.200000,0.240000,0.000000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199493000,7.120000,0.240000,-0.240000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199493200,0.320000,7.360000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199493400,0.400000,7.360000,-0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199493600,0.560000,7.200000,6.880000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199493800,0.400000,7.440000,6.880000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199494000,7.120000,0.400000,7.040000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199494200,7.120000,0.160000,6.960000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199494400,6.960000,0.240000,0.160000,6.480000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199494600,7.120000,0.320000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199494800,7.200000,0.160000,0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199495000,0.320000,0.240000,-0.080000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199495200,0.480000,7.360000,0.160000,6.560000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199495400,0.480000,7.200000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199495600,0.400000,7.360000,6.960000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199495800,0.400000,7.200000,6.800000,0.400000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199496000,7.280000,0.080000,7.040000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199496200,7.040000,0.240000,6.880000,0.320000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199496400,7.200000,0.240000,0.160000,6.560000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199496600,7.120000,0.240000,0.160000,6.640000,2,0.397
2025-10-17T02:25:33.265020+00:00,0.199496800,0.240000,6.880000,0.000000,6.640000,2,0.397
2025-10-17T02:25:33.463961+00:00,0.398426000,7.200000,0.240000,0.000000,6.720000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398426200,7.040000,0.400000,0.160000,0.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398426400,7.120000,0.240000,0.080000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398426600,0.480000,7.120000,6.800000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398426800,0.320000,7.360000,6.880000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398427000,0.400000,7.360000,6.960000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398427200,0.400000,7.360000,6.960000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398427400,0.240000,4.000000,0.240000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398427600,6.800000,0.480000,0.240000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398427800,7.280000,0.240000,0.000000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398428000,7.040000,0.240000,0.160000,6.720000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398428200,7.040000,0.400000,0.160000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398428400,7.200000,0.160000,0.320000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398428600,0.400000,7.360000,6.960000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398428800,0.560000,7.360000,6.880000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398429000,0.400000,7.360000,6.800000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398429200,0.320000,7.360000,6.960000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398429400,6.960000,0.480000,0.320000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398429600,7.200000,0.240000,0.160000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398429800,7.040000,0.240000,0.000000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398430000,7.200000,0.240000,0.000000,6.800000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398430200,2.880000,0.080000,0.160000,0.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398430400,0.640000,4.320000,0.080000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398430600,0.400000,7.360000,6.960000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398430800,0.400000,7.360000,6.800000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398431000,0.400000,7.440000,6.960000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398431200,0.240000,7.440000,7.040000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398431400,7.200000,0.240000,0.000000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398431600,6.960000,0.240000,0.160000,6.560000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398431800,7.120000,0.320000,0.000000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398432000,7.200000,0.240000,0.160000,6.720000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398432200,0.400000,7.360000,-0.080000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398432400,0.320000,7.360000,0.160000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398432600,0.400000,7.280000,6.800000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398432800,0.400000,7.360000,6.960000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398433000,0.560000,7.360000,6.800000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398433200,5.760000,0.320000,6.960000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398433400,7.200000,0.080000,0.160000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398433600,7.040000,0.240000,0.160000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398433800,7.200000,0.240000,0.000000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398434000,7.040000,0.240000,0.000000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398434200,0.240000,7.280000,0.160000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398434400,0.320000,7.360000,0.160000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398434600,0.480000,7.280000,6.960000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398434800,0.320000,7.360000,6.800000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398435000,7.120000,0.240000,6.960000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398435200,7.120000,0.160000,6.800000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398435400,6.960000,0.400000,0.080000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398435600,6.960000,0.240000,0.160000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398435800,7.120000,0.240000,0.080000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398436000,0.400000,0.240000,0.240000,6.720000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398436200,0.240000,7.520000,0.080000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398436400,0.400000,7.360000,0.480000,0.320000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398436600,0.320000,7.280000,6.800000,0.480000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398436800,0.400000,7.360000,6.960000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398437000,7.200000,0.160000,6.640000,0.400000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398437200,7.040000,0.400000,6.960000,0.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398437400,7.040000,0.240000,0.000000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398437600,7.120000,0.240000,0.160000,6.640000,3,0.597
2025-10-17T02:25:33.463961+00:00,0.398437800,0.240000,7.040000,0.240000,6.560000,3,0.597
2025-10-17T02:25:33.663699+00:00,0.598164000,7.120000,0.320000,6.880000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598164200,6.960000,0.240000,0.160000,6.720000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598164400,7.200000,0.240000,0.000000,6.720000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598164600,0.640000,7.360000,0.320000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598164800,0.480000,7.280000,0.160000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598165000,0.400000,7.200000,6.880000,0.400000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598165200,0.560000,7.360000,6.960000,0.400000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598165400,0.320000,7.280000,6.800000,6.560000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598165600,2.320000,0.080000,6.800000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598165800,7.120000,0.320000,6.960000,6.720000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598166000,7.040000,0.240000,6.880000,6.720000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598166200,7.120000,0.240000,0.000000,6.800000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598166400,7.120000,0.240000,0.160000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598166600,0.400000,7.360000,0.320000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598166800,0.400000,7.200000,0.080000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598167000,0.400000,7.360000,6.560000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598167200,0.320000,7.360000,6.800000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598167400,6.800000,0.160000,6.880000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598167600,7.040000,0.400000,6.720000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598167800,7.200000,0.240000,6.960000,6.800000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598168000,7.040000,0.240000,6.800000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598168200,7.200000,0.320000,0.160000,6.800000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598168400,0.480000,0.320000,0.240000,3.200000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598168600,0.320000,7.200000,0.000000,0.400000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598168800,0.320000,7.280000,0.080000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598169000,0.400000,7.360000,6.800000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598169200,0.400000,7.360000,6.640000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598169400,7.200000,0.320000,6.960000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598169600,7.200000,0.320000,6.880000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598169800,7.040000,0.240000,6.960000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598170000,7.200000,0.160000,3.200000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598170200,0.640000,6.960000,0.160000,6.800000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598170400,0.320000,7.120000,0.160000,0.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598170600,0.400000,7.360000,0.000000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598170800,0.400000,7.360000,0.160000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598171000,0.400000,7.280000,6.800000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598171200,0.400000,0.400000,6.640000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598171400,7.200000,0.240000,6.960000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598171600,7.040000,0.240000,6.960000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598171800,7.200000,0.320000,6.880000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598172000,7.200000,0.240000,0.160000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598172200,0.400000,7.120000,0.320000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598172400,0.400000,7.280000,0.080000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598172600,0.400000,7.360000,0.160000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598172800,0.400000,7.360000,0.160000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598173000,6.480000,0.320000,6.560000,0.400000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598173200,7.040000,0.560000,6.640000,0.400000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598173400,7.120000,0.240000,6.960000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598173600,7.040000,0.320000,6.960000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598173800,7.200000,0.240000,6.880000,6.560000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598174000,1.120000,0.160000,0.480000,6.560000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598174200,0.240000,7.280000,0.000000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598174400,0.480000,7.360000,0.160000,0.480000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598174600,0.320000,7.200000,0.160000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598174800,0.320000,7.360000,0.080000,0.400000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598175000,7.280000,0.320000,7.040000,0.400000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598175200,7.120000,0.240000,6.960000,0.320000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598175400,6.960000,0.160000,6.800000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598175600,7.200000,0.240000,6.960000,6.640000,4,0.823
2025-10-17T02:25:33.663699+00:00,0.598175800,0.400000,1.360000,6.880000,6.640000,4,0.823
2025-10-17T02:25:33.889638+00:00,0.824103000,7.040000,0.400000,6.960000,0.320000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824103200,7.200000,0.240000,0.000000,0.400000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824103400,7.200000,0.240000,0.080000,0.320000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824103600,0.640000,7.200000,0.160000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824103800,0.560000,7.360000,0.080000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824104000,0.400000,7.360000,6.560000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824104200,0.400000,7.360000,6.800000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824104400,0.400000,3.200000,6.880000,6.800000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824104600,1.200000,0.560000,6.800000,0.480000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824104800,7.120000,0.240000,6.960000,0.400000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824105000,6.880000,0.320000,5.840000,0.400000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824105200,7.200000,0.240000,0.080000,0.320000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824105400,7.120000,0.160000,0.160000,0.320000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824105600,0.320000,7.360000,0.000000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824105800,0.400000,7.360000,0.000000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824106000,0.560000,7.200000,6.800000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824106200,0.320000,7.360000,6.880000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824106400,6.640000,0.240000,6.720000,6.800000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824106600,6.880000,0.160000,6.800000,0.480000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824106800,7.120000,0.240000,6.960000,0.320000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824107000,7.200000,0.080000,1.440000,0.480000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824107200,7.040000,0.320000,0.080000,0.320000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824107400,0.640000,5.600000,0.240000,0.320000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824107600,0.400000,7.360000,0.000000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824107800,0.400000,7.200000,0.000000,6.640000,5,1.022
2025-10-17T02:25:33.889638+00:00,0.824108000,0.480000,7.360000,6.800000,6.640000,5,1.022
