UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:25:34.031807+00:00,0.000008800,0.320000,6.400000,6.320000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000009000,6.160000,0.160000,0.240000,6.320000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000009200,6.160000,0.240000,0.240000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000009400,6.320000,0.240000,0.160000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000009600,6.240000,0.240000,0.240000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000009800,0.240000,5.840000,5.920000,0.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000010000,0.240000,6.160000,6.240000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000010200,0.320000,6.320000,6.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000010400,0.320000,6.320000,6.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000010600,0.240000,6.320000,6.240000,0.160000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000010800,4.080000,0.720000,0.640000,2.960000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000011000,6.240000,0.160000,0.160000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000011200,6.160000,0.240000,0.160000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000011400,6.320000,0.160000,0.320000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000011600,6.320000,0.160000,0.160000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000011800,0.320000,6.400000,6.320000,0.240000,1,0.225
2025-10-17T02:25:34.259446+00:00,0.227639000,6.320000,0.240000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227639200,6.240000,0.160000,0.320000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227639400,6.320000,0.160000,0.160000,6.560000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227639600,0.320000,6.000000,5.840000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227639800,0.320000,6.240000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227640000,0.320000,6.160000,6.240000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227640200,0.240000,6.320000,6.240000,0.160000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227640400,0.640000,4.800000,6.240000,1.360000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227640600,5.600000,0.320000,0.800000,5.760000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227640800,6.320000,0.240000,0.160000,6.560000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227641000,6.320000,0.240000,0.320000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227641200,6.240000,0.160000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227641400,6.160000,0.160000,0.240000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227641600,0.320000,6.240000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227641800,0.320000,6.400000,6.240000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227642000,0.320000,6.160000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227642200,0.320000,6.320000,6.400000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227642400,6.160000,0.240000,0.320000,6.400000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227642600,6.160000,0.240000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227642800,6.320000,0.160000,0.320000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227643000,6.320000,0.160000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227643200,2.080000,2.960000,0.480000,1.280000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227643400,0.400000,6.000000,5.440000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227643600,0.240000,6.240000,6.320000,0.160000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227643800,0.320000,6.160000,6.240000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227644000,0.240000,6.320000,6.400000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227644200,0.320000,6.320000,6.400000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227644400,6.240000,0.240000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227644600,6.160000,0.240000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227644800,6.320000,0.080000,0.320000,6.560000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227645000,6.320000,0.240000,0.240000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227645200,0.320000,6.240000,6.240000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227645400,0.240000,6.240000,6.240000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227645600,0.320000,6.240000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227645800,0.320000,6.320000,6.400000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227646000,4.640000,0.560000,2.320000,5.040000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227646200,6.080000,0.240000,0.320000,6.400000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227646400,6.240000,0.240000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227646600,6.320000,0.240000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227646800,6.160000,0.080000,0.320000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227647000,3.600000,1.360000,0.160000,2.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227647200,0.240000,6.240000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227647400,0.320000,6.240000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227647600,0.320000,6.240000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227647800,0.240000,6.400000,6.480000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227648000,6.240000,0.160000,0.320000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227648200,6.240000,0.160000,0.320000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227648400,6.320000,0.240000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227648600,6.320000,0.080000,0.240000,6.560000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227648800,0.400000,5.520000,4.640000,0.400000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227649000,0.320000,6.080000,6.000000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227649200,0.320000,6.240000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227649400,0.320000,6.160000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227649600,0.320000,6.320000,6.400000,0.240000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227649800,3.680000,1.200000,3.840000,4.320000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227650000,6.160000,0.080000,0.160000,6.560000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227650200,6.240000,0.240000,0.320000,6.560000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227650400,6.320000,0.080000,0.160000,6.480000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227650600,6.240000,0.160000,0.320000,6.640000,2,0.424
2025-10-17T02:25:34.259446+00:00,0.227650800,0.320000,6.160000,6.320000,0.240000,2,0.424
2025-10-17T02:25:34.458032+00:00,0.426225000,6.320000,0.160000,0.320000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426225200,6.160000,0.080000,0.240000,6.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426225400,6.320000,0.160000,0.240000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426225600,0.320000,6.000000,6.080000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426225800,0.320000,6.240000,6.400000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426226000,0.320000,6.320000,6.240000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426226200,0.240000,6.240000,6.400000,0.080000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426226400,4.160000,5.360000,3.920000,0.320000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426226600,5.920000,0.320000,0.400000,5.520000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426226800,6.320000,0.080000,0.160000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426227000,6.320000,0.240000,0.240000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426227200,6.160000,0.240000,0.160000,6.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426227400,4.640000,0.160000,0.320000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426227600,0.160000,6.240000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426227800,0.320000,6.160000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426228000,0.320000,6.320000,6.240000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426228200,0.320000,6.320000,6.400000,0.160000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426228400,6.160000,0.160000,0.320000,6.400000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426228600,6.160000,0.240000,0.240000,6.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426228800,6.320000,0.080000,0.320000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426229000,6.320000,0.160000,0.240000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426229200,0.560000,2.480000,3.680000,2.000000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426229400,0.320000,5.840000,6.160000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426229600,0.240000,6.240000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426229800,0.240000,6.240000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426230000,0.240000,6.240000,6.480000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426230200,3.040000,6.240000,6.080000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426230400,6.320000,0.240000,0.240000,6.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426230600,6.160000,0.160000,0.160000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426230800,6.160000,0.080000,0.320000,6.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426231000,6.160000,0.240000,0.320000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426231200,0.240000,6.240000,6.240000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426231400,0.240000,6.160000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426231600,0.320000,6.320000,6.320000,0.160000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426231800,0.240000,6.400000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426232000,5.840000,0.720000,0.720000,4.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426232200,6.240000,0.240000,0.320000,6.320000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426232400,6.160000,0.160000,0.160000,6.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426232600,6.160000,0.240000,0.320000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426232800,6.320000,0.160000,0.160000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426233000,0.640000,0.880000,2.240000,3.760000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426233200,0.240000,6.160000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426233400,0.320000,6.240000,6.240000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426233600,0.320000,6.320000,6.320000,0.160000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426233800,0.320000,6.400000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426234000,6.320000,0.080000,0.320000,6.320000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426234200,6.160000,0.160000,0.320000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426234400,6.320000,0.240000,0.160000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426234600,6.320000,0.160000,0.240000,6.560000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426234800,0.320000,5.440000,5.760000,0.320000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426235000,0.320000,6.080000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426235200,0.320000,6.240000,6.240000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426235400,0.320000,6.320000,6.320000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426235600,0.880000,6.240000,6.480000,0.240000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426235800,5.600000,1.600000,1.040000,3.280000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426236000,6.160000,0.080000,0.160000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426236200,6.160000,0.240000,0.240000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426236400,6.320000,0.160000,0.160000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426236600,6.320000,0.160000,0.320000,6.480000,3,0.624
2025-10-17T02:25:34.458032+00:00,0.426236800,0.240000,6.160000,6.240000,0.240000,3,0.624
2025-10-17T02:25:34.657985+00:00,0.626178000,6.160000,0.240000,0.160000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626178200,6.320000,0.240000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626178400,6.240000,0.240000,0.240000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626178600,0.240000,6.080000,6.080000,0.320000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626178800,0.160000,6.160000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626179000,0.320000,6.240000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626179200,0.240000,6.320000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626179400,5.360000,1.600000,5.840000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626179600,6.160000,0.320000,0.480000,4.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626179800,6.160000,0.160000,0.160000,6.560000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626180000,6.160000,0.240000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626180200,6.320000,0.160000,0.160000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626180400,1.920000,0.240000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626180600,0.320000,6.240000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626180800,0.320000,6.160000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626181000,0.240000,6.320000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626181200,0.240000,6.320000,6.400000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626181400,6.320000,0.240000,0.160000,6.320000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626181600,6.320000,0.240000,0.320000,6.560000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626181800,6.160000,0.160000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626182000,6.320000,0.160000,0.240000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626182200,0.400000,4.800000,2.480000,5.440000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626182400,0.320000,6.240000,5.840000,0.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626182600,0.320000,6.400000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626182800,0.320000,6.240000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626183000,0.240000,6.400000,6.400000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626183200,4.480000,3.040000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626183400,6.240000,0.160000,0.160000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626183600,6.320000,0.160000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626183800,6.160000,0.240000,0.240000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626184000,6.240000,0.160000,0.160000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626184200,0.320000,6.160000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626184400,0.320000,6.160000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626184600,0.240000,6.320000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626184800,0.240000,6.320000,6.400000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626185000,5.920000,0.240000,0.880000,2.320000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626185200,6.160000,0.160000,0.320000,6.000000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626185400,6.320000,0.240000,0.160000,6.560000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626185600,6.320000,0.240000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626185800,4.800000,0.160000,0.160000,6.560000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626186000,0.480000,3.840000,0.960000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626186200,0.240000,6.240000,6.320000,0.160000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626186400,0.320000,6.240000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626186600,0.320000,6.320000,6.400000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626186800,0.320000,6.320000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626187000,6.240000,0.160000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626187200,6.160000,0.160000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626187400,6.320000,0.240000,0.240000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626187600,6.320000,0.160000,0.160000,6.560000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626187800,0.320000,6.000000,5.440000,0.960000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626188000,0.320000,6.160000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626188200,0.240000,6.240000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626188400,0.320000,6.320000,6.320000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626188600,2.960000,6.160000,6.400000,0.240000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626188800,5.920000,0.480000,1.840000,0.720000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626189000,6.240000,0.160000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626189200,6.160000,0.160000,0.320000,6.560000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626189400,6.240000,0.240000,0.320000,6.480000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626189600,6.240000,0.240000,0.240000,6.560000,4,0.848
2025-10-17T02:25:34.657985+00:00,0.626189800,0.320000,6.240000,6.240000,0.240000,4,0.848
2025-10-17T02:25:34.882216+00:00,0.850409000,6.320000,0.240000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850409200,6.160000,0.160000,0.160000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850409400,6.240000,0.160000,0.160000,6.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850409600,0.320000,5.920000,6.080000,0.400000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850409800,0.240000,6.160000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850410000,0.320000,6.320000,6.240000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850410200,0.320000,6.320000,6.240000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850410400,5.520000,4.640000,6.400000,0.160000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850410600,6.160000,0.320000,0.640000,5.200000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850410800,6.320000,0.160000,0.240000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850411000,6.320000,0.240000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850411200,6.240000,0.160000,0.160000,6.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850411400,1.600000,0.240000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850411600,0.320000,6.240000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850411800,0.240000,6.400000,6.240000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850412000,0.320000,6.240000,6.320000,0.160000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850412200,0.320000,6.320000,6.400000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850412400,6.240000,0.240000,0.240000,6.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850412600,6.320000,0.160000,0.240000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850412800,6.160000,0.160000,0.320000,6.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850413000,6.320000,0.160000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850413200,0.560000,2.880000,1.600000,3.200000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850413400,0.320000,5.920000,5.760000,0.320000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850413600,0.240000,6.240000,6.240000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850413800,0.320000,6.240000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850414000,0.240000,6.400000,6.400000,0.240000,5,1.049
