UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:25:35.603824+00:00,0.000006800,6.400000,5.520000,0.880000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000007000,6.880000,0.240000,0.480000,0.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000007200,6.880000,0.320000,0.480000,1.360000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000007400,6.800000,0.240000,0.560000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000007600,6.800000,0.240000,0.640000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000007800,0.400000,6.720000,6.240000,6.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000008000,0.320000,6.720000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000008200,0.400000,6.880000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000008400,0.320000,6.880000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000008600,0.480000,6.720000,0.480000,0.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000008800,6.640000,3.760000,0.480000,0.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000009000,6.880000,0.240000,0.400000,5.600000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000009200,6.800000,0.160000,0.480000,6.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000009400,6.880000,0.240000,2.720000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000009600,6.960000,0.240000,5.840000,6.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000009800,0.480000,6.640000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000010000,0.480000,6.720000,6.160000,2.800000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000010200,0.320000,6.800000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000010400,0.320000,6.880000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000010600,1.120000,6.800000,0.400000,0.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000010800,6.640000,2.480000,0.480000,0.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000011000,6.800000,0.240000,0.480000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000011200,6.800000,0.240000,0.480000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000011400,6.880000,0.400000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000011600,6.800000,0.240000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000011800,0.480000,6.720000,6.160000,0.400000,1,0.202
2025-10-17T02:25:35.852748+00:00,0.248924000,0.320000,6.720000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248924200,0.320000,6.640000,5.200000,6.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248924400,0.320000,6.720000,6.080000,6.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248924600,0.320000,6.800000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248924800,5.840000,2.240000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248925000,6.880000,0.240000,6.320000,1.760000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248925200,6.800000,0.240000,3.120000,0.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248925400,6.720000,0.160000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248925600,6.880000,0.160000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248925800,0.320000,6.720000,0.480000,0.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248926000,0.320000,6.720000,0.480000,1.120000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248926200,0.320000,6.720000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248926400,0.320000,6.720000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248926600,0.320000,6.640000,6.160000,6.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248926800,6.480000,1.280000,6.240000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248927000,6.800000,0.240000,0.640000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248927200,6.880000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248927400,6.800000,0.160000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248927600,6.880000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248927800,0.320000,6.720000,0.560000,5.360000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248928000,0.320000,6.800000,4.640000,6.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248928200,0.400000,6.640000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248928400,0.320000,6.640000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248928600,0.400000,6.720000,6.160000,6.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248928800,6.560000,0.880000,6.160000,3.120000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248929000,6.800000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248929200,6.640000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248929400,6.880000,0.160000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248929600,6.800000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248929800,0.320000,6.720000,6.000000,6.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248930000,0.320000,6.720000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248930200,0.400000,6.640000,6.240000,6.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248930400,0.320000,6.800000,6.320000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248930600,2.320000,5.440000,5.920000,0.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248930800,6.560000,0.560000,0.720000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248931000,6.800000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248931200,6.880000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248931400,6.720000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248931600,6.880000,0.240000,0.480000,4.640000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248931800,0.400000,6.720000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248932000,0.320000,6.720000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248932200,0.400000,6.720000,6.160000,6.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248932400,0.320000,6.720000,6.240000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248932600,4.880000,3.760000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248932800,6.720000,0.400000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248933000,6.800000,0.240000,0.480000,0.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248933200,6.720000,0.240000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248933400,6.800000,0.240000,3.200000,6.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248933600,6.880000,0.240000,5.840000,6.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248933800,0.320000,6.720000,6.160000,6.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248934000,0.320000,6.720000,6.160000,6.400000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248934200,0.400000,6.720000,6.320000,6.000000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248934400,0.320000,6.800000,6.160000,0.480000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248934600,5.760000,2.160000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248934800,6.720000,0.320000,0.480000,0.240000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248935000,6.640000,0.160000,0.480000,0.160000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248935200,6.800000,0.240000,0.480000,0.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248935400,6.800000,0.160000,6.160000,6.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248935600,6.800000,0.320000,6.160000,6.320000,2,0.445
2025-10-17T02:25:35.852748+00:00,0.248935800,0.320000,6.720000,6.240000,6.400000,2,0.445
2025-10-17T02:25:36.051964+00:00,0.448140000,0.320000,6.720000,0.320000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448140200,0.320000,6.880000,0.480000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448140400,0.320000,6.880000,4.640000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448140600,0.400000,6.800000,6.160000,6.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448140800,4.000000,6.480000,6.160000,6.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448141000,6.880000,0.240000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448141200,6.800000,0.240000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448141400,6.800000,0.400000,0.480000,2.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448141600,6.880000,0.240000,0.480000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448141800,0.480000,6.880000,0.480000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448142000,0.320000,6.880000,0.480000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448142200,0.480000,6.720000,6.000000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448142400,0.320000,6.880000,6.240000,0.480000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448142600,0.400000,6.720000,6.160000,6.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448142800,5.360000,4.560000,6.160000,6.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448143000,6.880000,0.320000,5.920000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448143200,6.720000,0.400000,0.720000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448143400,6.880000,0.240000,0.480000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448143600,6.800000,0.240000,0.320000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448143800,0.400000,6.720000,0.480000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448144000,0.320000,6.640000,0.480000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448144200,0.320000,6.880000,6.160000,5.040000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448144400,0.320000,6.800000,6.160000,6.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448144600,0.320000,6.880000,6.000000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448144800,6.240000,3.200000,6.160000,6.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448145000,6.880000,0.400000,0.480000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448145200,6.800000,0.240000,0.480000,4.080000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448145400,6.800000,0.320000,0.560000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448145600,6.800000,0.240000,0.480000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448145800,0.320000,6.720000,3.120000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448146000,0.320000,6.800000,5.840000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448146200,0.320000,6.720000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448146400,0.320000,6.880000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448146600,0.400000,6.720000,6.240000,6.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448146800,6.640000,1.760000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448147000,6.880000,0.160000,0.480000,0.480000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448147200,6.720000,0.240000,0.480000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448147400,6.800000,0.160000,0.320000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448147600,6.800000,0.240000,0.560000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448147800,0.400000,6.720000,6.080000,0.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448148000,0.400000,6.720000,6.240000,4.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448148200,0.320000,6.800000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448148400,0.320000,6.720000,6.160000,6.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448148600,1.040000,6.880000,1.280000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448148800,6.560000,1.120000,0.480000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448149000,6.880000,0.160000,0.480000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448149200,6.720000,0.240000,0.480000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448149400,6.880000,0.240000,0.560000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448149600,6.800000,0.160000,1.840000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448149800,0.320000,6.720000,6.160000,6.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448150000,0.320000,6.720000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448150200,0.400000,6.800000,6.160000,6.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448150400,0.160000,6.800000,6.160000,6.400000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448150600,3.760000,6.480000,0.400000,6.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448150800,6.720000,0.640000,0.560000,0.800000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448151000,6.880000,0.160000,0.480000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448151200,6.720000,0.160000,0.480000,0.160000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448151400,6.800000,0.400000,5.440000,0.240000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448151600,6.880000,0.240000,6.080000,0.320000,3,0.641
2025-10-17T02:25:36.051964+00:00,0.448151800,0.320000,6.720000,6.240000,6.400000,3,0.641
2025-10-17T02:25:36.246709+00:00,0.642885000,0.320000,6.640000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642885200,0.320000,6.800000,6.160000,0.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642885400,0.320000,6.880000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642885600,0.400000,6.720000,0.400000,4.000000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642885800,3.440000,6.720000,0.560000,6.000000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642886000,6.800000,0.240000,0.320000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642886200,6.720000,0.320000,0.320000,6.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642886400,6.880000,0.160000,6.080000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642886600,6.880000,0.240000,6.160000,6.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642886800,0.480000,6.720000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642887000,0.400000,6.720000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642887200,0.320000,6.880000,3.120000,0.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642887400,0.400000,6.800000,0.480000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642887600,0.320000,6.720000,0.320000,6.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642887800,5.360000,6.640000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642888000,6.800000,0.240000,0.320000,6.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642888200,6.720000,0.240000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642888400,6.880000,0.160000,6.160000,0.880000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642888600,6.800000,0.240000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642888800,0.400000,6.720000,6.000000,0.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642889000,0.320000,6.640000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642889200,0.400000,6.800000,0.480000,0.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642889400,0.320000,6.720000,0.480000,2.720000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642889600,0.320000,6.880000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642889800,6.160000,6.640000,0.320000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642890000,6.880000,0.160000,4.640000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642890200,6.800000,0.240000,6.000000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642890400,6.880000,0.400000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642890600,6.880000,0.240000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642890800,0.400000,6.720000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642891000,0.400000,6.800000,4.960000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642891200,0.400000,6.640000,0.480000,5.760000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642891400,0.320000,6.880000,0.480000,6.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642891600,0.320000,6.720000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642891800,6.560000,4.960000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642892000,6.800000,0.400000,6.160000,6.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642892200,6.800000,0.400000,6.160000,1.600000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642892400,6.880000,0.160000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642892600,6.800000,0.240000,6.160000,0.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642892800,0.400000,6.720000,0.720000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642893000,0.320000,6.720000,0.480000,0.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642893200,0.320000,6.800000,0.480000,6.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642893400,0.320000,6.800000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642893600,0.720000,6.880000,0.480000,6.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642893800,6.640000,3.440000,3.680000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642894000,6.880000,0.320000,6.160000,0.320000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642894200,6.800000,0.240000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642894400,6.880000,0.400000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642894600,6.800000,0.240000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642894800,0.320000,6.720000,0.400000,0.720000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642895000,0.400000,6.720000,0.480000,5.520000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642895200,0.320000,6.800000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642895400,0.320000,6.800000,0.480000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642895600,3.440000,6.800000,5.840000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642895800,6.800000,2.080000,6.160000,6.400000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642896000,6.640000,0.160000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642896200,6.880000,0.240000,6.160000,0.160000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642896400,6.880000,0.240000,6.160000,0.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642896600,6.880000,0.240000,1.120000,0.240000,4,0.863
2025-10-17T02:25:36.246709+00:00,0.642896800,0.320000,6.880000,0.480000,6.240000,4,0.863
2025-10-17T02:25:36.471121+00:00,0.867297000,0.480000,6.640000,4.480000,6.240000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867297200,0.320000,6.880000,6.160000,6.400000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867297400,0.320000,6.800000,6.160000,6.400000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867297600,0.480000,6.880000,6.320000,6.400000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867297800,6.240000,3.760000,6.160000,1.600000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867298000,6.800000,0.240000,0.560000,0.160000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867298200,6.800000,0.320000,0.480000,0.240000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867298400,6.800000,0.160000,0.480000,0.160000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867298600,6.880000,0.240000,0.480000,0.320000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867298800,0.480000,6.720000,5.920000,6.320000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867299000,0.320000,6.880000,6.160000,6.240000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867299200,0.320000,6.720000,6.160000,6.400000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867299400,0.320000,6.800000,6.160000,6.320000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867299600,0.400000,6.880000,6.160000,0.320000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867299800,6.560000,2.320000,0.720000,0.240000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867300000,6.880000,0.240000,0.480000,0.160000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867300200,6.880000,0.400000,0.480000,0.160000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867300400,6.800000,0.240000,0.560000,0.640000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867300600,6.800000,0.160000,0.480000,5.360000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867300800,0.320000,6.800000,6.160000,6.400000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867301000,0.400000,6.640000,6.160000,6.320000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867301200,0.320000,6.800000,6.320000,6.400000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867301400,0.320000,6.800000,6.320000,6.320000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867301600,1.040000,6.560000,0.480000,0.160000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867301800,6.720000,1.280000,0.480000,0.160000,5,1.063
2025-10-17T02:25:36.471121+00:00,0.867302000,6.880000,0.320000,0.480000,0.240000,5,1.063
